implementation,method,trial,degree,noise_half_width,seed,selected_lambda,val_norm_spo,val_avg_regret,val_path_accuracy,val_optimality_ratio,test_norm_spo,test_avg_regret,test_avg_relative_regret,test_path_accuracy,test_optimality_ratio,n_train,n_val,n_test,spoplus_iterations,batch_size,learning_rate,spoplus_variant,spoplus_init,best_step,coef_delta_norm_from_ls,val_path_change_rate_from_ls,test_path_change_rate_from_ls
ls,LS,5,4,0.0,25300572,1e-06,0.014994560065004176,8.379849484833965,0.924,0.608,0.016316786309084477,9.411671294007226,0.02128690123240559,0.93095,0.6519,1000,250,10000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,5,4,0.0,25300572,2.1544346900318823e-05,0.019229004020974137,10.746307910367191,0.9318000000000001,0.636,0.027400597057678073,15.80491451449776,0.032793538611878816,0.9210150000000001,0.5884,1000,250,10000,1000,32,0.05,raw,zero,50,874.8832518560312,0.416,0.4158
ls,LS,5,4,0.5,25351072,1.0,0.08696156906257743,46.045155474129466,0.8482000000000001,0.324,0.0877059366305531,46.85938014080305,0.09229898169887987,0.8591949999999999,0.3586,1000,250,10000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,5,4,0.5,25351072,0.046415888336127725,0.08784642277463792,46.51367538680913,0.8562000000000001,0.344,0.09355410191869001,49.98392804361391,0.09637801578187016,0.86308,0.3339,1000,250,10000,1000,32,0.05,raw,zero,690,843.222508823855,0.488,0.4732
ls,LS,5,6,0.0,25320586,1.0,0.06385534872213679,364.0460748931119,0.8937999999999999,0.476,0.05847850643970722,341.07228005701364,0.09944762169847553,0.89965,0.4771,1000,250,10000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,5,6,0.0,25320586,4.641588833612782e-06,0.04497890044391736,256.42945324546696,0.9388000000000001,0.628,0.04604328192427712,268.5446004578174,0.04824873809012627,0.92945,0.5945,1000,250,10000,1000,32,0.05,raw,zero,570,13822.543481631705,0.552,0.5457
ls,LS,5,6,0.5,25371086,0.21544346900318823,0.16652291148542192,928.1423338211264,0.837,0.244,0.1436054107701474,846.8791947689227,0.18764103706143445,0.8525400000000002,0.3152,1000,250,10000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,5,6,0.5,25371086,0.01,0.10561898930296627,588.6844900382707,0.8674000000000001,0.308,0.11630309021244402,685.8701692368751,0.12886192083427558,0.87675,0.371,1000,250,10000,1000,32,0.05,raw,zero,70,14786.430866117827,0.656,0.612
ls,LS,5,8,0.0,25340600,1e-06,0.16884009996682237,10031.529206294132,0.88,0.4,0.16714922095666032,11686.116068981239,0.426497551915639,0.8737,0.3798,1000,250,10000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,5,8,0.0,25340600,2.1544346900318823e-05,0.0876208560848908,5205.938500799264,0.9076000000000001,0.512,0.08603888050013214,6015.3456786403685,0.13973303101933052,0.9101299999999999,0.5359,1000,250,10000,1000,32,0.05,raw,zero,30,244639.72390091536,0.528,0.5597
ls,LS,5,8,0.5,25391100,1e-06,0.13678196556528327,8099.673749776789,0.889,0.436,0.19397986204893017,11182.026324931101,0.43858315853010915,0.8685650000000001,0.3482,1000,250,10000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,5,8,0.5,25391100,0.046415888336127725,0.07689718496182121,4553.539700156771,0.9087999999999999,0.488,0.12787351662021348,7371.306557317081,0.15868715470578423,0.9061050000000002,0.4799,1000,250,10000,1000,32,0.05,raw,zero,600,278143.88533813594,0.596,0.644
ls,LS,6,1,0.0,26270554,1e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1000,250,10000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,6,1,0.0,26270554,0.01,5.800127212434709e-07,1.7181210957232908e-05,0.9996,0.996,1.0950118550299504e-05,0.0003253466392299579,9.85190554862221e-06,0.9965900000000002,0.9815,1000,250,10000,1000,32,0.05,raw,zero,570,25.689151485961943,0.004,0.0185
ls,LS,6,1,0.5,26321054,0.21544346900318823,0.1635778365978781,4.1799273956684155,0.754,0.056,0.15814298781519306,4.053355111063472,0.15984394986580444,0.7533449999999999,0.0649,1000,250,10000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,6,1,0.5,26321054,0.00046415888336127773,0.15793822469720217,4.035817601977216,0.7666000000000001,0.068,0.16092930894236504,4.124771170276194,0.16234585907639384,0.754535,0.0535,1000,250,10000,1000,32,0.05,raw,zero,990,25.68174684917694,0.428,0.337
ls,LS,6,2,0.0,26280561,1e-06,0.001817708725184593,0.12682881092576637,0.963,0.836,0.0014375454251088677,0.10348174931135955,0.0016962347972574734,0.96109,0.8222,1000,250,10000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,6,2,0.0,26280561,0.0001,0.0016945482467411034,0.11823541154465815,0.9626,0.84,0.0015511736827184875,0.11166128274610633,0.0016859951373574564,0.9605600000000001,0.8256,1000,250,10000,1000,32,0.05,raw,zero,990,70.8372679982211,0.176,0.1936
ls,LS,6,2,0.5,26331061,0.21544346900318823,0.10373093860333715,6.4605813969508485,0.819,0.188,0.10718218462418035,6.730236306927092,0.10554011354218341,0.814865,0.1779,1000,250,10000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,6,2,0.5,26331061,1e-06,0.10418873946545161,6.489094199139929,0.8204,0.204,0.11152708208951617,7.003063239626892,0.1096551601308395,0.813525,0.168,1000,250,10000,1000,32,0.05,raw,zero,690,70.64954966705959,0.216,0.2733
ls,LS,6,4,0.0,26300575,1e-06,0.020255865612305496,10.78390165741474,0.925,0.604,0.023300436353917944,12.699354847889238,0.03305703496332628,0.9223400000000002,0.5823,1000,250,10000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,6,4,0.0,26300575,0.00046415888336127773,0.024298348856792145,12.936055635658333,0.9252,0.58,0.03291500056810372,17.93954695455902,0.03207461684231125,0.9230350000000003,0.5551,1000,250,10000,1000,32,0.05,raw,zero,20,909.1989531531831,0.496,0.5455
ls,LS,6,4,0.5,26351075,1e-06,0.09264697967220488,46.25862404585566,0.8767999999999999,0.344,0.09552752796309484,48.07922675076535,0.10338142775131696,0.871325,0.3236,1000,250,10000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,6,4,0.5,26351075,0.002154434690031882,0.08172727330460633,40.80641617748171,0.889,0.4,0.08721314804445467,43.89458002197377,0.08836781566422044,0.880025,0.3479,1000,250,10000,1000,32,0.05,raw,zero,40,869.3927004470828,0.376,0.3862
ls,LS,6,6,0.0,26320589,1e-06,0.09443249820587905,589.3497741342878,0.8596,0.42,0.09072698314353612,554.9464906988493,0.1032184165753171,0.87582,0.4566,1000,250,10000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,6,6,0.0,26320589,0.002154434690031882,0.06559983646479084,409.40618471707216,0.895,0.488,0.06480899174489924,396.4148403090035,0.0767441206667576,0.9060050000000001,0.5406,1000,250,10000,1000,32,0.05,raw,zero,30,14863.5848628413,0.552,0.5236
ls,LS,6,6,0.5,26371089,1e-06,0.09926127964746416,582.3851177366929,0.8715999999999999,0.404,0.11148862244398045,625.2955949920382,0.13224387472917856,0.8814650000000002,0.4377,1000,250,10000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,6,6,0.5,26371089,0.01,0.09526580036675254,558.9428683563103,0.8914000000000001,0.444,0.11670198024064962,654.53525724558,0.1404606191728959,0.8831450000000001,0.4036,1000,250,10000,1000,32,0.05,raw,zero,30,15409.98699008017,0.508,0.4949
ls,LS,6,8,0.0,26340603,1e-06,0.19456159281346636,13620.029404415745,0.8504,0.312,0.19553835248147788,13512.78138485775,0.4804525370390691,0.85867,0.3452,1000,250,10000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,6,8,0.0,26340603,1e-06,0.07502953658737056,5252.344410540538,0.9121999999999999,0.52,0.11605714073141116,8020.190161946771,0.12175509592038834,0.9059,0.5104,1000,250,10000,1000,32,0.05,raw,zero,10,300696.3147667789,0.628,0.6245
ls,LS,6,8,0.5,26391103,1e-06,0.2825124378082442,22394.750950833168,0.8536,0.28,0.2737516601287695,19647.197928050657,0.35773404987132723,0.8461799999999999,0.2716,1000,250,10000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,6,8,0.5,26391103,2.1544346900318823e-05,0.13086016482828947,10373.280636598582,0.886,0.372,0.19533092259231483,14018.92976953908,0.1920438200313911,0.8775950000000001,0.3624,1000,250,10000,1000,32,0.05,raw,zero,70,273896.7291718579,0.652,0.6692
ls,LS,7,1,0.0,27270557,1e-06,0.0,0.0,0.993,1.0,2.301240089295601e-19,6.750155989720952e-18,2.0138450905112184e-19,0.99735,1.0,1000,250,10000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,7,1,0.0,27270557,0.01,5.920512402833389e-09,1.743416863746461e-07,0.9974,0.996,1.9796884816742186e-06,5.8069586587313535e-05,1.915395506925697e-06,0.9964,0.9896,1000,250,10000,1000,32,0.05,raw,zero,860,25.600615276080458,0.012,0.0185
ls,LS,7,1,0.5,27321057,0.01,0.15821565808671542,4.072408567358837,0.7564000000000001,0.104,0.15424482495867534,3.9397208911846073,0.15533334455767706,0.7522399999999999,0.0743,1000,250,10000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,7,1,0.5,27321057,0.01,0.15414467364155407,3.9676230351773563,0.7544,0.084,0.15917450868049277,4.065634859131214,0.1602450658906926,0.75427,0.0648,1000,250,10000,1000,32,0.05,raw,zero,50,25.712603305523874,0.46,0.4441
ls,LS,7,2,0.0,27280564,0.01,0.0012200321500388106,0.08909575264558332,0.9684,0.816,0.001625087446971456,0.1164714297364764,0.0020942462215697293,0.9654,0.8144,1000,250,10000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,7,2,0.0,27280564,1e-06,0.001566567828094276,0.11440234563488862,0.962,0.812,0.002036970405078032,0.14599143932375414,0.002622030051582154,0.9584450000000001,0.8083,1000,250,10000,1000,32,0.05,raw,zero,970,71.27900797806423,0.208,0.1951
ls,LS,7,2,0.5,27331064,0.21544346900318823,0.10433867301424596,6.5801197524769615,0.803,0.172,0.1110295165461598,6.987464815490591,0.1092120280543933,0.8039700000000001,0.1848,1000,250,10000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,7,2,0.5,27331064,2.1544346900318823e-05,0.1006659615027124,6.348500153875282,0.8072,0.148,0.11489752393810727,7.230891666278092,0.1125247124239848,0.8050299999999999,0.178,1000,250,10000,1000,32,0.05,raw,zero,520,71.10546484379813,0.388,0.3302
ls,LS,7,4,0.0,27300578,1e-06,0.014481836355009988,7.686994971493741,0.9414000000000001,0.696,0.01741571770255623,9.231669477324388,0.02297553089811416,0.932535,0.6177,1000,250,10000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,7,4,0.0,27300578,1e-06,0.013152979466374547,6.981634410141893,0.9502,0.696,0.01506716932364901,7.986758256559989,0.025077589561136072,0.9436950000000001,0.6618,1000,250,10000,1000,32,0.05,raw,zero,160,871.7894435803092,0.316,0.3653
ls,LS,7,4,0.5,27351078,1.0,0.06989922999672805,39.460313555614114,0.876,0.348,0.08463047237752384,44.72197775463931,0.0983818030400846,0.8719400000000002,0.351,1000,250,10000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,7,4,0.5,27351078,4.641588833612782e-06,0.06372312040359053,35.97370546121234,0.881,0.368,0.08339154120755733,44.0672791494418,0.09394195200775157,0.875825,0.3435,1000,250,10000,1000,32,0.05,raw,zero,200,931.3934284198994,0.396,0.4309
ls,LS,7,6,0.0,27320592,1e-06,0.04831398017533621,366.33410426939173,0.882,0.484,0.06016946986076561,440.15565298721066,0.11080867219941595,0.8854200000000001,0.4845,1000,250,10000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,7,6,0.0,27320592,0.01,0.027939545722117768,211.8477595648536,0.904,0.568,0.03411525382723974,249.56214272621608,0.06503218224117921,0.90645,0.5558,1000,250,10000,1000,32,0.05,raw,zero,30,15489.360423583128,0.428,0.4508
ls,LS,7,6,0.5,27371092,1e-06,0.10664572878573023,597.05907475481,0.852,0.372,0.11140700261165919,597.2865701492796,0.15074815249787357,0.8552849999999999,0.3725,1000,250,10000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,7,6,0.5,27371092,0.0001,0.08825908060505225,494.1209142153069,0.87,0.376,0.11353835342256786,608.7133852128716,0.12081816029446293,0.8670050000000001,0.3669,1000,250,10000,1000,32,0.05,raw,zero,60,13987.17350084083,0.492,0.5047
ls,LS,7,8,0.0,27340606,1e-06,0.1802890369391899,11991.2090696568,0.8536000000000001,0.336,0.173702012200012,11435.169589132242,0.2564858906868946,0.8625050000000001,0.3711,1000,250,10000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,7,8,0.0,27340606,0.046415888336127725,0.08219745771783084,5467.037359688351,0.9042,0.484,0.12887296487809205,8483.978914063287,0.13927517961107005,0.89791,0.4511,1000,250,10000,1000,32,0.05,raw,zero,50,263744.1833849721,0.64,0.6441
ls,LS,7,8,0.5,27391106,1e-06,0.15739629541634115,12103.057271134085,0.8548,0.336,0.22349795946556003,19892.505170357796,0.33131545176507154,0.84475,0.3193,1000,250,10000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,7,8,0.5,27391106,4.641588833612782e-06,0.1624489415113239,12491.582711943152,0.8764000000000001,0.384,0.1736193272302925,15453.04204504309,0.2069946078963218,0.8770950000000001,0.3852,1000,250,10000,1000,32,0.05,raw,zero,20,294229.2345990614,0.588,0.6028
ls,LS,8,1,0.0,28270560,1e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9998799999999999,1.0,1000,250,10000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,8,1,0.0,28270560,0.01,4.870307203393032e-05,0.0014509056692230474,0.9962000000000001,0.98,6.222871939646699e-05,0.001840105829012349,6.294087040257749e-05,0.99466,0.9765,1000,250,10000,1000,32,0.05,raw,zero,970,25.653933809913717,0.02,0.0235
ls,LS,8,1,0.5,28321060,0.002154434690031882,0.14586881826519466,3.7060505472184726,0.7727999999999999,0.1,0.1508980616387592,3.851704185984365,0.15236501874517044,0.7588,0.0746,1000,250,10000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,8,1,0.5,28321060,0.002154434690031882,0.14552276194455643,3.6972583856604206,0.7742,0.076,0.15982030881866327,4.079446387825854,0.16141896251894575,0.75802,0.0578,1000,250,10000,1000,32,0.05,raw,zero,40,25.719164681724482,0.524,0.5238
ls,LS,8,2,0.0,28280567,1e-06,0.0011073794246603404,0.07441232603639562,0.9736,0.852,0.0018556043781867016,0.12503420524683048,0.002238784503112168,0.9652200000000001,0.7949,1000,250,10000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,8,2,0.0,28280567,0.002154434690031882,0.0024882665455164036,0.16720348719429634,0.9692000000000001,0.86,0.002768031588243569,0.18651531210136746,0.0028252036912123735,0.9616900000000002,0.8172,1000,250,10000,1000,32,0.05,raw,zero,990,70.56792236903216,0.212,0.2426
ls,LS,8,2,0.5,28331067,0.21544346900318823,0.09999811176855701,6.300344722240328,0.833,0.2,0.09526102449525589,5.95473111575532,0.09405508173527005,0.828625,0.219,1000,250,10000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,8,2,0.5,28331067,4.641588833612782e-06,0.10094730189383778,6.360148101428692,0.8284000000000001,0.196,0.10076560222804914,6.298820217024541,0.09973995759725884,0.8279800000000002,0.2023,1000,250,10000,1000,32,0.05,raw,zero,100,70.53292037965468,0.232,0.3143
ls,LS,8,4,0.0,28300581,1e-06,0.014986628905922754,8.235836114510565,0.9426,0.664,0.016671681102770456,9.237826032993537,0.023084957172731915,0.9400700000000001,0.6534,1000,250,10000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,8,4,0.0,28300581,0.0001,0.017047846692420716,9.36856929903631,0.9438,0.656,0.01811198032228363,10.035899937076794,0.02689185676942779,0.942975,0.6649,1000,250,10000,1000,32,0.05,raw,zero,310,942.3067355007602,0.376,0.3639
ls,LS,8,4,0.5,28351081,1.0,0.07706368023368051,42.505791726424086,0.8748,0.364,0.08398680966192767,46.00293444880546,0.08945094431580833,0.8654649999999999,0.3609,1000,250,10000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,8,4,0.5,28351081,2.1544346900318823e-05,0.07292552160324471,40.223319511979625,0.8718,0.36,0.0871906256439484,47.757792589032526,0.09161340421431409,0.8668100000000002,0.3384,1000,250,10000,1000,32,0.05,raw,zero,80,911.7177517810823,0.412,0.414
ls,LS,8,6,0.0,28320595,1e-06,0.07600154351411541,430.9258040694112,0.8896000000000001,0.496,0.07561300524008864,436.26719896452045,0.09392814153605944,0.88841,0.492,1000,250,10000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,8,6,0.0,28320595,0.01,0.054540408371953765,309.24200016534064,0.9242,0.568,0.06464943998934218,373.0103043678747,0.0653514599563283,0.913625,0.5346,1000,250,10000,1000,32,0.05,raw,zero,710,14885.747250320472,0.44,0.5248
ls,LS,8,6,0.5,28371095,1e-06,0.08207619813454473,465.2085734800752,0.884,0.424,0.10303132759597308,597.3067549608286,0.12258716074286842,0.8787099999999999,0.4206,1000,250,10000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,8,6,0.5,28371095,1e-06,0.07153693795826556,405.47195916827496,0.8916,0.456,0.09532328999415883,552.6207062173814,0.11650446836366214,0.890855,0.439,1000,250,10000,1000,32,0.05,raw,zero,30,14811.524231093777,0.444,0.4567
ls,LS,8,8,0.0,28340609,1e-06,0.18170223023194393,14195.357978515469,0.8842000000000001,0.404,0.18160555111167373,15201.299687713123,0.4663479866615184,0.8861900000000001,0.3994,1000,250,10000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,8,8,0.0,28340609,1e-06,0.050838820327603625,3971.7468125434666,0.9124,0.512,0.07253346470613378,6071.416471780009,0.15676150781979528,0.91727,0.5217,1000,250,10000,1000,32,0.05,raw,zero,50,271712.991961634,0.532,0.5364
ls,LS,8,8,0.5,28391109,1e-06,0.21024910499219357,12891.207350222769,0.8523999999999999,0.332,0.17837796507683978,12111.963334012587,0.41491403839170515,0.85767,0.3163,1000,250,10000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,8,8,0.5,28391109,0.00046415888336127773,0.15049234225299896,9227.282982613091,0.879,0.368,0.15295272084508638,10385.57506761064,0.20019750737082218,0.885725,0.3905,1000,250,10000,1000,32,0.05,raw,zero,20,276818.16461776017,0.584,0.5702
ls,LS,9,1,0.0,29270563,1e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1000,250,10000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,9,1,0.0,29270563,0.01,0.0,0.0,1.0,1.0,1.5012741249620658e-06,4.412254288870372e-05,1.490138655838643e-06,0.99815,0.989,1000,250,10000,1000,32,0.05,raw,zero,390,25.59878226298854,0.0,0.011
ls,LS,9,1,0.5,29321063,0.046415888336127725,0.15731036823103564,4.02813060573617,0.7474,0.044,0.15884510587928294,4.078644819359589,0.1605821436847972,0.755175,0.0645,1000,250,10000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,9,1,0.5,29321063,0.046415888336127725,0.1566233757920023,4.010539296907019,0.7557999999999999,0.048,0.16160947541764345,4.149625171155873,0.1633714733218237,0.757085,0.0536,1000,250,10000,1000,32,0.05,raw,zero,130,25.597664108820354,0.368,0.3853
ls,LS,9,2,0.0,29280570,1e-06,0.0013339734554682168,0.09272923460394207,0.9592,0.796,0.0012919356513900577,0.09142289662298167,0.0014688962369535658,0.9665449999999999,0.8431,1000,250,10000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,9,2,0.0,29280570,2.1544346900318823e-05,0.0012471883052302887,0.08669649045632592,0.9696,0.848,0.00152257166403912,0.1077436880797892,0.0016428169005325997,0.96952,0.8427,1000,250,10000,1000,32,0.05,raw,zero,920,70.48186235290794,0.156,0.1749
ls,LS,9,2,0.5,29331070,1.0,0.09697318391861379,6.1066012875188855,0.8084,0.256,0.10547678750796055,6.702464805390499,0.10422061970337682,0.8101649999999999,0.1983,1000,250,10000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,9,2,0.5,29331070,0.01,0.10021663214160066,6.310847908018789,0.8054,0.244,0.10750510178281963,6.831352927248478,0.10601554950640162,0.8127949999999999,0.1887,1000,250,10000,1000,32,0.05,raw,zero,700,72.39204968449721,0.296,0.3078
ls,LS,9,4,0.0,29300584,1e-06,0.02455707854954461,15.05355090721636,0.9276,0.632,0.0209910828978358,12.684912954759806,0.024706048671361048,0.9257300000000002,0.6028,1000,250,10000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,9,4,0.0,29300584,4.641588833612782e-06,0.027260513351430694,16.71076323939287,0.9178,0.524,0.029196247275727893,17.643294397948143,0.03304740199588116,0.9199550000000001,0.5539,1000,250,10000,1000,32,0.05,raw,zero,60,911.150713754683,0.464,0.486
ls,LS,9,4,0.5,29351084,1.0,0.09316766460450393,53.30333676817978,0.8603999999999999,0.368,0.09430012684726896,53.14785916222371,0.11260472273073766,0.8545299999999999,0.3139,1000,250,10000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,9,4,0.5,29351084,0.0001,0.07444606797667336,42.59228616787279,0.8616,0.332,0.09287390741336543,52.34403723597858,0.10762982542197008,0.8578100000000001,0.3018,1000,250,10000,1000,32,0.05,raw,zero,240,938.92443307246,0.448,0.4683
ls,LS,9,6,0.0,29320598,1e-06,0.07002947537853846,402.3430722150922,0.8896000000000002,0.436,0.08291638376687341,498.1384564813218,0.11037641702844915,0.8916149999999999,0.4358,1000,250,10000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,9,6,0.0,29320598,4.641588833612782e-06,0.04447776064065303,255.5398104109191,0.9117999999999999,0.552,0.052802770819623354,317.22428739750126,0.06252177802640123,0.9167400000000001,0.5371,1000,250,10000,1000,32,0.05,raw,zero,100,14480.702215053452,0.536,0.537
ls,LS,9,6,0.5,29371098,1.0,0.134422026768736,730.0629206362202,0.8588,0.376,0.14720179006326978,885.2627291107541,0.21229497198806357,0.847145,0.3179,1000,250,10000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,9,6,0.5,29371098,0.046415888336127725,0.11198942222953756,608.2286262051414,0.8792000000000001,0.396,0.12858247204506934,773.2872682424555,0.1443008769848019,0.8689899999999999,0.3598,1000,250,10000,1000,32,0.05,raw,zero,80,17856.87396131858,0.576,0.5783
ls,LS,9,8,0.0,29340612,1e-06,0.11773975102540782,6126.172595763123,0.8767999999999999,0.444,0.1022520096451401,6089.161616621007,0.17868000772899678,0.8866450000000001,0.469,1000,250,10000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,9,8,0.0,29340612,1e-06,0.08083335960402867,4205.87871230341,0.9056000000000002,0.488,0.1198198537317138,7135.33608566071,0.12089715482965963,0.9089450000000001,0.4964,1000,250,10000,1000,32,0.05,raw,zero,410,277561.7607984561,0.548,0.5542
ls,LS,9,8,0.5,29391112,1e-06,0.15228231812006374,7878.242126540868,0.8684000000000001,0.384,0.1558665195411287,10771.202740343751,0.5501578306322783,0.86644,0.3591,1000,250,10000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,9,8,0.5,29391112,2.1544346900318823e-05,0.1514657854168927,7835.999255410234,0.8894000000000001,0.448,0.19025025847766214,13147.301367212283,0.23809361087633785,0.88376,0.3948,1000,250,10000,1000,32,0.05,raw,zero,210,254585.2835202914,0.556,0.6048
