implementation,trial,degree,noise_half_width,seed,lambda_value,selected,spoplus_iterations,batch_size,learning_rate,spoplus_variant,spoplus_init,initial_val_norm_spo,best_val_norm_spo,final_val_norm_spo,best_step,train_loss_last,coef_delta_norm_from_ls,val_path_change_rate_from_ls
ours-spoplus,2,4,0.0,22300563,1.0,False,1000,32,0.05,raw,zero,0.39470727823871515,0.13592938401072235,0.4642695240572123,10,547.3025219179675,864.2489598058514,0.724
ours-spoplus,2,4,0.5,22351063,1e-06,False,1000,32,0.05,raw,zero,0.6172374401564179,0.08574645279826229,0.0863260993862581,570,613.9056148719845,933.8389420990674,0.384
ours-spoplus,2,4,0.5,22351063,4.641588833612782e-06,False,1000,32,0.05,raw,zero,0.6172374401564179,0.08526688919342816,0.08769094786306572,670,618.1218417581316,933.5793468527556,0.34
ours-spoplus,2,4,0.5,22351063,2.1544346900318823e-05,False,1000,32,0.05,raw,zero,0.6172374401564179,0.08387769495250219,0.08607436666318996,30,493.1951775093559,935.9517269543963,0.444
ours-spoplus,2,4,0.5,22351063,0.0001,True,1000,32,0.05,raw,zero,0.6172374401564179,0.07604854812855023,0.07948794267702743,140,800.90571692474,935.2214916541213,0.388
ours-spoplus,2,4,0.5,22351063,0.00046415888336127773,False,1000,32,0.05,raw,zero,0.6172374401564179,0.08361696365371124,0.08648698292424745,70,860.370069234807,935.6028650387989,0.396
ours-spoplus,2,4,0.5,22351063,0.002154434690031882,False,1000,32,0.05,raw,zero,0.6172374401564179,0.08052846366002964,0.08559595188564532,150,794.7915197968281,935.1779335782079,0.384
ours-spoplus,2,4,0.5,22351063,0.01,False,1000,32,0.05,raw,zero,0.6172374401564179,0.08073783590993586,0.0856490742265433,30,684.579198046861,935.9435651194103,0.356
ours-spoplus,2,4,0.5,22351063,0.046415888336127725,False,1000,32,0.05,raw,zero,0.6172374401564179,0.08472085554005464,0.0890254516299606,30,671.666194875036,936.0151706500071,0.416
ours-spoplus,2,4,0.5,22351063,0.21544346900318823,False,1000,32,0.05,raw,zero,0.6172374401564179,0.10051588144441734,0.1038711052501205,640,797.0528080512323,934.9825084843405,0.396
ours-spoplus,2,4,0.5,22351063,1.0,False,1000,32,0.05,raw,zero,0.6172374401564179,0.201190402760798,0.5213090553769901,10,762.6459210580181,936.4823442654988,0.808
ours-spoplus,2,6,0.0,22320577,1e-06,True,1000,32,0.05,raw,zero,0.8630670296023745,0.05487097811084087,0.06195318818103106,40,15117.966348353517,15289.544138471063,0.552
ours-spoplus,2,6,0.0,22320577,4.641588833612782e-06,False,1000,32,0.05,raw,zero,0.8630670296023745,0.06239105707781357,0.06685789120616714,810,12148.168648391662,15286.551404290894,0.564
ours-spoplus,2,6,0.0,22320577,2.1544346900318823e-05,False,1000,32,0.05,raw,zero,0.8630670296023745,0.06369471120305976,0.06590034614672086,60,17540.13808303258,15289.358230363938,0.52
ours-spoplus,2,6,0.0,22320577,0.0001,False,1000,32,0.05,raw,zero,0.8630670296023745,0.0572535369467377,0.06163942837733853,90,6628.441916425088,15289.116492522882,0.556
ours-spoplus,2,6,0.0,22320577,0.00046415888336127773,False,1000,32,0.05,raw,zero,0.8630670296023745,0.05800414991816425,0.05800414991816425,950,12497.393587046883,15286.275857293043,0.58
ours-spoplus,2,6,0.0,22320577,0.002154434690031882,False,1000,32,0.05,raw,zero,0.8630670296023745,0.05858126043939366,0.059680570731550274,360,9120.773842755087,15287.859771752905,0.58
ours-spoplus,2,6,0.0,22320577,0.01,False,1000,32,0.05,raw,zero,0.8630670296023745,0.061687306796807555,0.062483028191584994,690,9180.207649338749,15286.96542374288,0.572
ours-spoplus,2,6,0.0,22320577,0.046415888336127725,False,1000,32,0.05,raw,zero,0.8630670296023745,0.059265455304441744,0.06361437521747165,310,7669.591330611161,15288.301776989669,0.576
ours-spoplus,2,6,0.0,22320577,0.21544346900318823,False,1000,32,0.05,raw,zero,0.8630670296023745,0.07701367572482277,0.07701367572482277,950,12605.03636642291,15288.331721366585,0.66
ours-spoplus,2,6,0.0,22320577,1.0,False,1000,32,0.05,raw,zero,0.8630670296023745,0.4570354063633974,0.8594887028436056,10,8666.1521378851,15290.278964965963,0.924
ours-spoplus,2,6,0.5,22371077,1e-06,False,1000,32,0.05,raw,zero,1.0989223553942493,0.12643002582197002,0.12810492442371632,530,26151.262959502692,15588.179928048174,0.612
ours-spoplus,2,6,0.5,22371077,4.641588833612782e-06,True,1000,32,0.05,raw,zero,1.0989223553942493,0.11178568188324642,0.1277303138713187,20,12049.74302057658,15591.039504087252,0.58
ours-spoplus,2,6,0.5,22371077,2.1544346900318823e-05,False,1000,32,0.05,raw,zero,1.0989223553942493,0.12559337326003073,0.12723896981327834,250,13326.99034046958,15589.313715041848,0.616
ours-spoplus,2,6,0.5,22371077,0.0001,False,1000,32,0.05,raw,zero,1.0989223553942493,0.12126831703521966,0.12913158501348157,40,13438.648711029224,15590.765986979111,0.6
ours-spoplus,2,6,0.5,22371077,0.00046415888336127773,False,1000,32,0.05,raw,zero,1.0989223553942493,0.13821825688206701,0.1383494285212857,730,9394.156212530657,15587.599619042707,0.604
ours-spoplus,2,6,0.5,22371077,0.002154434690031882,False,1000,32,0.05,raw,zero,1.0989223553942493,0.12146485802210548,0.12949022484159778,50,13856.785831938689,15590.634484230848,0.568
ours-spoplus,2,6,0.5,22371077,0.01,False,1000,32,0.05,raw,zero,1.0989223553942493,0.12904123475122997,0.13106958278203448,200,10304.522584235974,15589.634842648778,0.64
ours-spoplus,2,6,0.5,22371077,0.046415888336127725,False,1000,32,0.05,raw,zero,1.0989223553942493,0.1143465734883614,0.13008559515272153,10,15578.175825995444,15591.262374689426,0.608
ours-spoplus,2,6,0.5,22371077,0.21544346900318823,False,1000,32,0.05,raw,zero,1.0989223553942493,0.12820458282120661,0.1413905503762107,270,12353.038734800773,15590.144760475152,0.688
ours-spoplus,2,6,0.5,22371077,1.0,False,1000,32,0.05,raw,zero,1.0989223553942493,0.378049895967791,1.2610199621340992,10,9235.366591096363,15591.599169797319,0.88
ours-spoplus,2,8,0.0,22340591,1e-06,False,1000,32,0.05,raw,zero,1.4387559444421747,0.14078398148108526,0.15339733139880604,20,210288.60752085992,326524.1330990519,0.536
ours-spoplus,2,8,0.0,22340591,4.641588833612782e-06,False,1000,32,0.05,raw,zero,1.4387559444421747,0.1380689739830852,0.15587439751643678,20,251885.4449927889,326524.1410649081,0.532
ours-spoplus,2,8,0.0,22340591,2.1544346900318823e-05,False,1000,32,0.05,raw,zero,1.4387559444421747,0.14051459314528955,0.1495019938144508,110,245787.37817396186,326523.31019354495,0.52
ours-spoplus,2,8,0.0,22340591,0.0001,False,1000,32,0.05,raw,zero,1.4387559444421747,0.12638111453791095,0.15382457273990277,30,305210.1365566754,326524.0116469761,0.544
ours-spoplus,2,8,0.0,22340591,0.00046415888336127773,False,1000,32,0.05,raw,zero,1.4387559444421747,0.1335530203534519,0.15329422457632733,30,195238.68424427335,326524.00035566237,0.568
ours-spoplus,2,8,0.0,22340591,0.002154434690031882,False,1000,32,0.05,raw,zero,1.4387559444421747,0.1351549349964581,0.15136060506849372,180,129470.49255688742,326522.8884768543,0.528
ours-spoplus,2,8,0.0,22340591,0.01,False,1000,32,0.05,raw,zero,1.4387559444421747,0.14301206443690173,0.1487253811524486,130,368780.1326349523,326523.21366948285,0.528
ours-spoplus,2,8,0.0,22340591,0.046415888336127725,True,1000,32,0.05,raw,zero,1.4387559444421747,0.12295752670951007,0.13962651422272074,30,176979.42907462173,326524.04972074076,0.508
ours-spoplus,2,8,0.0,22340591,0.21544346900318823,False,1000,32,0.05,raw,zero,1.4387559444421747,0.1291109001099397,0.1311533547666903,720,221973.08864213657,326522.6626161451,0.564
ours-spoplus,2,8,0.0,22340591,1.0,False,1000,32,0.05,raw,zero,1.4387559444421747,0.560192285562158,0.9263599732356612,10,240012.30645899696,326524.65038041875,0.892
ours-spoplus,2,8,0.5,22391091,1e-06,False,1000,32,0.05,raw,zero,2.462379942234268,0.15296431619813436,0.15502204404302766,850,323692.1599429141,229006.71167878472,0.6
ours-spoplus,2,8,0.5,22391091,4.641588833612782e-06,True,1000,32,0.05,raw,zero,2.462379942234268,0.13154010199597574,0.15074455016088534,240,185462.7649284152,229008.99017486774,0.572
ours-spoplus,2,8,0.5,22391091,2.1544346900318823e-05,False,1000,32,0.05,raw,zero,2.462379942234268,0.1593308517719395,0.1593308517719395,740,214327.16829887533,229006.97994385657,0.576
ours-spoplus,2,8,0.5,22391091,0.0001,False,1000,32,0.05,raw,zero,2.462379942234268,0.1511388076794917,0.15327259397906284,180,231922.9984164439,229009.32343448274,0.604
ours-spoplus,2,8,0.5,22391091,0.00046415888336127773,False,1000,32,0.05,raw,zero,2.462379942234268,0.1424969005030005,0.14943756122489993,70,214255.36814411328,229010.20854740226,0.564
ours-spoplus,2,8,0.5,22391091,0.002154434690031882,False,1000,32,0.05,raw,zero,2.462379942234268,0.14866240937649738,0.15568032158324485,40,165766.72963853565,229010.54354028817,0.596
ours-spoplus,2,8,0.5,22391091,0.01,False,1000,32,0.05,raw,zero,2.462379942234268,0.1500323673910107,0.15304232361383413,200,230489.48172403628,229009.28774020236,0.6
ours-spoplus,2,8,0.5,22391091,0.046415888336127725,False,1000,32,0.05,raw,zero,2.462379942234268,0.15860820119302002,0.16274713903165333,60,181252.3720810601,229010.44128682636,0.608
ours-spoplus,2,8,0.5,22391091,0.21544346900318823,False,1000,32,0.05,raw,zero,2.462379942234268,0.17630054749687674,0.2054788890070888,40,195109.6988537487,229010.95296923106,0.616
ours-spoplus,2,8,0.5,22391091,1.0,False,1000,32,0.05,raw,zero,2.462379942234268,0.9123940450967822,1.4531437653912271,10,125978.06368207994,229011.44658170379,0.932
ours-spoplus,3,1,0.0,23270545,1e-06,False,1000,32,0.05,raw,zero,0.08280698406834296,5.771612014080189e-06,6.113962893198701e-06,530,0.00024069286356842503,25.621870520355646,0.008
ours-spoplus,3,1,0.0,23270545,4.641588833612782e-06,False,1000,32,0.05,raw,zero,0.08280698406834296,5.771612014080189e-06,7.030588663785095e-06,910,5.966577761489333e-05,25.621952443505208,0.008
ours-spoplus,3,1,0.0,23270545,2.1544346900318823e-05,False,1000,32,0.05,raw,zero,0.08280698406834296,5.771612014080189e-06,6.4877971906776375e-06,820,0.0008116008734507005,25.62171141471075,0.008
ours-spoplus,3,1,0.0,23270545,0.0001,False,1000,32,0.05,raw,zero,0.08280698406834296,5.771612014080189e-06,7.030588663785095e-06,820,0.0024578183643394497,25.62184326153882,0.008
ours-spoplus,3,1,0.0,23270545,0.00046415888336127773,False,1000,32,0.05,raw,zero,0.08280698406834296,5.771612014080189e-06,6.113962893198701e-06,550,0.009197523373419786,25.622734150311043,0.008
ours-spoplus,3,1,0.0,23270545,0.002154434690031882,False,1000,32,0.05,raw,zero,0.08280698406834296,5.771612014080189e-06,7.030588663785095e-06,490,0.030489850796096462,25.624079465390526,0.008
ours-spoplus,3,1,0.0,23270545,0.01,True,1000,32,0.05,raw,zero,0.08280698406834296,5.621732093507598e-06,5.621732093507598e-06,700,0.10285355313250825,25.63001927678033,0.004
ours-spoplus,3,1,0.0,23270545,0.046415888336127725,False,1000,32,0.05,raw,zero,0.08280698406834296,7.741602861978484e-05,7.741602861978484e-05,790,0.4401825107268677,25.63993605140712,0.02
ours-spoplus,3,1,0.0,23270545,0.21544346900318823,False,1000,32,0.05,raw,zero,0.08280698406834296,0.00047807541424331126,0.00047807541424331126,990,1.5184968121440174,25.666851828512954,0.112
ours-spoplus,3,1,0.0,23270545,1.0,False,1000,32,0.05,raw,zero,0.08280698406834296,0.016619379926453296,0.042982793102884186,10,4.7349577934658305,25.672483802894188,0.712
ours-spoplus,3,1,0.5,23321045,1e-06,True,1000,32,0.05,raw,zero,0.2638067117207466,0.16696329496065287,0.16970017866649126,320,11.262207397631464,25.626595234607066,0.212
ours-spoplus,3,1,0.5,23321045,4.641588833612782e-06,False,1000,32,0.05,raw,zero,0.2638067117207466,0.17025611947985705,0.1730702254764559,300,11.75043392289829,25.625993559345293,0.208
ours-spoplus,3,1,0.5,23321045,2.1544346900318823e-05,False,1000,32,0.05,raw,zero,0.2638067117207466,0.16709229257667307,0.1711761689565326,810,11.391432210540543,25.620492710548742,0.172
ours-spoplus,3,1,0.5,23321045,0.0001,False,1000,32,0.05,raw,zero,0.2638067117207466,0.16815721075650464,0.17191986247790542,110,12.75479084951083,25.636110270807507,0.3
ours-spoplus,3,1,0.5,23321045,0.00046415888336127773,False,1000,32,0.05,raw,zero,0.2638067117207466,0.16957487149242212,0.16957487149242212,1000,10.462845623307226,25.620560189782072,0.152
ours-spoplus,3,1,0.5,23321045,0.002154434690031882,False,1000,32,0.05,raw,zero,0.2638067117207466,0.16795046498069702,0.16795046498069702,1000,10.798942584257471,25.62112122912216,0.148
ours-spoplus,3,1,0.5,23321045,0.01,False,1000,32,0.05,raw,zero,0.2638067117207466,0.16745348112732478,0.17306586972873697,60,10.815057779855232,25.648231978540984,0.344
ours-spoplus,3,1,0.5,23321045,0.046415888336127725,False,1000,32,0.05,raw,zero,0.2638067117207466,0.16811602809191975,0.1756481833833519,520,12.289747812998518,25.65009889416127,0.304
ours-spoplus,3,1,0.5,23321045,0.21544346900318823,False,1000,32,0.05,raw,zero,0.2638067117207466,0.2011124292262853,0.204781424809418,50,12.043827880991914,25.68903244023434,0.764
ours-spoplus,3,1,0.5,23321045,1.0,False,1000,32,0.05,raw,zero,0.2638067117207466,0.22932029232319728,0.2502694656160369,10,12.25230707028623,25.689039435439046,0.952
ours-spoplus,3,2,0.0,23280552,1e-06,False,1000,32,0.05,raw,zero,0.18316736671947595,0.001868326992095698,0.0019491262172402224,900,0.43339703829308324,70.94829869902281,0.204
ours-spoplus,3,2,0.0,23280552,4.641588833612782e-06,False,1000,32,0.05,raw,zero,0.18316736671947595,0.0018845996293985379,0.0019491262172402224,920,0.7943021117280825,70.94560531886464,0.208
ours-spoplus,3,2,0.0,23280552,2.1544346900318823e-05,False,1000,32,0.05,raw,zero,0.18316736671947595,0.0019294551975747552,0.0019494062777842666,890,0.6205425695198674,70.94792570119715,0.208
ours-spoplus,3,2,0.0,23280552,0.0001,False,1000,32,0.05,raw,zero,0.18316736671947595,0.0018516296124553666,0.0019057919039617986,760,1.0338046834066337,70.95767609916577,0.208
ours-spoplus,3,2,0.0,23280552,0.00046415888336127773,False,1000,32,0.05,raw,zero,0.18316736671947595,0.0018456771671216802,0.0019491262172402224,750,1.190320238566312,70.95906612892716,0.212
ours-spoplus,3,2,0.0,23280552,0.002154434690031882,False,1000,32,0.05,raw,zero,0.18316736671947595,0.0019294551975747552,0.0019491262172402224,860,1.3812353555421653,70.95246422893089,0.208
ours-spoplus,3,2,0.0,23280552,0.01,True,1000,32,0.05,raw,zero,0.18316736671947595,0.001844383637938697,0.0019055118434177544,960,1.4859084406812522,70.95603855095466,0.2
ours-spoplus,3,2,0.0,23280552,0.046415888336127725,False,1000,32,0.05,raw,zero,0.18316736671947595,0.0022954381893516207,0.002382203141257232,960,4.8009348092312845,71.00635789928543,0.216
ours-spoplus,3,2,0.0,23280552,0.21544346900318823,False,1000,32,0.05,raw,zero,0.18316736671947595,0.009873712930608501,0.009876034944971503,930,14.335884807520292,71.20225013369156,0.392
ours-spoplus,3,2,0.0,23280552,1.0,False,1000,32,0.05,raw,zero,0.18316736671947595,0.07608893134136444,0.09305498750738217,30,29.517984307675267,71.7179556974082,0.856
ours-spoplus,3,2,0.5,23331052,1e-06,False,1000,32,0.05,raw,zero,0.3571716875150559,0.08710760971768391,0.08724164120177715,970,23.284584952230965,71.65122390805192,0.276
ours-spoplus,3,2,0.5,23331052,4.641588833612782e-06,True,1000,32,0.05,raw,zero,0.3571716875150559,0.08535179555226219,0.08877540643672976,130,25.85102530105204,71.98812597557227,0.292
ours-spoplus,3,2,0.5,23331052,2.1544346900318823e-05,False,1000,32,0.05,raw,zero,0.3571716875150559,0.08726609231308659,0.08766683480505226,660,21.711672226494052,71.70562611806605,0.284
ours-spoplus,3,2,0.5,23331052,0.0001,False,1000,32,0.05,raw,zero,0.3571716875150559,0.08622604542390297,0.08754115851151684,380,25.36255011587496,71.78943569391758,0.308
ours-spoplus,3,2,0.5,23331052,0.00046415888336127773,False,1000,32,0.05,raw,zero,0.3571716875150559,0.08792133195121579,0.08950778170158358,870,24.429950371405113,71.66558985278941,0.288
ours-spoplus,3,2,0.5,23331052,0.002154434690031882,False,1000,32,0.05,raw,zero,0.3571716875150559,0.08623738294233553,0.08818541318254353,250,26.538542665643767,71.87057460058664,0.32
ours-spoplus,3,2,0.5,23331052,0.01,False,1000,32,0.05,raw,zero,0.3571716875150559,0.08733701702865783,0.08791945132616164,720,27.570690825176918,71.70860345766441,0.304
ours-spoplus,3,2,0.5,23331052,0.046415888336127725,False,1000,32,0.05,raw,zero,0.3571716875150559,0.08671264075047108,0.08786831865666957,580,32.13732661575633,71.80772354928378,0.324
ours-spoplus,3,2,0.5,23331052,0.21544346900318823,False,1000,32,0.05,raw,zero,0.3571716875150559,0.09579699701716081,0.09783658580987308,340,35.541143923323176,72.15432005826337,0.468
ours-spoplus,3,2,0.5,23331052,1.0,False,1000,32,0.05,raw,zero,0.3571716875150559,0.25123882005249776,0.3103941119487508,160,46.14965547702413,72.49820648407216,0.864
ours-spoplus,3,4,0.0,23300566,1e-06,False,1000,32,0.05,raw,zero,0.5026963514184989,0.016702439661146314,0.016702439661146314,980,441.818000890256,919.1616795570491,0.468
ours-spoplus,3,4,0.0,23300566,4.641588833612782e-06,False,1000,32,0.05,raw,zero,0.5026963514184989,0.016324995260726716,0.016416821378312175,930,567.454392216185,919.2597490854304,0.468
ours-spoplus,3,4,0.0,23300566,2.1544346900318823e-05,False,1000,32,0.05,raw,zero,0.5026963514184989,0.01709582045388345,0.017504461416146495,570,516.2724165707278,920.0706079965286,0.456
ours-spoplus,3,4,0.0,23300566,0.0001,False,1000,32,0.05,raw,zero,0.5026963514184989,0.016843199883671438,0.01804831997979759,320,584.7734793104205,920.830673001419,0.444
ours-spoplus,3,4,0.0,23300566,0.00046415888336127773,False,1000,32,0.05,raw,zero,0.5026963514184989,0.016203794076296588,0.016203794076296588,990,461.8533027999179,919.128495136389,0.456
ours-spoplus,3,4,0.0,23300566,0.002154434690031882,False,1000,32,0.05,raw,zero,0.5026963514184989,0.018413891649988322,0.018413891649988322,990,370.7905673069533,919.1521996932306,0.468
ours-spoplus,3,4,0.0,23300566,0.01,True,1000,32,0.05,raw,zero,0.5026963514184989,0.01605410970961583,0.01605410970961583,760,543.5005724995873,919.6804538991305,0.46
ours-spoplus,3,4,0.0,23300566,0.046415888336127725,False,1000,32,0.05,raw,zero,0.5026963514184989,0.01907987431060418,0.02001682881367039,20,543.9372877826405,922.6210805245423,0.476
ours-spoplus,3,4,0.0,23300566,0.21544346900318823,False,1000,32,0.05,raw,zero,0.5026963514184989,0.027824747099291152,0.028282063050029494,520,557.105221945839,921.2385250646897,0.512
ours-spoplus,3,4,0.0,23300566,1.0,False,1000,32,0.05,raw,zero,0.5026963514184989,0.28484278112391087,0.48200847102620126,10,665.2251431994254,923.0603448676247,0.88
ours-spoplus,3,4,0.5,23351066,1e-06,False,1000,32,0.05,raw,zero,0.6442457657529499,0.08461268630187144,0.08866912965047709,450,816.9055605579965,938.1722387329771,0.48
ours-spoplus,3,4,0.5,23351066,4.641588833612782e-06,False,1000,32,0.05,raw,zero,0.6442457657529499,0.08959443045794721,0.09398496508831776,220,513.2855391722553,938.9982673712344,0.492
ours-spoplus,3,4,0.5,23351066,2.1544346900318823e-05,False,1000,32,0.05,raw,zero,0.6442457657529499,0.08517144060450939,0.08833771853407607,860,850.1300016023204,937.1973333710586,0.496
ours-spoplus,3,4,0.5,23351066,0.0001,False,1000,32,0.05,raw,zero,0.6442457657529499,0.08678389612768773,0.09183567144439486,640,941.4358901036848,937.6863508837861,0.484
ours-spoplus,3,4,0.5,23351066,0.00046415888336127773,True,1000,32,0.05,raw,zero,0.6442457657529499,0.08258786453663908,0.08912218485286158,240,683.5526754894798,938.917235935895,0.5
ours-spoplus,3,4,0.5,23351066,0.002154434690031882,False,1000,32,0.05,raw,zero,0.6442457657529499,0.08789250625604292,0.09132450313108327,340,605.5063871371996,938.5599582452327,0.488
ours-spoplus,3,4,0.5,23351066,0.01,False,1000,32,0.05,raw,zero,0.6442457657529499,0.08478034038413744,0.0867734741369148,130,635.8529773626102,939.4813080253717,0.452
ours-spoplus,3,4,0.5,23351066,0.046415888336127725,False,1000,32,0.05,raw,zero,0.6442457657529499,0.08569086294881814,0.08701120481201711,210,706.1316038431407,939.2180440949749,0.512
ours-spoplus,3,4,0.5,23351066,0.21544346900318823,False,1000,32,0.05,raw,zero,0.6442457657529499,0.09596024771752382,0.10031819546506816,120,688.9421766294089,940.1188706879994,0.592
ours-spoplus,3,4,0.5,23351066,1.0,False,1000,32,0.05,raw,zero,0.6442457657529499,0.24470618367592262,0.6692406981342504,20,747.4604608462289,940.8240483761485,0.832
ours-spoplus,3,6,0.0,23320580,1e-06,False,1000,32,0.05,raw,zero,1.0739946261831887,0.04651098705172364,0.04651098705172364,940,13719.310824676462,15329.81634922416,0.612
ours-spoplus,3,6,0.0,23320580,4.641588833612782e-06,True,1000,32,0.05,raw,zero,1.0739946261831887,0.04256204560094719,0.04343351424715436,780,12206.762286342633,15330.2130566154,0.608
ours-spoplus,3,6,0.0,23320580,2.1544346900318823e-05,False,1000,32,0.05,raw,zero,1.0739946261831887,0.04323032768045654,0.04457549568873774,780,9182.193384950884,15330.208074880451,0.608
ours-spoplus,3,6,0.0,23320580,0.0001,False,1000,32,0.05,raw,zero,1.0739946261831887,0.04410924998324371,0.04410924998324371,900,9628.544493325227,15329.922741213977,0.6
ours-spoplus,3,6,0.0,23320580,0.00046415888336127773,False,1000,32,0.05,raw,zero,1.0739946261831887,0.04353229929902506,0.04520624043136919,80,9002.566379720716,15333.021753839708,0.604
ours-spoplus,3,6,0.0,23320580,0.002154434690031882,False,1000,32,0.05,raw,zero,1.0739946261831887,0.04928076726392009,0.04969541714695702,410,10535.087563717358,15331.331225832282,0.616
ours-spoplus,3,6,0.0,23320580,0.01,False,1000,32,0.05,raw,zero,1.0739946261831887,0.043896919545910205,0.04585887555296633,540,10400.882026516412,15330.995462692877,0.588
ours-spoplus,3,6,0.0,23320580,0.046415888336127725,False,1000,32,0.05,raw,zero,1.0739946261831887,0.04312592625298377,0.044421845160135344,250,10845.64964300538,15332.224943674959,0.608
ours-spoplus,3,6,0.0,23320580,0.21544346900318823,False,1000,32,0.05,raw,zero,1.0739946261831887,0.07991815230219122,0.08871071580530641,30,9837.020103749393,15333.758781755227,0.644
ours-spoplus,3,6,0.0,23320580,1.0,False,1000,32,0.05,raw,zero,1.0739946261831887,0.6586715473462762,0.9169992862363394,10,17485.26203253182,15334.17279652372,0.924
ours-spoplus,3,6,0.5,23371080,1e-06,False,1000,32,0.05,raw,zero,0.91292556755406,0.09662832084755957,0.0971374062107271,300,14092.897395888258,12645.877823874876,0.444
ours-spoplus,3,6,0.5,23371080,4.641588833612782e-06,False,1000,32,0.05,raw,zero,0.91292556755406,0.0890106149257276,0.09996381978111654,60,10028.642903672055,12647.505218464998,0.428
ours-spoplus,3,6,0.5,23371080,2.1544346900318823e-05,True,1000,32,0.05,raw,zero,0.91292556755406,0.08769677558176331,0.0963410556149028,400,12344.475818236077,12645.404277691785,0.424
ours-spoplus,3,6,0.5,23371080,0.0001,False,1000,32,0.05,raw,zero,0.91292556755406,0.09650974097994669,0.10137445114921306,210,11846.551041753604,12646.379628814255,0.46
ours-spoplus,3,6,0.5,23371080,0.00046415888336127773,False,1000,32,0.05,raw,zero,0.91292556755406,0.09379923197830634,0.09789484725559605,250,9556.59702988533,12646.143008212079,0.452
ours-spoplus,3,6,0.5,23371080,0.002154434690031882,False,1000,32,0.05,raw,zero,0.91292556755406,0.09319990714433038,0.0968764781239869,100,10870.826772989398,12647.105883433054,0.416
ours-spoplus,3,6,0.5,23371080,0.01,False,1000,32,0.05,raw,zero,0.91292556755406,0.09549535036676347,0.09806911026494748,480,13424.648271539327,12645.143368381716,0.436
ours-spoplus,3,6,0.5,23371080,0.046415888336127725,False,1000,32,0.05,raw,zero,0.91292556755406,0.09377218391086797,0.09377218391086797,1000,11807.618559353305,12644.001686935366,0.452
ours-spoplus,3,6,0.5,23371080,0.21544346900318823,False,1000,32,0.05,raw,zero,0.91292556755406,0.12213156979939063,0.1260641184561773,450,13077.355052023691,12646.81241851803,0.508
ours-spoplus,3,6,0.5,23371080,1.0,False,1000,32,0.05,raw,zero,0.91292556755406,0.5745820482138722,0.8616110338100443,20,12376.414321026452,12648.657624718478,0.888
ours-spoplus,3,8,0.0,23340594,1e-06,False,1000,32,0.05,raw,zero,1.2978073918090653,0.07609777707250913,0.0763988278482034,150,169425.13199172207,269070.58593387343,0.576
ours-spoplus,3,8,0.0,23340594,4.641588833612782e-06,False,1000,32,0.05,raw,zero,1.2978073918090653,0.07489684913295637,0.07670531014856291,200,153822.68036918345,269070.33855429565,0.564
ours-spoplus,3,8,0.0,23340594,2.1544346900318823e-05,False,1000,32,0.05,raw,zero,1.2978073918090653,0.07704310914199115,0.07747849016155552,20,132638.90638926523,269071.64126779896,0.592
ours-spoplus,3,8,0.0,23340594,0.0001,True,1000,32,0.05,raw,zero,1.2978073918090653,0.07025230274802303,0.07673933139986717,210,195836.78091388795,269070.2702758388,0.556
ours-spoplus,3,8,0.0,23340594,0.00046415888336127773,False,1000,32,0.05,raw,zero,1.2978073918090653,0.07126009848376384,0.07568153659771976,40,188973.40465717184,269071.40994652594,0.58
ours-spoplus,3,8,0.0,23340594,0.002154434690031882,False,1000,32,0.05,raw,zero,1.2978073918090653,0.0717444774001558,0.07433113550419039,10,142076.18114546858,269071.8344277125,0.608
ours-spoplus,3,8,0.0,23340594,0.01,False,1000,32,0.05,raw,zero,1.2978073918090653,0.07380281771907718,0.08154628661912276,80,152431.10193436223,269071.0582586233,0.568
ours-spoplus,3,8,0.0,23340594,0.046415888336127725,False,1000,32,0.05,raw,zero,1.2978073918090653,0.07978867365286306,0.08122298280202597,460,113828.4832669611,269069.6621184036,0.596
ours-spoplus,3,8,0.0,23340594,0.21544346900318823,False,1000,32,0.05,raw,zero,1.2978073918090653,0.0943115498687609,0.11563369377488883,20,325569.85379224847,269071.8377562451,0.676
ours-spoplus,3,8,0.0,23340594,1.0,False,1000,32,0.05,raw,zero,1.2978073918090653,0.6218564679609415,1.374383061206626,10,158599.85102743917,269072.1295265102,0.912
ours-spoplus,3,8,0.5,23391094,1e-06,True,1000,32,0.05,raw,zero,1.4804173326597794,0.06768704334422118,0.07203062256345204,910,233414.52268004563,286301.91177991685,0.576
ours-spoplus,3,8,0.5,23391094,4.641588833612782e-06,False,1000,32,0.05,raw,zero,1.4804173326597794,0.0805347430854661,0.08884085775058086,400,278655.2771526474,286303.87130739505,0.588
ours-spoplus,3,8,0.5,23391094,2.1544346900318823e-05,False,1000,32,0.05,raw,zero,1.4804173326597794,0.07735685166126438,0.08220293919894717,90,361632.75555097783,286305.7739293681,0.564
ours-spoplus,3,8,0.5,23391094,0.0001,False,1000,32,0.05,raw,zero,1.4804173326597794,0.0720985829094763,0.07272153830080538,250,208349.62292429982,286304.61793758906,0.584
ours-spoplus,3,8,0.5,23391094,0.00046415888336127773,False,1000,32,0.05,raw,zero,1.4804173326597794,0.07870815963215229,0.08309005395754067,400,274620.51836653386,286303.845511769,0.588
ours-spoplus,3,8,0.5,23391094,0.002154434690031882,False,1000,32,0.05,raw,zero,1.4804173326597794,0.06928754531448275,0.06976967491690324,670,254351.22094793222,286302.72964781383,0.588
