epoch,theta_1,theta_2,train_mse_loss,validation_mse_loss
393,9.623852550477974,5.345039463615819,0.4924160009282341,0.49731295542669307
394,9.627762019901486,5.3413839374423375,0.4917704952122814,0.4966621579015622
395,9.631637764033464,5.337759956728024,0.4911371584897614,0.4960236613887324
396,9.635479994121752,5.334167324271542,0.49051578522913064,0.49539725783600314
397,9.639288921010266,5.3306058431779615,0.48990617285994575,0.49478274219064305
398,9.64306475512897,5.327075316873853,0.48930812174069427,0.49417991236681336
399,9.646807706483933,5.323575549121978,0.48872143512676075,0.49358856921312544
400,9.650517984647472,5.320106344035591,0.4881459191385312,0.49300851648033683
401,9.654195798748358,5.31666750609236,0.48758138272964135,0.49243956078919143
402,9.657841357462125,5.3132588401479195,0.48702763765537344,0.4918815115984067
403,9.661454869001462,5.309880151449069,0.4864844984412027,0.4913341811728133
404,9.66503654110669,5.30653124564662,0.48595178235150155,0.4907973845516507
405,9.668586581036346,5.303211928807909,0.4854293093584018,0.4902709395170225
406,9.672105195557847,5.299922007428985,0.48491690211082056,0.48975466656251637
407,9.675592590938276,5.296661288446475,0.48441438590365143,0.4892483888619906
408,9.679048972935249,5.293429579249145,0.48392158864712703,0.4887519322385325
409,9.682474546787896,5.2902266876891595,0.4834383408363537,0.4882651251335904
410,9.685869517207951,5.287052422093046,0.4829644755210228,0.4877877985762845
411,9.689234088370945,5.283906591272383,0.4824998282753007,0.48731978615289745
412,9.692568463907508,5.280789004534208,0.48204423716790246,0.4868609239765498
413,9.695872846894787,5.277699471691155,0.4815975427323478,0.48641105065706186
414,9.699147439847984,5.274637803071335,0.4811595879374073,0.4859700072710042
415,9.702392444711991,5.2716038095279645,0.4807302181577369,0.4855376373319423
416,9.705608062853162,5.268597302448739,0.48030928114470667,0.48511378676087424
417,9.708794495051187,5.265618093764972,0.47989662699742214,0.4846983038568665
418,9.711951941491092,5.2626659959605,0.4794921081339455,0.484291039267889
419,9.715080601755366,5.259740822080354,0.4790955792627138,0.4838918459618514
420,9.718180674816193,5.256842385739211,0.47870689735415994,0.483500579197844
421,9.721252359027817,5.253970501129631,0.47832592161253623,0.483117096497584
422,9.724295852119031,5.251124983030077,0.47795251344794326,0.48274125761706943
423,9.727311351185785,5.248305646812732,0.4775865364485649,0.4823729245184422
424,9.730299052683918,5.2455123084511115,0.4772278563531128,0.48201196134206276
425,9.733259152422017,5.242744784527484,0.4768763410234802,0.4816582343787979
426,9.736191845554401,5.240002892240093,0.4765318604176065,0.48131161204252104
427,9.739097326574234,5.2372864494101945,0.47619428656255613,0.48097196484283017
428,9.74197578930675,5.234595274488912,0.47586349352781043,0.4806391653579817
429,9.744827426902626,5.231929186563909,0.4755393573987741,0.48031308820804186
430,9.747652431831462,5.229288005365888,0.4752217562505003,0.47999361002825897
431,9.750450995875399,5.226671551274914,0.4749105701216295,0.47968060944265417
432,9.75322331012286,5.22407964532658,0.4746056809885505,0.47937396703783486
433,9.755969564962413,5.221512109217994,0.47430697273977745,0.4790735653370296
434,9.758689950076775,5.218968765313615,0.4740143311505485,0.47877928877434556
435,9.761384654436918,5.216449436650927,0.47372764385764404,0.47849102366925095
436,9.764053866296331,5.213953946945957,0.47344680033442726,0.47820865820128017
437,9.766697773185381,5.2114821205986495,0.4731716918661052,0.47793208238496465
438,9.769316561905818,5.209033782698078,0.472902211525213,0.4776611880449892
439,9.771910418525396,5.206608759027524,0.47263825414732047,0.47739586879157364
440,9.774479528372623,5.204206876069406,0.47237971630696174,0.4771360199960807
441,9.777024076031637,5.201827961010068,0.47212649629378767,0.47688153876685013
442,9.779544245337197,5.199471841744431,0.4718784940889428,0.4766323239252605
443,9.782040219369813,5.197138346880513,0.47163561134166493,0.4763882759820157
444,9.784512180450985,5.194827305743802,0.47139775134610923,0.4761492971136607
445,9.786960310138573,5.192538548381519,0.4711648190183951,0.4759152911393222
446,9.789384789222288,5.190271905566732,0.4709367208738777,0.47568616349767695
447,9.791785797719298,5.188027208802358,0.4707133650046433,0.4754618212241473
448,9.794163514869966,5.185804290325027,0.47049466105722615,0.4752421729283223
449,9.796518119133703,5.183602983108838,0.4702805202105514,0.4750271287716057
450,9.798849788184928,5.181423120868984,0.4700708551540991,0.47481660044509066
451,9.801158698909171,5.179264538065257,0.4698655800662912,0.47461050114765885
452,9.803445027399277,5.177127069905448,0.4696646105931018,0.4744087455643065
453,9.805708948951729,5.175010552348616,0.4694678638268877,0.4742112498446943
454,9.807950638063092,5.172914822108255,0.46927525828544236,0.4740179315819223
455,9.810170268426571,5.170839716655344,0.46908671389126916,0.47382870979152925
456,9.812368012928678,5.168785074221287,0.4689021519510766,0.4736435048907149
457,9.814544043646025,5.166750733800746,0.46872149513549116,0.47346223867778475
458,9.816698531842217,5.164736535154364,0.4685446674589921,0.47328483431181817
459,9.818831647964863,5.162742318811385,0.4683715942600624,0.47311121629255704
460,9.820943561642704,5.160767926072167,0.46820220218155856,0.4729413104405158
461,9.823034441682834,5.158813199010597,0.4680364191512978,0.47277504387731084
462,9.825104456068054,5.156877980476393,0.46787417436285966,0.4726123450062099
463,9.82715377195431,5.154962114097323,0.46771539825660613,0.47245314349289913
464,9.829182555668256,5.1530654442813075,0.46756002250091255,0.47229737024646784
465,9.831190972704919,5.151187816218439,0.46740797997361533,0.47214495740061024
466,9.833179187725461,5.149329075882892,0.46725920474367,0.4719958382950416
467,9.83514736455506,5.147489070034749,0.46711363205302253,0.47184994745713044
468,9.837095666180875,5.1456676462217255,0.4669711982986908,0.47170722058374304
469,9.839024254750141,5.143864652780805,0.46683184101505487,0.4715675945233013
470,9.840933291568334,5.1420799388397835,0.4666954988563576,0.47143100725805176
471,9.84282293709746,5.1403133543187165,0.4665621115794105,0.4712973978865443
472,9.84469335095443,5.138564749931287,0.46643162002650873,0.4711667066063215
473,9.846544691909543,5.136833977186079,0.4663039661085484,0.47103887469681455
474,9.848377117885057,5.135120888387761,0.46617909278834985,0.4709138445024465
475,9.850190785953863,5.133425336638192,0.46605694406418363,0.4707915594159416
476,9.851985852338249,5.131747175837433,0.46593746495349686,0.4706719638618382
477,9.853762472408762,5.130086260684683,0.4658206014768414,0.4705550032802055
478,9.855520800683163,5.1284424466791245,0.4657063006420005,0.4704406241105612
479,9.857260990825468,5.126815590120691,0.46559451042831296,0.4703287737759909
480,9.858983195645093,5.125205548110753,0.46548517977119447,0.4702194006674653
481,9.86068756709607,5.123612178552722,0.4653782585468542,0.47011245412835684
482,9.86237425627637,5.122035340152582,0.4652736975572042,0.470007884439151
483,9.864043413427304,5.12047489241933,0.46517144851496267,0.46990564280235436
484,9.86569518793301,5.1189306956653535,0.4650714640289472,0.46980568132759515
485,9.867329728320033,5.117402611006722,0.46497369758955887,0.46970795301691715
486,9.86894718225698,5.115890500363407,0.46487810355445364,0.46961241175026364
487,9.870547696554265,5.114394226459429,0.464784637134401,0.46951901227115095
488,9.872131417163938,5.112913652822926,0.4646932543793287,0.46942771017253004
489,9.87369848917959,5.111448643786158,0.4646039121645504,0.4693384618828354
490,9.87524905683634,5.109999064485429,0.464516568177177,0.46925122465221714
491,9.876783263510902,5.108564780860946,0.4644311809027081,0.4691659565389585
492,9.878301251721732,5.107145659656608,0.4643477096118039,0.46908261639607424
493,9.879803163129248,5.105741568419721,0.46426611434723486,0.4690011638580904
494,9.881289138536134,5.104352375500653,0.4641863559110076,0.4689215593280018
495,9.882759317887707,5.102977950052411,0.46410839585166724,0.4688437639644087
496,9.884213840272372,5.101618162030161,0.46403219645177113,0.46876773966882807
497,9.885652843922138,5.100272882190681,0.4639577207155372,0.4686934490731799
498,9.887076466213212,5.098941982091743,0.4638849323566617,0.46862085552744587
499,9.888484843666669,5.0976253340914415,0.4638137957863046,0.46854992308750054
500,9.889878111949178,5.096322811347451,0.46374427610124563,0.46848061650311046
