graph_id,seed_count,median_2stage_top1_top20_pred_margin,median_2stage_top1_top20_pred_margin_pct,mean_2stage_top20_within_1pct_count,mean_2stage_top20_within_5pct_count,median_2stage_top20_mean_jaccard_to_rank1,median_2stage_top20_diversity_from_rank1,median_2stage_top20_mean_pairwise_jaccard,median_2stage_top20_pairwise_diversity,rank1_unique_signature_count,rank1_unique_signature_rate,rank1_modal_signature_rate,top20_unique_signature_count_median,ranking_ambiguity_top20_score
G-735.json,5,7.593416538291336,0.04551132807590036,2.0,20.0,0.6667437959019316,0.33325620409806844,0.7050937192894745,0.2949062807105255,1,0.2,1.0,20.0,-1.6947660109530345
G-740.json,5,9.955732601570219,0.07569251902375437,2.0,7.0,0.6922810419714446,0.3077189580285554,0.6380728829993533,0.3619271170006467,1,0.2,1.0,20.0,-2.2724165913738346
G-741.json,5,3.0038325270737687,0.014735868950452815,8.6,20.0,0.5249862806105854,0.4750137193894146,0.5452582491714464,0.4547417508285536,1,0.2,1.0,20.0,5.425800858993247
G-743.json,5,9.207184854410713,0.04484778344874245,3.0,20.0,0.6554459939808608,0.3445540060191392,0.5963897176408064,0.4036102823591936,1,0.2,1.0,20.0,0.12171873911275076
G-747.json,5,5.501431090388621,0.04947877154419642,2.0,19.8,0.51362115696481,0.48637884303518997,0.4786383682898675,0.5213616317101325,1,0.2,1.0,20.0,2.475717146254153
G-758.json,5,7.185710943135604,0.030831011284331956,1.0,20.0,0.6329470744352776,0.36705292556472235,0.582557935465519,0.41744206453448096,1,0.2,1.0,20.0,0.24428443322197352
G-764.json,5,7.936934085352476,0.03786884832951153,4.0,20.0,0.7029362620197258,0.2970637379802742,0.6432015455182386,0.3567984544817614,2,0.4,0.6,20.0,-0.2951911913367894
G-765.json,5,6.4365439777253926,0.03729233013098885,1.0,20.0,0.8059837416037513,0.1940162583962487,0.7531604294534062,0.24683957054659378,1,0.2,1.0,20.0,-3.861821831105281
G-775.json,5,7.847133265826386,0.03666341636853857,3.0,20.0,0.7699155008263692,0.23008449917363083,0.6831824602950213,0.3168175397049787,1,0.2,1.0,20.0,-1.8392633370411868
G-776.json,5,14.471548543759354,0.08149641616966563,1.0,5.2,0.6920839896438723,0.3079160103561277,0.597715202269288,0.402284797730712,1,0.2,1.0,20.0,-2.400049225135986
G-777.json,5,5.032627618322493,0.02257370601062611,3.8,20.0,0.5898263864512914,0.4101736135487086,0.557453759433253,0.44254624056674696,2,0.4,0.6,20.0,2.4067585997100442
G-778.json,5,5.867962274392241,0.08469606072237325,1.0,9.0,0.5425571504518872,0.45744284954811276,0.5119048787469838,0.48809512125301624,1,0.2,1.0,20.0,0.10807296190700866
G-781.json,5,7.153358288140808,0.08630179769175851,1.0,9.0,0.5381849145007039,0.46181508549929606,0.5135470961786749,0.4864529038213251,1,0.2,1.0,20.0,0.07813813931750357
G-788.json,5,6.931544589248119,0.04289114613360474,2.0,20.0,0.6913520138182025,0.30864798618179745,0.5937751023657362,0.40622489763426384,2,0.4,0.8,20.0,-0.5593443560420933
G-799.json,5,4.437061243126578,0.01843016198322383,4.2,20.0,0.5924694089072639,0.40753059109273615,0.545223618495457,0.454776381504543,1,0.2,1.0,20.0,2.8289114981818826
G-810.json,5,11.58995177913647,0.07368677962941797,3.0,13.0,0.6826147864501294,0.3173852135498706,0.659509875048819,0.34049012495118103,1,0.2,1.0,20.0,-1.9530291758814053
G-817.json,5,9.170296171481283,0.06714644737802854,3.0,13.0,0.6888099053102311,0.3111900946897689,0.6267263488959761,0.3732736511040239,2,0.4,0.6,20.0,-1.3992293172451384
G-821.json,5,4.665854633123047,0.02403781828687722,6.8,20.0,0.684360474725403,0.31563952527459704,0.6487896339879963,0.3512103660120037,1,0.2,1.0,20.0,1.4426844357102342
G-824.json,5,6.548849738613512,0.031787037910010044,3.8,20.0,0.666931310489663,0.33306868951033697,0.6100770038081256,0.3899229961918744,1,0.2,1.0,20.0,0.6233262823619271
G-832.json,5,8.701995345482075,0.1164444956931672,1.0,5.0,0.45075932839090743,0.5492406716090925,0.46716675137727764,0.5328332486227223,1,0.2,1.0,20.0,0.4804623551722982
G-833.json,5,10.924411982871277,0.07550121142923086,2.0,5.2,0.7283393920818558,0.27166060791814417,0.6652045037775037,0.33479549622249627,1,0.2,1.0,20.0,-2.9737658217515652
G-841.json,5,14.459145531531703,0.07892202588264743,2.0,11.4,0.737507314503581,0.262492685496419,0.7151825857222918,0.28481741427770824,1,0.2,1.0,20.0,-3.7829718030962924
G-859.json,5,5.561430290551812,0.06109793349246076,1.0,8.0,0.5742468058257532,0.42575319417424684,0.47754771544245256,0.5224522845575474,1,0.2,1.0,20.0,1.0199848792974002
G-864.json,5,7.326177885002565,0.12813811055750693,1.0,2.0,0.41680337206652984,0.5831966279334702,0.3717927394243185,0.6282072605756814,1,0.2,1.0,20.0,1.5454349765343758
G-865.json,5,10.411441807092672,0.040775375474129516,2.0,20.0,0.7184237172797563,0.2815762827202437,0.6095731066102688,0.39042689338973124,2,0.4,0.6,20.0,-0.9611024463378874
G-866.json,5,5.406794367078533,0.02986226031960622,5.0,20.0,0.5829621991096228,0.41703780089037723,0.481556796009182,0.518443203990818,1,0.2,1.0,20.0,3.5822267216791817
G-867.json,5,7.858010549845204,0.037817846902433,4.0,20.0,0.6695731038179551,0.3304268961820449,0.6716100012265488,0.3283899987734512,1,0.2,1.0,20.0,-0.2662794290731364
G-877.json,5,6.855697194532581,0.03693528354727469,3.0,20.0,0.686363152484434,0.313636847515566,0.6442614274021599,0.35573857259784014,1,0.2,1.0,20.0,-0.4890928918565294
G-882.json,5,8.280957331874191,0.045094213991379056,1.4,20.0,0.5693294048702441,0.4306705951297559,0.5274563882533002,0.4725436117466998,1,0.2,1.0,20.0,1.2220681086067824
G-890.json,5,3.3972358979256256,0.033763315245779836,3.2,20.0,0.47430172167014273,0.5256982783298573,0.36441926494558075,0.6355807350544193,1,0.2,1.0,20.0,5.281501268287551
G-897.json,5,5.3025839129167025,0.028925407097539126,3.2,20.0,0.5462086168466911,0.4537913831533089,0.48407353760403943,0.5159264623959605,1,0.2,1.0,20.0,3.274051282665904
G-907.json,5,6.832450268888351,0.024205536538134793,5.6,20.0,0.7054284115925706,0.29457158840742936,0.6950207421284639,0.3049792578715361,2,0.4,0.6,20.0,0.19307381858887274
G-918.json,5,6.633955093835169,0.029370475275010754,2.0,20.0,0.667696192506419,0.332303807493581,0.6095562362667932,0.3904437637332068,1,0.2,1.0,20.0,-0.0013247578766566875
G-919.json,5,7.9857928810277485,0.06270097774995091,2.0,13.6,0.6882816014394962,0.31171839856050376,0.5857582209671987,0.41424177903280135,1,0.2,1.0,20.0,-1.1464750707567166
G-924.json,5,6.5488499638107385,0.040697506432130874,2.0,20.0,0.7091881300492999,0.2908118699507001,0.5958244195809345,0.40417558041906554,1,0.2,1.0,20.0,-0.6970643505012329
G-928.json,5,11.039206756136963,0.09905539590819652,1.0,4.0,0.623069036226931,0.376930963773069,0.49955840212419217,0.5004415978758079,1,0.2,1.0,20.0,-1.1350193288682509
G-929.json,5,8.57796901245814,0.039671558160822,2.0,20.0,0.6673320271529061,0.33266797284709393,0.6139709651269992,0.3860290348730008,1,0.2,1.0,20.0,-0.420723337425702
G-931.json,5,6.278976128148514,0.03746137588851392,3.0,20.0,0.6973313143775095,0.3026686856224905,0.5916301317269282,0.40836986827307176,1,0.2,1.0,20.0,-0.008713612074891033
G-939.json,5,5.535881396871204,0.05031056204876491,2.0,19.0,0.6428882349160987,0.3571117650839013,0.5562913706927479,0.4437086293072521,1,0.2,1.0,20.0,0.1369389852969224
G-940.json,5,4.9723539757074775,0.026784025911052955,4.4,20.0,0.6808381886690932,0.3191618113309068,0.6009855853929676,0.39901441460703235,2,0.4,0.6,20.0,0.9967363873810411
G-946.json,5,7.597384114653863,0.05518149047327819,2.0,17.8,0.598925913855847,0.40107408614415296,0.525336076258758,0.474663923741242,1,0.2,1.0,20.0,0.7998361271596527
G-947.json,5,7.373451274950256,0.05963675973768872,1.2,14.0,0.5346952063018545,0.4653047936981455,0.49939430497019477,0.5006056950298052,1,0.2,1.0,20.0,1.3225261067201826
G-956.json,5,10.181698079297803,0.05153740449869181,1.0,17.0,0.829327865117339,0.17067213488266098,0.7407108050905479,0.2592891949094521,1,0.2,1.0,20.0,-4.481710234516015
G-958.json,5,7.046576113104933,0.07691605624255354,1.0,6.6,0.5913875598086125,0.40861244019138754,0.538834089886722,0.461165910113278,1,0.2,1.0,20.0,-0.45525722527633783
G-968.json,5,4.936825088252419,0.02466948049012823,5.0,20.0,0.6691216182749365,0.33087838172506345,0.6203123387980066,0.3796876612019934,1,0.2,1.0,20.0,1.2092820735831324
G-973.json,5,5.28771382645013,0.03454852355492908,1.0,20.0,0.521943629735746,0.47805637026425396,0.4982598985131374,0.5017401014868625,1,0.2,1.0,20.0,2.2996126385625457
G-976.json,5,5.445451120210237,0.023501232853324762,2.0,20.0,0.7978277168208517,0.20217228317914826,0.7484881783772338,0.2515118216227662,1,0.2,1.0,20.0,-2.827196752396744
G-985.json,5,9.705048071070507,0.06009344121899579,3.0,12.0,0.7630866381640377,0.23691336183596234,0.6922988295041008,0.3077011704958992,1,0.2,1.0,20.0,-2.717479792435231
G-994.json,5,13.958578745526822,0.14771195776283258,1.0,2.0,0.6587412587412589,0.3412587412587411,0.5913948332369393,0.4086051667630607,1,0.2,1.0,20.0,-4.353518777221894
G-995.json,5,3.942491358752136,0.015942554076408863,8.2,20.0,0.6631558436406186,0.33684415635938136,0.6119203250427615,0.3880796749572385,1,0.2,1.0,20.0,2.9486182696657535
G-996.json,5,5.944339912968587,0.03784152466233647,3.0,20.0,0.5785772128040337,0.42142278719596626,0.49349534202599415,0.5065046579740058,1,0.2,1.0,20.0,2.4131899617077597
G-1000.json,5,14.555143588191925,0.09573859746996463,1.0,4.0,0.8171631000578371,0.1828368999421629,0.7639701771396813,0.2360298228603187,1,0.2,1.0,20.0,-6.217401580754567
G-1010.json,5,2.696546165391368,0.012227488366079167,12.4,20.0,0.6490050808294318,0.35099491917056824,0.645671377481978,0.354328622518022,2,0.4,0.6,20.0,4.495153325840015
G-1022.json,5,10.332577925184864,0.05516726242590164,1.0,14.8,0.5977434710832279,0.4022565289167721,0.5694689227629733,0.43053107723702666,1,0.2,1.0,20.0,-0.09924552042359014
G-1025.json,5,8.63377316071768,0.04596047309448859,2.2,20.0,0.7262174140712018,0.2737825859287982,0.68136739463248,0.31863260536752,1,0.2,1.0,20.0,-1.996358558876078
G-1029.json,5,12.733987074186501,0.09052858619727476,2.4,9.0,0.6785924558757376,0.3214075441242624,0.6126570186281769,0.3873429813718231,1,0.2,1.0,20.0,-2.203442326449406
G-1034.json,5,5.022471098541843,0.02199671464737104,3.4,20.0,0.654755089133492,0.345244910866508,0.6303944811689141,0.36960551883108594,1,0.2,1.0,20.0,0.7117827486128423
G-1039.json,5,6.752292495953583,0.034924426913631616,2.0,20.0,0.7336911292168425,0.26630887078315746,0.6849992731117025,0.3150007268882975,1,0.2,1.0,20.0,-1.800612256120881
G-1040.json,5,10.323542874898948,0.05800640883095917,1.0,12.4,0.5852850650879005,0.41471493491209954,0.5298989861675567,0.4701010138324433,1,0.2,1.0,20.0,0.39756803736648794
G-1043.json,5,7.684826162907882,0.04547888775052182,4.0,20.0,0.7479063270825286,0.2520936729174714,0.6886799212694176,0.31132007873058243,1,0.2,1.0,20.0,-1.5896045493856295
G-1052.json,5,5.692001319549718,0.03878701746847743,3.0,20.0,0.6213694711494939,0.3786305288505061,0.5499167299757972,0.4500832700242028,1,0.2,1.0,20.0,1.2541969502583323
G-1059.json,5,7.6327945595372455,0.04484479719627701,2.6,20.0,0.7407893998222795,0.25921060017772046,0.6511352130880613,0.3488647869119387,1,0.2,1.0,20.0,-1.6009876672002257
G-1080.json,5,4.579491511043926,0.0196765070056677,5.0,20.0,0.6314352508222891,0.36856474917771087,0.6540808758330476,0.34591912416695236,1,0.2,1.0,20.0,1.400221940420449
G-1083.json,5,7.24815314071904,0.07852679298434813,1.0,7.2,0.652402860297597,0.347597139702403,0.5434090986412967,0.4565909013587033,1,0.2,1.0,20.0,-1.2265155392647986
G-1086.json,5,5.151113466498259,0.034715711279213725,2.6,20.0,0.5711255687023659,0.42887443129763414,0.4727782986783809,0.5272217013216192,1,0.2,1.0,20.0,2.6919793331136463
G-1087.json,5,9.713073484325605,0.04125897728901685,1.6,20.0,0.756728646385397,0.24327135361460295,0.6798088893244346,0.3201911106755654,1,0.2,1.0,20.0,-2.3748208318397936
G-1090.json,5,9.378451326543882,0.04286522969470158,2.0,20.0,0.7362445644024592,0.2637554355975408,0.6389569768690738,0.3610430231309262,1,0.2,1.0,20.0,-1.5740507859774067
G-1093.json,5,5.360316347278399,0.03104266882495484,4.0,20.0,0.6914050711690116,0.3085949288309884,0.6184111378337562,0.38158886216624377,1,0.2,1.0,20.0,0.3666644559211234
G-1098.json,5,6.428551067168797,0.026639990504810834,5.6,20.0,0.7142093075305416,0.28579069246945843,0.6627227787214838,0.3372772212785162,1,0.2,1.0,20.0,0.38955324576836203
G-1099.json,5,4.202772843206063,0.035019705545289104,3.4,20.0,0.6312978902762184,0.3687021097237816,0.5489110235264707,0.4510889764735293,1,0.2,1.0,20.0,1.4522641468850568
G-1103.json,5,4.211374885021058,0.025199392333620164,4.6,20.0,0.4303860277405985,0.5696139722594016,0.4738454386785141,0.526154561321486,1,0.2,1.0,20.0,5.3322747241696264
G-1104.json,5,9.928941778368767,0.06666978609203175,1.0,7.0,0.7523496240601504,0.24765037593984962,0.662157738903502,0.33784226109649795,1,0.2,1.0,20.0,-3.2732482131968617
G-1107.json,5,7.448204191950111,0.0379902971951639,3.0,20.0,0.7166813825702181,0.2833186174297819,0.6680209616684378,0.33197903833156217,1,0.2,1.0,20.0,-1.1337621058132583
G-1110.json,5,6.218493418260721,0.03220896525094802,3.6,20.0,0.735191721576161,0.264808278423839,0.6620019010232453,0.3379980989767547,1,0.2,1.0,20.0,-0.8181064078718305
G-1116.json,5,8.602457490890743,0.06651930245422591,1.0,12.2,0.5580370236737353,0.4419629763262647,0.44066319394506037,0.5593368060549396,1,0.2,1.0,20.0,1.4326894507829044
G-1125.json,5,11.97007636113581,0.10930465537049583,1.0,4.0,0.6900161242266505,0.3099838757733495,0.6768690958164637,0.3231309041835363,1,0.2,1.0,20.0,-4.309869709377345
G-1127.json,5,10.804062763342216,0.07348276594697258,1.0,8.0,0.6930143987419529,0.3069856012580471,0.5984975962362946,0.4015024037637054,1,0.2,1.0,20.0,-2.1302809128511027
G-1130.json,5,7.036998275536774,0.05093418315970339,1.0,17.0,0.6262974580413883,0.37370254195861174,0.5677751234381104,0.43222487656188957,1,0.2,1.0,20.0,-0.23530852155390802
G-1133.json,5,8.092447836838318,0.05221789738309342,1.0,15.2,0.623467427931176,0.37653257206882396,0.5250791703905603,0.4749208296094397,1,0.2,1.0,20.0,0.2502369606310304
G-1134.json,5,11.365331504046935,0.05791262287967579,1.0,11.6,0.7330620471503286,0.26693795284967137,0.6091724722010756,0.3908275277989244,1,0.2,1.0,20.0,-2.1269101762286042
G-1138.json,5,6.984777231373158,0.04036321252230091,2.0,20.0,0.6335608758738953,0.3664391241261047,0.6065195076183758,0.3934804923816242,2,0.4,0.6,20.0,0.006813651393152903
G-1140.json,5,12.392438514412959,0.10082109362037577,2.0,7.0,0.739165220744168,0.260834779255832,0.6665448547840187,0.3334551452159813,1,0.2,1.0,20.0,-4.0196608777230844
G-1149.json,5,5.923364032555895,0.034088660581208866,2.4,20.0,0.6615362607202908,0.3384637392797092,0.5408749280150033,0.45912507198499675,1,0.2,1.0,20.0,0.8591184186972846
G-1161.json,5,6.588056916023163,0.033671710992838035,3.0,20.0,0.5887561495262909,0.41124385047370915,0.5381488816245923,0.4618511183754077,2,0.4,0.8,20.0,1.9293210479889504
G-1169.json,5,3.9208331597464223,0.017763105753839867,4.8,20.0,0.577568426704385,0.422431573295615,0.5457562579065702,0.45424374209342977,1,0.2,1.0,20.0,3.244316184791349
G-1180.json,5,5.487760501920263,0.03232595936488662,3.0,20.0,0.5072751293366448,0.49272487066335524,0.48973235548936406,0.510267644510636,1,0.2,1.0,20.0,3.426921466197492
G-1182.json,5,8.473222385143458,0.048587551498261015,2.0,20.0,0.5511082917577558,0.4488917082422442,0.47411417222791574,0.5258858277720843,1,0.2,1.0,20.0,2.155810348640997
G-1186.json,5,10.175904807830847,0.07828817129591385,1.0,9.0,0.5312215975956402,0.46877840240435975,0.5648014482801431,0.4351985517198569,1,0.2,1.0,20.0,-0.15932483876765846
G-1195.json,5,3.2549491165664506,0.01959577650942328,7.2,20.0,0.6320028657815849,0.36799713421841507,0.5639045590298064,0.4360954409701936,1,0.2,1.0,20.0,3.3230289972181826
G-1196.json,5,3.9073837777774543,0.021924506472716435,4.4,20.0,0.7330825774446437,0.26691742255535633,0.6961578675791644,0.3038421324208356,1,0.2,1.0,20.0,-0.5099995954913319
G-1197.json,5,2.311466221763368,0.010857521306573166,17.8,20.0,0.6644729951129381,0.3355270048870619,0.5738182559761263,0.42618174402387365,1,0.2,1.0,20.0,7.3498977385222695
G-1204.json,5,4.533819338523756,0.02309854604638904,7.2,20.0,0.6130114933594772,0.38698850664052276,0.6478399879542688,0.3521600120457312,1,0.2,1.0,20.0,2.416551538711544
G-1205.json,5,4.3708592284496035,0.022309914384476486,4.0,20.0,0.5004740848557893,0.49952591514421074,0.49306803661093423,0.5069319633890658,1,0.2,1.0,20.0,4.216741862886007
G-1206.json,5,7.769418347851314,0.05418148946711643,3.0,14.2,0.7510818079106648,0.2489181920893352,0.7082344743013282,0.29176552569867176,1,0.2,1.0,20.0,-2.5616045919225408
G-1209.json,5,6.544197068123651,0.05628148014334487,2.0,16.6,0.5500580731617883,0.44994192683821166,0.47257472833324243,0.5274252716667576,1,0.2,1.0,20.0,1.9077554430560277
G-1220.json,5,4.174414266385384,0.02315593314572781,3.6,20.0,0.6604740989823278,0.3395259010176722,0.5940192610498708,0.4059807389501292,1,0.2,1.0,20.0,1.1140636338495835
G-1221.json,5,7.684836762926267,0.04338327040148806,2.0,20.0,0.6255289956996816,0.37447100430031843,0.5882966574726202,0.41170334252737983,1,0.2,1.0,20.0,0.19864347936870916
G-1226.json,5,7.254110701427635,0.05563035121747596,1.0,16.0,0.6563299049998575,0.34367009500014245,0.6041506436369566,0.3958493563630434,1,0.2,1.0,20.0,-1.156319026506954
G-1232.json,5,7.378018813959642,0.0377339401306697,1.8,20.0,0.6469545133591084,0.35304548664089164,0.5620333018042567,0.4379666981957433,1,0.2,1.0,20.0,0.40030114350160484
G-1236.json,5,9.111756947735046,0.061061062648895624,2.0,11.0,0.6782300354037358,0.32176996459626417,0.5725141651465675,0.4274858348534325,1,0.2,1.0,20.0,-0.8232075903997864
G-1242.json,5,3.216591099660434,0.020457940108853254,9.0,20.0,0.516027524839099,0.48397247516090103,0.44350895528802153,0.5564910447119784,1,0.2,1.0,20.0,6.668510781035441
G-1247.json,5,5.608111157658129,0.027259418221662696,3.8,20.0,0.6653746964959778,0.3346253035040222,0.6476394471849366,0.3523605528150634,2,0.4,0.8,20.0,0.3624501989236424
G-1266.json,5,7.796893797646732,0.06187557995758803,2.0,13.0,0.7188451898978215,0.28115481010217847,0.6680820405085106,0.3319179594914894,1,0.2,1.0,20.0,-2.413530746893664
G-1280.json,5,9.36954818914404,0.044175970727941584,2.0,20.0,0.7115125400112755,0.2884874599887245,0.635530800146853,0.36446919985314696,1,0.2,1.0,20.0,-1.3137935340653049
G-1285.json,5,9.461314990300522,0.08230222339981377,2.0,7.0,0.5011254096780413,0.4988745903219587,0.5481146936139194,0.4518853063860806,1,0.2,1.0,20.0,0.6113454805595101
G-1287.json,5,4.429414903316257,0.026427252109664626,3.2,20.0,0.552729473255789,0.44727052674421097,0.48540545377148187,0.5145945462285182,1,0.2,1.0,20.0,3.278031811538766
G-1292.json,5,9.742433532860787,0.049755527618144994,1.0,20.0,0.6953965114452818,0.3046034885547182,0.5977316800956314,0.4022683199043686,1,0.2,1.0,20.0,-1.2913200679662535
G-1300.json,5,8.223461360904452,0.05617025847642597,3.0,12.8,0.7891844997108154,0.2108155002891846,0.7539680224316451,0.24603197756835493,1,0.2,1.0,20.0,-3.58206153936917
G-1301.json,5,6.327819835053219,0.03944940406863648,4.0,20.0,0.6367435925643802,0.3632564074356198,0.6166105595930956,0.38338944040690437,1,0.2,1.0,20.0,0.6754014470133631
G-1308.json,5,6.865425580223814,0.04639639253535344,2.0,20.0,0.6692948509043507,0.3307051490956493,0.6365826847821306,0.36341731521786935,1,0.2,1.0,20.0,-0.9499305655220167
G-1309.json,5,10.058158872440004,0.052536247854459546,4.2,16.0,0.75936691809268,0.24063308190732002,0.7060802273522369,0.29391977264776314,1,0.2,1.0,20.0,-2.0934239504554606
G-1310.json,5,11.46020670135222,0.12138520313687991,1.0,4.0,0.5612022480443533,0.43879775195564674,0.4857761828814459,0.514223817118554,1,0.2,1.0,20.0,-1.109872148719659
G-1312.json,5,6.040311912597616,0.0374673287055983,2.0,20.0,0.6920086532855837,0.3079913467144163,0.5865029102111975,0.4134970897888025,1,0.2,1.0,20.0,-0.28545687011445
G-1316.json,5,11.586426132933084,0.10698248111376465,1.0,4.2,0.657477610109189,0.34252238989081096,0.5559128590707543,0.4440871409292457,1,0.2,1.0,20.0,-2.45440405792847
G-1323.json,5,3.674530041577043,0.022746729167383815,4.0,20.0,0.5385987722582929,0.4614012277417071,0.5334848540595859,0.4665151459404141,1,0.2,1.0,20.0,3.314436886876297
G-1327.json,5,13.070940816462524,0.08878062430690321,1.0,5.0,0.6273893160503067,0.3726106839496933,0.5639626781886844,0.4360373218113156,1,0.2,1.0,20.0,-1.567270087287963
G-1330.json,5,8.550669269418762,0.05026512843594857,2.0,19.4,0.6340792671471341,0.36592073285286586,0.5506380333658213,0.4493619666341787,1,0.2,1.0,20.0,0.30015610439053764
G-1335.json,5,3.7301463581721066,0.01773842888213228,9.0,20.0,0.7512608101280871,0.2487391898719129,0.6806965181187153,0.31930348188128466,1,0.2,1.0,20.0,1.4395679107894837
G-1338.json,5,10.006781386472909,0.041665166907202504,2.0,20.0,0.8155826172302144,0.1844173827697856,0.7277325708446997,0.27226742915530033,1,0.2,1.0,20.0,-3.430495766278552
G-1342.json,5,10.36400778512656,0.09874882456366924,1.0,4.4,0.732202008517798,0.26779799148220196,0.7011492893071836,0.29885071069281643,1,0.2,1.0,20.0,-4.670176524750803
G-1349.json,5,9.86507675053889,0.045637303815678806,2.0,20.0,0.6556922609554189,0.3443077390445811,0.5704205009593629,0.4295794990406371,1,0.2,1.0,20.0,0.0012143869761396253
G-1351.json,5,5.985315707031646,0.04423417096251517,2.0,20.0,0.590949736311884,0.40905026368811603,0.5453229257808841,0.45467707421911585,1,0.2,1.0,20.0,1.0462067115712845
G-1354.json,5,9.182109287286636,0.04704189923134873,2.8,20.0,0.6980603856913622,0.3019396143086378,0.6449627866212242,0.3550372133787758,1,0.2,1.0,20.0,-1.0670929994613303
G-1355.json,5,7.516551701890592,0.04327922960320585,1.0,20.0,0.7729170283728877,0.22708297162711233,0.6875967710344436,0.3124032289655564,1,0.2,1.0,20.0,-2.9506261811221144
G-1370.json,5,5.738192470049597,0.025058677309011363,5.0,20.0,0.6080418749483794,0.39195812505162064,0.5545156469746844,0.44548435302531564,1,0.2,1.0,20.0,2.627859116692796
G-1372.json,5,12.235683117478146,0.0574496560670758,3.0,16.8,0.651445875975564,0.348554124024436,0.6255107337896094,0.3744892662103906,1,0.2,1.0,20.0,-0.6314139637903027
G-1375.json,5,6.535950668502267,0.025319439835243356,3.2,20.0,0.7446210286027218,0.25537897139727816,0.6953926709288509,0.30460732907114907,1,0.2,1.0,20.0,-1.2212617818139078
G-1379.json,5,8.261625075749379,0.04061375069758366,2.0,20.0,0.7664696012967722,0.23353039870322778,0.7030950576983331,0.29690494230166686,1,0.2,1.0,20.0,-2.5725137044081965
G-1385.json,5,8.42298534921079,0.04161592340119174,2.0,20.0,0.770954569003467,0.22904543099653296,0.7146830430733234,0.2853169569266766,1,0.2,1.0,20.0,-2.7931746892834033
G-1393.json,5,6.675060405146439,0.030836967274016143,3.0,20.0,0.7698241380621241,0.23017586193787587,0.7066989301485861,0.2933010698514139,1,0.2,1.0,20.0,-1.9042328403228475
G-1396.json,5,6.932264409912136,0.025297710532322975,2.2,20.0,0.6752274044996952,0.3247725955003048,0.6198210902366386,0.38017890976336144,1,0.2,1.0,20.0,0.022499976245338837
G-1399.json,5,7.475014275351157,0.032587888554763696,4.0,20.0,0.7173133710977884,0.28268662890221163,0.6394219370856056,0.3605780629143944,1,0.2,1.0,20.0,-0.21575067653813568
G-1402.json,5,11.359370961144435,0.06993410328345517,1.0,8.0,0.7455008780982384,0.2544991219017616,0.6613172990173162,0.3386827009826838,1,0.2,1.0,20.0,-3.307086262599379
G-1409.json,5,5.03379559243416,0.022400822696350752,4.0,20.0,0.7445170373900745,0.25548296260992553,0.6858979372066256,0.3141020627933744,1,0.2,1.0,20.0,-0.6880094495862332
G-1412.json,5,8.248415126020149,0.06920545017005822,1.0,9.0,0.6650438984458049,0.3349561015541951,0.6098058892567606,0.3901941107432394,1,0.2,1.0,20.0,-1.8064749114462886
G-1426.json,5,4.533330238489839,0.0249153059146847,2.0,20.0,0.5056438770012177,0.4943561229987823,0.5466890099858803,0.4533109900141197,1,0.2,1.0,20.0,2.6488872921134043
G-1429.json,5,8.832790931765828,0.05409200171280893,1.0,15.0,0.6479022948344809,0.3520977051655191,0.6012914000595988,0.3987085999404012,1,0.2,1.0,20.0,-0.9761850904545969
G-1436.json,5,7.444152002690345,0.03515871937000472,1.2,20.0,0.41659019141777764,0.5834098085822224,0.3988082586806514,0.6011917413193486,1,0.2,1.0,20.0,4.662694601498716
G-1437.json,5,5.247427675265897,0.018342223965209167,2.2,20.0,0.5012951362584995,0.49870486374150047,0.5022245956847159,0.4977754043152841,1,0.2,1.0,20.0,3.533811786989587
G-1442.json,5,9.8392854618167,0.05405322605453549,1.0,15.0,0.6834090669870262,0.3165909330129738,0.6033983657110185,0.39660163428898154,1,0.2,1.0,20.0,-1.3832817008300904
G-1449.json,5,4.285936780066862,0.02238955454163803,5.8,20.0,0.643045063251013,0.35695493674898704,0.6618480502996935,0.3381519497003065,1,0.2,1.0,20.0,1.401110110175498
G-1460.json,5,2.837709158099358,0.01474579113047829,5.6,20.0,0.49963054082357444,0.5003694591764256,0.5348541676499166,0.46514583235008344,1,0.2,1.0,20.0,4.638883302249848
G-1466.json,5,7.80516318671647,0.04531898184610612,1.0,20.0,0.6150471638332157,0.38495283616678433,0.5075868790229389,0.49241312097706114,1,0.2,1.0,20.0,0.7954120779957004
G-1470.json,5,8.399224853503966,0.043351446888494564,2.0,20.0,0.5520514930089782,0.44794850699102184,0.48734376885663855,0.5126562311433615,1,0.2,1.0,20.0,2.1791376486527403
G-1471.json,5,12.234265273113266,0.08933378637649686,1.0,3.8,0.6376965140123034,0.36230348598769657,0.6588642936011354,0.3411357063988646,1,0.2,1.0,20.0,-2.8127756226496947
G-1473.json,5,6.23624801596435,0.03307623981662049,3.0,20.0,0.5933299428367476,0.40667005716325244,0.5156799340497171,0.4843200659502829,1,0.2,1.0,20.0,2.1651505886089804
G-1476.json,5,12.513037889899636,0.06604734471770778,2.0,7.0,0.7531264790851687,0.24687352091483128,0.6472946990292517,0.35270530097074826,1,0.2,1.0,20.0,-2.690452369142152
G-1478.json,5,11.82264655096185,0.05517548689380224,2.0,13.2,0.7155880130949384,0.28441198690506164,0.6553405856191,0.3446594143809,1,0.2,1.0,20.0,-1.9871043436942257
