evaluation_dataset,method,train_size,selected_epoch,selection_metric,selection_value,model_path,graph,optimal_obj,achieved_obj,gap,normalized_gap,ratio
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-386.json,132.19569396972656,124.32469940185547,7.870994567871094,0.05954047617930769,0.9404595238202419
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-387.json,151.86399841308594,151.86399841308594,0.0,0.0,1.0
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-388.json,155.60079956054688,146.6862030029297,8.914596557617188,0.05729145725945372,0.9427085427401781
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-389.json,208.83290100097656,174.23019409179688,34.60270690917969,0.16569566741234984,0.8343043325868568
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-390.json,176.58460998535156,162.83949279785156,13.7451171875,0.07783870399896331,0.9221612960005959
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-391.json,163.8450927734375,163.8450927734375,0.0,0.0,1.0
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-392.json,228.9091796875,210.53350830078125,18.37567138671875,0.08027494315310725,0.919725056846542
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-393.json,162.1883087158203,154.44960021972656,7.73870849609375,0.04771434240433127,0.9522856575953745
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-394.json,183.88169860839844,166.6044158935547,17.27728271484375,0.09395868564138164,0.9060413143581074
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-395.json,155.8011016845703,142.46360778808594,13.337493896484375,0.08560590234722097,0.9143940976522296
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-396.json,130.08200073242188,115.54100036621094,14.541000366210938,0.11178333884954561,0.8882166611495951
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-397.json,173.25399780273438,158.22999572753906,15.024002075195312,0.08671662568049256,0.913283374319007
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-398.json,169.0948028564453,157.78399658203125,11.310806274414062,0.06689032473664842,0.933109675262956
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-399.json,181.53489685058594,162.1427001953125,19.392196655273438,0.10682351983887457,0.893176480160537
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-400.json,206.77769470214844,175.658203125,31.119491577148438,0.15049733300211035,0.8495026669971618
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-401.json,202.8826904296875,197.05760192871094,5.8250885009765625,0.028711609100859375,0.9712883908989991
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-402.json,98.2843017578125,86.38040161132812,11.903900146484375,0.12111700376827504,0.8788829962304926
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-403.json,169.82809448242188,169.0054931640625,0.822601318359375,0.004843729306753041,0.9951562706932184
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-404.json,195.93470764160156,178.55450439453125,17.380203247070312,0.0887040558366668,0.9112959441628805
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-405.json,136.19349670410156,135.9470977783203,0.24639892578125,0.001809182756462852,0.9981908172435239
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-406.json,153.5341033935547,137.33338928222656,16.200714111328125,0.10551866818602015,0.8944813318132926
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-407.json,173.04249572753906,153.43910217285156,19.6033935546875,0.11328658588836112,0.8867134141109843
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-408.json,308.5806884765625,301.49749755859375,7.08319091796875,0.022954096553854123,0.9770459034460715
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-409.json,182.15069580078125,150.57310485839844,31.577590942382812,0.1733597052889985,0.8266402947100497
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-410.json,219.385498046875,211.87979125976562,7.505706787109375,0.034212410819750065,0.965787589180094
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-411.json,233.1029052734375,203.2259979248047,29.876907348632812,0.12817046322720874,0.8718295367722414
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-412.json,252.91619873046875,232.16259765625,20.75360107421875,0.08205722361126296,0.9179427763884126
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-413.json,241.44869995117188,222.8345947265625,18.614105224609375,0.07709341664832575,0.922906583351355
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-414.json,202.4117889404297,196.1103973388672,6.3013916015625,0.031131544434824816,0.9688684555650214
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-415.json,177.20460510253906,171.07191467285156,6.1326904296875,0.034607963072428194,0.9653920369273765
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-416.json,123.46760559082031,121.15249633789062,2.3151092529296875,0.01875074228444471,0.9812492577154034
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-417.json,177.5843048095703,154.54579162597656,23.03851318359375,0.12973282300014632,0.8702671769991231
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-418.json,191.59449768066406,169.60580444335938,21.988693237304688,0.11476683048507529,0.8852331695143257
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-419.json,206.71409606933594,188.42259216308594,18.29150390625,0.088486969461561,0.9115130305380109
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-420.json,214.98532104492188,208.08470153808594,6.9006195068359375,0.03209809615495531,0.9679019038448954
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-421.json,164.3365020751953,160.1518096923828,4.1846923828125,0.025464168519737932,0.9745358314801071
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-422.json,159.29690551757812,153.52081298828125,5.776092529296875,0.03625991672903674,0.9637400832707357
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-423.json,260.9620056152344,255.64630126953125,5.315704345703125,0.020369648574514315,0.9796303514254077
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-424.json,103.65650177001953,103.40299987792969,0.25350189208984375,0.002445595671845432,0.997554404328131
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-425.json,175.22608947753906,158.9434051513672,16.282684326171875,0.092923858397046,0.9070761416024237
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-426.json,116.10810089111328,106.77140045166016,9.336700439453125,0.0804138588756069,0.9195861411237005
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-427.json,146.9326934814453,134.6584014892578,12.2742919921875,0.08353683377929748,0.916463166220134
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-428.json,211.5358123779297,201.52378845214844,10.01202392578125,0.04733016037892651,0.9526698396208497
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-429.json,178.45021057128906,175.1840057373047,3.266204833984375,0.01830317164384211,0.9816968283560553
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-430.json,187.04429626464844,181.4669952392578,5.577301025390625,0.02981807591432513,0.9701819240855154
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-431.json,188.4759063720703,188.4759063720703,0.0,0.0,1.0
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-432.json,122.07860565185547,120.06279754638672,2.01580810546875,0.016512378190171435,0.9834876218096933
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-433.json,149.07179260253906,140.88070678710938,8.191085815429688,0.054947255093484575,0.9450527449061469
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-434.json,159.31851196289062,145.0789031982422,14.239608764648438,0.08937824355198491,0.9106217564474541
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-435.json,172.97772216796875,166.57229614257812,6.405426025390625,0.03703035249321675,0.9629696475065692
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-436.json,175.1737060546875,156.66600036621094,18.507705688476562,0.10565344597203982,0.8943465540273571
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-437.json,208.93389892578125,193.4176025390625,15.51629638671875,0.07426414031624556,0.925735859683399
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-438.json,230.66848754882812,222.17758178710938,8.49090576171875,0.036809994515980764,0.9631900054838597
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-439.json,162.0186004638672,154.2303009033203,7.788299560546875,0.048070403880792215,0.951929596118911
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-440.json,141.58200073242188,141.58200073242188,0.0,0.0,1.0
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-441.json,184.37110900878906,171.77821350097656,12.5928955078125,0.06830189163283651,0.931698108366793
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-442.json,184.56919860839844,173.93809509277344,10.631103515625,0.05759955396525005,0.9424004460344378
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-443.json,139.10279846191406,121.135498046875,17.967300415039062,0.12916562868308715,0.8708343713159843
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-444.json,70.97750091552734,68.38970184326172,2.587799072265625,0.03645942783064439,0.9635405721688419
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-445.json,195.19180297851562,173.30780029296875,21.884002685546875,0.1121153775491458,0.8878846224502798
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-446.json,179.0771026611328,153.5487060546875,25.528396606445312,0.14255533637156328,0.8574446636276407
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-447.json,209.07020568847656,207.39230346679688,1.6779022216796875,0.008025544415313807,0.9919744555846478
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-448.json,231.80239868164062,224.82960510253906,6.9727935791015625,0.030080765422311164,0.969919234577559
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-449.json,119.95059204101562,109.89299774169922,10.057594299316406,0.08384780873606267,0.9161521912632383
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-450.json,164.42759704589844,159.71539306640625,4.7122039794921875,0.028658230516791908,0.9713417694830339
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-451.json,193.20541381835938,193.00241088867188,0.2030029296875,0.001050710358858272,0.9989492896411363
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-452.json,157.45179748535156,134.81369018554688,22.638107299804688,0.14377801753433164,0.8562219824647552
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-453.json,179.00869750976562,162.414306640625,16.594390869140625,0.09270158992214686,0.9072984100773352
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-454.json,109.75450134277344,106.71870422363281,3.035797119140625,0.027659887129657584,0.9723401128700904
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-455.json,245.89151000976562,240.13780212402344,5.7537078857421875,0.023399375950354198,0.9766006240495506
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-456.json,171.26869201660156,157.0659942626953,14.20269775390625,0.08292640988025188,0.9170735901192639
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-457.json,333.4256896972656,317.607421875,15.818267822265625,0.04744165884932383,0.9525583411505338
