implementation,trial,degree,noise_half_width,seed,lambda_value,selected,spoplus_iterations,batch_size,learning_rate,spoplus_variant,spoplus_init,initial_val_norm_spo,best_val_norm_spo,final_val_norm_spo,best_step,train_loss_last,coef_delta_norm_from_ls,val_path_change_rate_from_ls
ours-spoplus,0,6,0.5,20371071,0.0001,False,300,32,0.05,raw,zero,1.398982328917249,0.1418244422500333,0.15239093361436856,10,14547.645191134716,15785.81289225972,0.62
ours-spoplus,0,6,0.5,20371071,0.00046415888336127773,False,300,32,0.05,raw,zero,1.398982328917249,0.13551419819002575,0.13742532046857556,170,13288.620460228913,15784.378891451133,0.612
ours-spoplus,0,6,0.5,20371071,0.002154434690031882,False,300,32,0.05,raw,zero,1.398982328917249,0.1392540556427683,0.15347105513137904,230,8556.850291101468,15784.031454530657,0.572
ours-spoplus,0,6,0.5,20371071,0.01,True,300,32,0.05,raw,zero,1.398982328917249,0.116221163099786,0.14822377834135098,50,9098.097559964664,15785.257884479592,0.564
ours-spoplus,0,6,0.5,20371071,0.046415888336127725,False,300,32,0.05,raw,zero,1.398982328917249,0.15786105638633532,0.15991647166039238,260,19397.05639386271,15784.11846352314,0.616
ours-spoplus,0,6,0.5,20371071,0.21544346900318823,False,300,32,0.05,raw,zero,1.398982328917249,0.17384434589565959,0.18177273946399955,150,13828.527589823187,15785.284613804852,0.656
ours-spoplus,0,6,0.5,20371071,1.0,False,300,32,0.05,raw,zero,1.398982328917249,0.5038829549128603,0.9279460688989004,40,10337.752553251454,15786.176727567354,0.848
pyepo-spoplus,0,6,0.5,20371071,1e-06,False,300,32,0.05,adam-best,zero,1.398982328917249,0.12530062823960808,0.1395615786572117,20,9934.06640625,15783.099050181092,0.612
pyepo-spoplus,0,6,0.5,20371071,4.641588833612782e-06,False,300,32,0.05,adam-best,zero,1.398982328917249,0.1350925887964689,0.14430765974380133,240,13960.9384765625,15751.703495561402,0.628
pyepo-spoplus,0,6,0.5,20371071,2.1544346900318823e-05,False,300,32,0.05,adam-best,zero,1.398982328917249,0.1345667461996846,0.15055886731655083,50,18650.330078125,15778.418157869271,0.656
pyepo-spoplus,0,6,0.5,20371071,0.0001,False,300,32,0.05,adam-best,zero,1.398982328917249,0.13514038008586748,0.13514038008586748,300,13903.1328125,15741.874751357012,0.628
pyepo-spoplus,0,6,0.5,20371071,0.00046415888336127773,False,300,32,0.05,adam-best,zero,1.398982328917249,0.140575889162681,0.1454082934532378,140,12782.912109375,15765.524864977428,0.64
pyepo-spoplus,0,6,0.5,20371071,0.002154434690031882,False,300,32,0.05,adam-best,zero,1.398982328917249,0.14248033161766666,0.14519904401171013,70,7981.42236328125,15775.801255266324,0.648
pyepo-spoplus,0,6,0.5,20371071,0.01,False,300,32,0.05,adam-best,zero,1.398982328917249,0.1334751365457231,0.1334751365457231,300,8633.9736328125,15742.287414322676,0.644
pyepo-spoplus,0,6,0.5,20371071,0.046415888336127725,True,300,32,0.05,adam-best,zero,1.398982328917249,0.1250167794574865,0.12783188095475875,180,18843.64453125,15761.113147678467,0.644
pyepo-spoplus,0,6,0.5,20371071,0.21544346900318823,False,300,32,0.05,adam-best,zero,1.398982328917249,0.16629814864882786,0.16921167166144543,90,13581.0810546875,15777.396407723185,0.668
pyepo-spoplus,0,6,0.5,20371071,1.0,False,300,32,0.05,adam-best,zero,1.398982328917249,0.7620754366210665,0.7749284382226516,180,10313.3984375,15786.796145533697,0.888
ours-spoplus,0,8,0.0,20340585,1e-06,False,300,32,0.05,raw,zero,1.8466939777754265,0.07316979011289594,0.07812001394419228,20,264242.0413003724,285208.1895869747,0.56
ours-spoplus,0,8,0.0,20340585,4.641588833612782e-06,False,300,32,0.05,raw,zero,1.8466939777754265,0.06987858861560568,0.07384288303778987,90,307734.61378740723,285207.3410740143,0.556
ours-spoplus,0,8,0.0,20340585,2.1544346900318823e-05,False,300,32,0.05,raw,zero,1.8466939777754265,0.08272195928696272,0.08298769901252694,270,172453.65682071453,285206.1268001993,0.544
ours-spoplus,0,8,0.0,20340585,0.0001,False,300,32,0.05,raw,zero,1.8466939777754265,0.07744547981898611,0.07900171773097386,220,243636.29724837423,285206.3938125238,0.524
ours-spoplus,0,8,0.0,20340585,0.00046415888336127773,False,300,32,0.05,raw,zero,1.8466939777754265,0.07191252541294124,0.07915204422373363,40,310242.19069140585,285207.85392364033,0.544
ours-spoplus,0,8,0.0,20340585,0.002154434690031882,False,300,32,0.05,raw,zero,1.8466939777754265,0.08510942172205349,0.08773007781227495,210,298889.923362387,285206.49301214376,0.556
ours-spoplus,0,8,0.0,20340585,0.01,False,300,32,0.05,raw,zero,1.8466939777754265,0.07452944676720104,0.07664228399401071,270,215429.6366281472,285206.2031033805,0.54
ours-spoplus,0,8,0.0,20340585,0.046415888336127725,True,300,32,0.05,raw,zero,1.8466939777754265,0.0689952640903826,0.07395117314842678,40,265621.054790245,285207.9669878039,0.556
ours-spoplus,0,8,0.0,20340585,0.21544346900318823,False,300,32,0.05,raw,zero,1.8466939777754265,0.08917272590586905,0.09989054993665879,80,208226.98038138993,285208.0727960406,0.584
ours-spoplus,0,8,0.0,20340585,1.0,False,300,32,0.05,raw,zero,1.8466939777754265,0.6364712978922527,0.9588775562384291,50,190753.1907986868,285208.80941140436,0.956
pyepo-spoplus,0,8,0.0,20340585,1e-06,False,300,32,0.05,adam-best,zero,1.8466939777754265,0.11179692195310695,0.12143431783550715,190,263433.6875,285173.54534122715,0.692
pyepo-spoplus,0,8,0.0,20340585,4.641588833612782e-06,False,300,32,0.05,adam-best,zero,1.8466939777754265,0.10294294851298037,0.10300339624559161,100,306958.53125,285190.1953134669,0.68
pyepo-spoplus,0,8,0.0,20340585,2.1544346900318823e-05,False,300,32,0.05,adam-best,zero,1.8466939777754265,0.09679818785606065,0.10411692067004959,90,171774.5625,285192.73283517745,0.668
pyepo-spoplus,0,8,0.0,20340585,0.0001,False,300,32,0.05,adam-best,zero,1.8466939777754265,0.09511572084176388,0.1012318322065196,90,242863.828125,285192.80382450734,0.664
pyepo-spoplus,0,8,0.0,20340585,0.00046415888336127773,False,300,32,0.05,adam-best,zero,1.8466939777754265,0.09880906778557304,0.10898407532531788,200,309528.1875,285172.2993639643,0.688
pyepo-spoplus,0,8,0.0,20340585,0.002154434690031882,False,300,32,0.05,adam-best,zero,1.8466939777754265,0.09989647141728787,0.11363991457369901,100,298058.53125,285190.8972306996,0.68
pyepo-spoplus,0,8,0.0,20340585,0.01,False,300,32,0.05,adam-best,zero,1.8466939777754265,0.09432019053963625,0.09846932690595696,250,214665.59375,285164.4646494003,0.664
pyepo-spoplus,0,8,0.0,20340585,0.046415888336127725,True,300,32,0.05,adam-best,zero,1.8466939777754265,0.08798556247247054,0.09622382941116585,70,264894.875,285196.86817213916,0.632
pyepo-spoplus,0,8,0.0,20340585,0.21544346900318823,False,300,32,0.05,adam-best,zero,1.8466939777754265,0.10906056565845396,0.12002949686666446,70,207894.890625,285200.90465653024,0.652
pyepo-spoplus,0,8,0.0,20340585,1.0,False,300,32,0.05,adam-best,zero,1.8466939777754265,0.5823073845246951,0.9970805154575676,10,190714.234375,285208.5612288838,0.956
ours-spoplus,0,8,0.5,20391085,1e-06,False,300,32,0.05,raw,zero,2.0044762813322747,0.1897094676969626,0.20780756275174422,10,156966.51829339305,310594.1487496865,0.56
ours-spoplus,0,8,0.5,20391085,4.641588833612782e-06,True,300,32,0.05,raw,zero,2.0044762813322747,0.1506569627402982,0.1905233375257412,60,294018.16040207114,310593.4463161572,0.564
ours-spoplus,0,8,0.5,20391085,2.1544346900318823e-05,False,300,32,0.05,raw,zero,2.0044762813322747,0.20673474045202855,0.2561273297686643,20,214590.9313869942,310593.95132862555,0.64
ours-spoplus,0,8,0.5,20391085,0.0001,False,300,32,0.05,raw,zero,2.0044762813322747,0.21412751567693625,0.22806921307736772,10,193667.95959787976,310594.12718599837,0.572
ours-spoplus,0,8,0.5,20391085,0.00046415888336127773,False,300,32,0.05,raw,zero,2.0044762813322747,0.17685003003294544,0.18327231435859945,20,215277.83400072076,310593.9335140407,0.568
ours-spoplus,0,8,0.5,20391085,0.002154434690031882,False,300,32,0.05,raw,zero,2.0044762813322747,0.17814895115581642,0.20300382463877426,20,190826.2917065191,310593.94505095796,0.616
ours-spoplus,0,8,0.5,20391085,0.01,False,300,32,0.05,raw,zero,2.0044762813322747,0.18094218549750335,0.20891255815796209,160,157632.1388177818,310592.77309063886,0.604
ours-spoplus,0,8,0.5,20391085,0.046415888336127725,False,300,32,0.05,raw,zero,2.0044762813322747,0.20063922979154553,0.2367808886318158,20,426087.34973878664,310593.9825620199,0.616
ours-spoplus,0,8,0.5,20391085,0.21544346900318823,False,300,32,0.05,raw,zero,2.0044762813322747,0.24160339144069926,0.26492097840719414,90,284927.39537719847,310593.7539547276,0.788
ours-spoplus,0,8,0.5,20391085,1.0,False,300,32,0.05,raw,zero,2.0044762813322747,1.1543427262149126,1.6990466414557643,10,337173.76857623004,310594.48486884707,0.932
pyepo-spoplus,0,8,0.5,20391085,1e-06,False,300,32,0.05,adam-best,zero,2.0044762813322747,0.1666984872367022,0.17970106245234582,30,156353.3125,310589.53128136514,0.46
pyepo-spoplus,0,8,0.5,20391085,4.641588833612782e-06,False,300,32,0.05,adam-best,zero,2.0044762813322747,0.1651086638426061,0.16943478775205653,270,293314.6875,310550.44261040067,0.468
pyepo-spoplus,0,8,0.5,20391085,2.1544346900318823e-05,False,300,32,0.05,adam-best,zero,2.0044762813322747,0.16737516486922557,0.17270035792120114,230,213816.109375,310557.51143501414,0.48
pyepo-spoplus,0,8,0.5,20391085,0.0001,False,300,32,0.05,adam-best,zero,2.0044762813322747,0.16460518957629447,0.16460518957629447,300,193043.203125,310545.7667841075,0.456
pyepo-spoplus,0,8,0.5,20391085,0.00046415888336127773,True,300,32,0.05,adam-best,zero,2.0044762813322747,0.15566769873413622,0.17895072241464519,60,214613.1875,310584.68718649924,0.48
pyepo-spoplus,0,8,0.5,20391085,0.002154434690031882,False,300,32,0.05,adam-best,zero,2.0044762813322747,0.1655044829638778,0.1873884821379158,50,190118.625,310586.32727095805,0.532
pyepo-spoplus,0,8,0.5,20391085,0.01,False,300,32,0.05,adam-best,zero,2.0044762813322747,0.1627279614129757,0.1631496563036205,290,156967.5,310547.5077493734,0.452
pyepo-spoplus,0,8,0.5,20391085,0.046415888336127725,False,300,32,0.05,adam-best,zero,2.0044762813322747,0.1666824207628989,0.17840321442797907,90,425492.65625,310580.77708001825,0.48
pyepo-spoplus,0,8,0.5,20391085,0.21544346900318823,False,300,32,0.05,adam-best,zero,2.0044762813322747,0.18589722599704944,0.26746789963236145,40,284540.375,310590.16975147184,0.616
pyepo-spoplus,0,8,0.5,20391085,1.0,False,300,32,0.05,adam-best,zero,2.0044762813322747,1.2367431329422567,1.7046787123724143,10,337148.9375,310594.28260555654,0.936
ours-spoplus,1,1,0.0,21270539,1e-06,True,300,32,0.05,raw,zero,0.08930169490399517,3.138626967548989e-08,3.138626967548989e-08,290,0.0014427154002064656,25.611965864229667,0.004
ours-spoplus,1,1,0.0,21270539,4.641588833612782e-06,False,300,32,0.05,raw,zero,0.08930169490399517,3.138626967548989e-08,2.1932223648638112e-06,220,0.002982070808754118,25.612080096974402,0.004
ours-spoplus,1,1,0.0,21270539,2.1544346900318823e-05,False,300,32,0.05,raw,zero,0.08930169490399517,3.138626967548989e-08,3.138626967548989e-08,190,0.0004101668655281457,25.6123554942217,0.004
ours-spoplus,1,1,0.0,21270539,0.0001,False,300,32,0.05,raw,zero,0.08930169490399517,3.138626967548989e-08,1.9925463952784145e-07,190,0.001710543958103693,25.612271047938794,0.004
ours-spoplus,1,1,0.0,21270539,0.00046415888336127773,False,300,32,0.05,raw,zero,0.08930169490399517,3.138626967548989e-08,4.97587760163712e-06,250,0.006377382926773256,25.612166108497128,0.004
ours-spoplus,1,1,0.0,21270539,0.002154434690031882,False,300,32,0.05,raw,zero,0.08930169490399517,3.138626967548989e-08,3.8614977567318127e-07,230,0.029229860279177764,25.613013111196132,0.004
ours-spoplus,1,1,0.0,21270539,0.01,False,300,32,0.05,raw,zero,0.08930169490399517,3.138626967548989e-08,1.6786836985235154e-07,270,0.11728389157300517,25.617413537088837,0.004
ours-spoplus,1,1,0.0,21270539,0.046415888336127725,False,300,32,0.05,raw,zero,0.08930169490399517,4.447336012669284e-06,5.117553012558006e-06,210,0.4910144354786261,25.62364258578658,0.004
ours-spoplus,1,1,0.0,21270539,0.21544346900318823,False,300,32,0.05,raw,zero,0.08930169490399517,0.0009314770405892305,0.0009314770405892305,300,2.045072221995662,25.6462558850922,0.124
ours-spoplus,1,1,0.0,21270539,1.0,False,300,32,0.05,raw,zero,0.08930169490399517,0.022801879736180836,0.04371079209786822,10,5.678728484315333,25.668915856942416,0.752
pyepo-spoplus,1,1,0.0,21270539,1e-06,False,300,32,0.05,adam-best,zero,0.08930169490399517,0.0003777507890463126,0.000701654007386161,240,0.08214247226715088,26.142212034391882,0.128
pyepo-spoplus,1,1,0.0,21270539,4.641588833612782e-06,False,300,32,0.05,adam-best,zero,0.08930169490399517,0.0002571936812699125,0.0007387554453455491,130,0.06686986237764359,26.00733967142034,0.108
pyepo-spoplus,1,1,0.0,21270539,2.1544346900318823e-05,False,300,32,0.05,adam-best,zero,0.08930169490399517,0.0005006972427179498,0.0005006972427179498,300,0.06617622822523117,26.389616804767382,0.156
pyepo-spoplus,1,1,0.0,21270539,0.0001,False,300,32,0.05,adam-best,zero,0.08930169490399517,0.00034487307504582366,0.0003977383305871856,80,0.13870775699615479,25.84066574617576,0.14
pyepo-spoplus,1,1,0.0,21270539,0.00046415888336127773,True,300,32,0.05,adam-best,zero,0.08930169490399517,0.00023165585072738883,0.0004428037853120292,260,0.08821943402290344,26.05858716971468,0.084
pyepo-spoplus,1,1,0.0,21270539,0.002154434690031882,False,300,32,0.05,adam-best,zero,0.08930169490399517,0.0003662038507365439,0.000797822816537299,230,0.35614871978759766,25.90154245503511,0.144
pyepo-spoplus,1,1,0.0,21270539,0.01,False,300,32,0.05,adam-best,zero,0.08930169490399517,0.0008924384615417215,0.0021899280930977104,190,0.5258163809776306,25.714647723962287,0.192
pyepo-spoplus,1,1,0.0,21270539,0.046415888336127725,False,300,32,0.05,adam-best,zero,0.08930169490399517,0.001358755701467537,0.002218225982186975,120,1.0975689888000488,25.796817083315453,0.212
pyepo-spoplus,1,1,0.0,21270539,0.21544346900318823,False,300,32,0.05,adam-best,zero,0.08930169490399517,0.002028308218436278,0.002529575320121986,270,2.5641191005706787,25.811191596724235,0.276
pyepo-spoplus,1,1,0.0,21270539,1.0,False,300,32,0.05,adam-best,zero,0.08930169490399517,0.023540718490040944,0.03165654528671564,190,6.841578483581543,25.864232247183494,0.728
ours-spoplus,1,1,0.5,21321039,1e-06,False,300,32,0.05,raw,zero,0.2534817904245203,0.15569546493659114,0.15791039445787242,40,10.961026321685011,25.627493855747268,0.376
ours-spoplus,1,1,0.5,21321039,4.641588833612782e-06,False,300,32,0.05,raw,zero,0.2534817904245203,0.15974443440210775,0.16325662479649722,140,11.260672349320028,25.610960159419584,0.296
ours-spoplus,1,1,0.5,21321039,2.1544346900318823e-05,False,300,32,0.05,raw,zero,0.2534817904245203,0.15815698018654262,0.15996514836928943,170,11.154174587607146,25.60885929699766,0.332
ours-spoplus,1,1,0.5,21321039,0.0001,False,300,32,0.05,raw,zero,0.2534817904245203,0.15939875429501182,0.16420062176633665,180,11.85333514022079,25.608845873581586,0.332
ours-spoplus,1,1,0.5,21321039,0.00046415888336127773,False,300,32,0.05,raw,zero,0.2534817904245203,0.15575459111123752,0.16044039063707685,70,10.640704723057553,25.618459206546802,0.376
ours-spoplus,1,1,0.5,21321039,0.002154434690031882,False,300,32,0.05,raw,zero,0.2534817904245203,0.15527030789422838,0.15936473381281488,70,12.25110920647053,25.619384706560542,0.372
ours-spoplus,1,1,0.5,21321039,0.01,True,300,32,0.05,raw,zero,0.2534817904245203,0.15426123480459603,0.16356714035970507,40,11.356063857692597,25.629852389624684,0.416
ours-spoplus,1,1,0.5,21321039,0.046415888336127725,False,300,32,0.05,raw,zero,0.2534817904245203,0.1592484536544416,0.16131456682233455,110,11.380526702565389,25.630178073920067,0.388
ours-spoplus,1,1,0.5,21321039,0.21544346900318823,False,300,32,0.05,raw,zero,0.2534817904245203,0.17073049883698335,0.1771576883224017,60,12.358755378299021,25.663869275901874,0.744
ours-spoplus,1,1,0.5,21321039,1.0,False,300,32,0.05,raw,zero,0.2534817904245203,0.2191960499386591,0.23000673567159916,10,13.208313518650993,25.67510573415131,0.976
pyepo-spoplus,1,1,0.5,21321039,1e-06,False,300,32,0.05,adam-best,zero,0.2534817904245203,0.15593624798594885,0.15668386565198866,60,11.434621810913086,25.611367895442598,0.676
pyepo-spoplus,1,1,0.5,21321039,4.641588833612782e-06,False,300,32,0.05,adam-best,zero,0.2534817904245203,0.15854535417944515,0.1700981179658012,270,11.507911682128906,25.62174393116486,0.456
pyepo-spoplus,1,1,0.5,21321039,2.1544346900318823e-05,False,300,32,0.05,adam-best,zero,0.2534817904245203,0.15612968254457277,0.1727230296293709,270,11.861446380615234,25.71769687687445,0.488
pyepo-spoplus,1,1,0.5,21321039,0.0001,True,300,32,0.05,adam-best,zero,0.2534817904245203,0.1524355638960099,0.17286958528067178,230,12.8848237991333,25.647241527505138,0.536
pyepo-spoplus,1,1,0.5,21321039,0.00046415888336127773,False,300,32,0.05,adam-best,zero,0.2534817904245203,0.15690049290540817,0.1616545255896758,190,10.9959716796875,25.674048548341126,0.532
pyepo-spoplus,1,1,0.5,21321039,0.002154434690031882,False,300,32,0.05,adam-best,zero,0.2534817904245203,0.1582404033746259,0.15830677169326313,280,12.298809051513672,25.70722701978652,0.488
pyepo-spoplus,1,1,0.5,21321039,0.01,False,300,32,0.05,adam-best,zero,0.2534817904245203,0.15818001577617147,0.16497521880731855,110,12.213183403015137,25.68380592238887,0.576
pyepo-spoplus,1,1,0.5,21321039,0.046415888336127725,False,300,32,0.05,adam-best,zero,0.2534817904245203,0.158365509175945,0.15987025579019085,70,11.820673942565918,25.625757485432313,0.64
pyepo-spoplus,1,1,0.5,21321039,0.21544346900318823,False,300,32,0.05,adam-best,zero,0.2534817904245203,0.16438676958399612,0.1849145057199669,100,12.694002151489258,25.84723348569224,0.768
pyepo-spoplus,1,1,0.5,21321039,1.0,False,300,32,0.05,adam-best,zero,0.2534817904245203,0.20691899769387315,0.22517178568994103,230,14.44775104522705,25.74849704287598,0.976
ours-spoplus,1,2,0.0,21280546,1e-06,False,300,32,0.05,raw,zero,0.20320512015965433,0.003224798662310457,0.003224798662310457,300,1.9645511590287688,70.48118118708906,0.3
ours-spoplus,1,2,0.0,21280546,4.641588833612782e-06,False,300,32,0.05,raw,zero,0.20320512015965433,0.0031966060189881273,0.0031966060189881273,300,1.5298447588533362,70.48386725030151,0.296
ours-spoplus,1,2,0.0,21280546,2.1544346900318823e-05,False,300,32,0.05,raw,zero,0.20320512015965433,0.003484762094882529,0.003484762094882529,300,1.8556154972740362,70.4779748508977,0.308
ours-spoplus,1,2,0.0,21280546,0.0001,False,300,32,0.05,raw,zero,0.20320512015965433,0.003236553179932701,0.003236553179932701,300,3.8521202940354526,70.47961162755995,0.3
ours-spoplus,1,2,0.0,21280546,0.00046415888336127773,True,300,32,0.05,raw,zero,0.20320512015965433,0.002693130052115828,0.002693130052115828,300,3.080551554461585,70.47659642352757,0.268
ours-spoplus,1,2,0.0,21280546,0.002154434690031882,False,300,32,0.05,raw,zero,0.20320512015965433,0.003195661961689225,0.003195661961689225,300,3.9969322349415624,70.4830491494479,0.3
ours-spoplus,1,2,0.0,21280546,0.01,False,300,32,0.05,raw,zero,0.20320512015965433,0.0033502674766225475,0.003449164978075954,290,3.613640002751212,70.49311100770032,0.312
ours-spoplus,1,2,0.0,21280546,0.046415888336127725,False,300,32,0.05,raw,zero,0.20320512015965433,0.0034653217126000475,0.0035775608818707106,280,7.061988874152407,70.55208366179554,0.308
ours-spoplus,1,2,0.0,21280546,0.21544346900318823,False,300,32,0.05,raw,zero,0.20320512015965433,0.008342027448242343,0.008342027448242343,290,14.348602628384372,70.74173096307605,0.408
ours-spoplus,1,2,0.0,21280546,1.0,False,300,32,0.05,raw,zero,0.20320512015965433,0.044257454817833525,0.07618184461299451,10,28.98023933320581,71.1665933735326,0.668
pyepo-spoplus,1,2,0.0,21280546,1e-06,False,300,32,0.05,adam-best,zero,0.20320512015965433,0.000571133127010504,0.001112554470046755,180,0.14631515741348267,69.89003587989122,0.208
pyepo-spoplus,1,2,0.0,21280546,4.641588833612782e-06,False,300,32,0.05,adam-best,zero,0.20320512015965433,0.0005380173547853008,0.0007626948346364946,130,0.44195011258125305,69.94767790832823,0.196
pyepo-spoplus,1,2,0.0,21280546,2.1544346900318823e-05,False,300,32,0.05,adam-best,zero,0.20320512015965433,0.0006693799984625592,0.0008974829157979983,70,0.26523134112358093,69.94922036938277,0.204
pyepo-spoplus,1,2,0.0,21280546,0.0001,False,300,32,0.05,adam-best,zero,0.20320512015965433,0.0005167938308758661,0.0007443351419513796,160,0.440542995929718,70.06820309280532,0.16
pyepo-spoplus,1,2,0.0,21280546,0.00046415888336127773,False,300,32,0.05,adam-best,zero,0.20320512015965433,0.0006756399870124879,0.001000219463940433,110,0.14100699126720428,69.99927973415058,0.2
pyepo-spoplus,1,2,0.0,21280546,0.002154434690031882,False,300,32,0.05,adam-best,zero,0.20320512015965433,0.0005315269687873971,0.0009736603156779459,210,0.6104470491409302,69.93386200197018,0.216
pyepo-spoplus,1,2,0.0,21280546,0.01,True,300,32,0.05,adam-best,zero,0.20320512015965433,0.0004552031151049075,0.0008746320964358651,230,1.2708779573440552,70.28249079056364,0.172
pyepo-spoplus,1,2,0.0,21280546,0.046415888336127725,False,300,32,0.05,adam-best,zero,0.20320512015965433,0.0006757709234137717,0.0007923279824196823,180,4.0441789627075195,70.52516272674353,0.208
pyepo-spoplus,1,2,0.0,21280546,0.21544346900318823,False,300,32,0.05,adam-best,zero,0.20320512015965433,0.002357017980447482,0.0024304382582169756,140,11.467814445495605,70.20262519755596,0.264
pyepo-spoplus,1,2,0.0,21280546,1.0,False,300,32,0.05,adam-best,zero,0.20320512015965433,0.060245366816910215,0.07942395706412343,280,29.02935028076172,70.38502418185791,0.808
ours-spoplus,1,2,0.5,21331046,1e-06,False,300,32,0.05,raw,zero,0.34815041961333065,0.10197839664893733,0.10288478650440737,250,30.692605853690342,70.72663005941752,0.36
ours-spoplus,1,2,0.5,21331046,4.641588833612782e-06,False,300,32,0.05,raw,zero,0.34815041961333065,0.10205583158299075,0.10848668657686049,120,24.06280238232754,70.88314165520417,0.352
ours-spoplus,1,2,0.5,21331046,2.1544346900318823e-05,False,300,32,0.05,raw,zero,0.34815041961333065,0.103358797725046,0.10541421553463749,150,32.87637968350994,70.83883053347483,0.384
ours-spoplus,1,2,0.5,21331046,0.0001,False,300,32,0.05,raw,zero,0.34815041961333065,0.1032135485345735,0.10456473906690301,240,27.562659073085758,70.73877306015173,0.368
ours-spoplus,1,2,0.5,21331046,0.00046415888336127773,False,300,32,0.05,raw,zero,0.34815041961333065,0.10207725055184483,0.10234309573008235,250,30.11872795227618,70.73423792171539,0.36
ours-spoplus,1,2,0.5,21331046,0.002154434690031882,True,300,32,0.05,raw,zero,0.34815041961333065,0.10105306559211763,0.10890886702154326,20,27.184133921767668,71.16216516054354,0.396
ours-spoplus,1,2,0.5,21331046,0.01,False,300,32,0.05,raw,zero,0.34815041961333065,0.1033163318126946,0.10497539100743436,90,33.272864532311715,70.95940236350405,0.348
ours-spoplus,1,2,0.5,21331046,0.046415888336127725,False,300,32,0.05,raw,zero,0.34815041961333065,0.10661062509251364,0.10789936840851064,140,36.34903131553963,70.92080217009268,0.352
ours-spoplus,1,2,0.5,21331046,0.21544346900318823,False,300,32,0.05,raw,zero,0.34815041961333065,0.12300130150294025,0.13368384871586525,30,39.95856509302904,71.24773251761167,0.536
ours-spoplus,1,2,0.5,21331046,1.0,False,300,32,0.05,raw,zero,0.34815041961333065,0.24276630272839464,0.3408171290821997,10,46.5341053049686,71.35730450207012,0.936
pyepo-spoplus,1,2,0.5,21331046,1e-06,False,300,32,0.05,adam-best,zero,0.34815041961333065,0.09614796469698637,0.10713033169107002,280,21.52756118774414,69.91824576517872,0.292
pyepo-spoplus,1,2,0.5,21331046,4.641588833612782e-06,False,300,32,0.05,adam-best,zero,0.34815041961333065,0.09461673321208076,0.10033202323748308,30,17.156648635864258,69.99380765163724,0.34
pyepo-spoplus,1,2,0.5,21331046,2.1544346900318823e-05,False,300,32,0.05,adam-best,zero,0.34815041961333065,0.09653134398917025,0.10392007732456461,40,23.234411239624023,70.09654842117155,0.308
pyepo-spoplus,1,2,0.5,21331046,0.0001,False,300,32,0.05,adam-best,zero,0.34815041961333065,0.09707810909808277,0.10648701131421033,40,21.177827835083008,70.02837171464756,0.3
pyepo-spoplus,1,2,0.5,21331046,0.00046415888336127773,True,300,32,0.05,adam-best,zero,0.34815041961333065,0.09270557122160301,0.10312135238290819,30,21.98528480529785,70.09490440772645,0.32
pyepo-spoplus,1,2,0.5,21331046,0.002154434690031882,False,300,32,0.05,adam-best,zero,0.34815041961333065,0.09731963527114197,0.10351424864588413,140,18.234527587890625,69.97076907707435,0.28
pyepo-spoplus,1,2,0.5,21331046,0.01,False,300,32,0.05,adam-best,zero,0.34815041961333065,0.09660227185219296,0.09942202036992677,130,23.41560173034668,70.11568411367564,0.276
pyepo-spoplus,1,2,0.5,21331046,0.046415888336127725,False,300,32,0.05,adam-best,zero,0.34815041961333065,0.09756530344546033,0.10471798071325071,130,27.71394920349121,70.36834432101742,0.288
pyepo-spoplus,1,2,0.5,21331046,0.21544346900318823,False,300,32,0.05,adam-best,zero,0.34815041961333065,0.10858002224876703,0.11248095928131367,290,36.85041046142578,71.14187336523634,0.444
pyepo-spoplus,1,2,0.5,21331046,1.0,False,300,32,0.05,adam-best,zero,0.34815041961333065,0.26028677538342265,0.3368528430331691,290,47.64033508300781,71.31688299894401,0.888
ours-spoplus,1,4,0.0,21300560,1e-06,False,300,32,0.05,raw,zero,0.43035862173858136,0.01795746486385659,0.01909946309066045,30,607.5439709639326,915.5231855731296,0.36
ours-spoplus,1,4,0.0,21300560,4.641588833612782e-06,False,300,32,0.05,raw,zero,0.43035862173858136,0.019051207284027784,0.019051207284027784,260,604.5495017666578,914.1951887228967,0.344
ours-spoplus,1,4,0.0,21300560,2.1544346900318823e-05,False,300,32,0.05,raw,zero,0.43035862173858136,0.020827721849691044,0.0210020645136854,200,695.5705754209549,914.4348609507894,0.36
ours-spoplus,1,4,0.0,21300560,0.0001,False,300,32,0.05,raw,zero,0.43035862173858136,0.019612440852090123,0.019612440852090123,300,503.99678324600524,914.0286663667617,0.348
ours-spoplus,1,4,0.0,21300560,0.00046415888336127773,False,300,32,0.05,raw,zero,0.43035862173858136,0.01886370423979364,0.019516424075102727,150,465.679258303429,914.6645758258543,0.344
ours-spoplus,1,4,0.0,21300560,0.002154434690031882,False,300,32,0.05,raw,zero,0.43035862173858136,0.01894859007603474,0.019095599290973417,270,658.5714478158854,914.1514924817218,0.344
ours-spoplus,1,4,0.0,21300560,0.01,False,300,32,0.05,raw,zero,0.43035862173858136,0.01911235660320298,0.019939978514035655,170,614.7501873754514,914.610916422253,0.36
ours-spoplus,1,4,0.0,21300560,0.046415888336127725,True,300,32,0.05,raw,zero,0.43035862173858136,0.01683009830051624,0.018668360786601987,60,619.7409778663609,915.3338354427348,0.328
ours-spoplus,1,4,0.0,21300560,0.21544346900318823,False,300,32,0.05,raw,zero,0.43035862173858136,0.021995977072493605,0.024909119151730604,40,590.3304808180934,915.7380392586293,0.38
