epoch,theta_1,theta_2,train_mse_loss,validation_mse_loss
393,9.616504471771169,5.344845386273867,0.4919989944501097,0.49819512894489104
394,9.620437555981429,5.341180608327727,0.4913446060609603,0.4975323637890145
395,9.624336904977122,5.337547276557042,0.49070247799318945,0.4968820370803288
396,9.628202728301273,5.3339451959288064,0.490072404490067,0.4962439398807191
397,9.632035235113785,5.330374171701901,0.4894541827372622,0.4956178662414504
398,9.635834634181313,5.326834009441953,0.48884761283123185,0.4950036131710483
399,9.639601133867233,5.323324515035818,0.48825249774773205,0.49440098060330595
400,9.643334942121667,5.3198454947056675,0.48766864331046295,0.493809771365423
401,9.647036266471614,5.316396755022719,0.48709585815984535,0.49322979114628024
402,9.650705314011148,5.312978102920601,0.48653395372194014,0.4926608484648553
403,9.654342291391712,5.309589345708372,0.48598274417750814,0.49210275463878284
404,9.657947404812507,5.306230291083202,0.48544204643121946,0.4915553237530636
405,9.66152086001097,5.30290074714273,0.48491168008101093,0.4910183726289271
406,9.665062862253352,5.299600522397097,0.484391467387602,0.4904917207928495
407,9.668573616325395,5.296329425780673,0.4838812332441652,0.48997519044573284
408,9.67205332652311,5.293087266663486,0.4833808051461607,0.4894686064322483
409,9.675502196643667,5.289873854862354,0.4828900131613351,0.48897179621034614
410,9.678920429976372,5.28668900065174,0.48240868989988817,0.48848458982093657
411,9.682308229293783,5.283532514774324,0.48193667048481065,0.4880068198577443
412,9.685665796842903,5.280404208451311,0.48147379252239725,0.4875383214373399
413,9.68899333433651,5.2773038933924825,0.48101989607293527,0.48707893216935144
414,9.692291042944591,5.274231381805982,0.4805748236215741,0.4866284921268576
415,9.695559123285886,5.271186486407866,0.4801384200493763,0.48618684381696714
416,9.69879777541956,5.268169020431408,0.47971053260455393,0.48575383215158513
417,9.702007198836988,5.2651787976361675,0.4792910108738918,0.4853293044183705
418,9.70518759245365,5.262215632316837,0.47887970675436103,0.4849131102518858
419,9.708339154601159,5.25927933931186,0.47847647442492314,0.48450510160494153
420,9.71146208301941,5.256369734011834,0.4780811703185289,0.484105132720138
421,9.714556574848835,5.253486632367706,0.47769365309431255,0.4837130601016057
422,9.7176228266228,5.2506298508987586,0.4773137836099842,0.4833287424869478
423,9.720661034260113,5.247799206700391,0.4769414248944211,0.48295204081938437
424,9.723671393057657,5.244994517451713,0.4765764421204604,0.48258281822010124
425,9.726654097683157,5.242215601422939,0.4762187025778947,0.48222093996080595
426,9.729609342168063,5.2394622774826,0.475868075646672,0.4818662734364909
427,9.732537319900555,5.23673436510457,0.47552443277030115,0.4815186881384058
428,9.735438223618686,5.234031684374912,0.475187647429465,0.48117805562724064
429,9.738312245403643,5.231354055998553,0.47485759511584114,0.4808442495065211
430,9.74115957667313,5.228701301305785,0.47453415330613213,0.48051714539621593
431,9.74398040817489,5.226073242258599,0.4742172014363077,0.4801966209065605
432,9.74677492998034,5.2234697014568585,0.47390662087605684,0.47988255561209286
433,9.749543331478343,5.220890502144303,0.4736022949034529,0.4795748310259085
434,9.752285801369093,5.2183354682144065,0.47330410867983336,0.4792733305741309
435,9.75500252765814,5.215804424216074,0.4730119492248923,0.47897793957060014
436,9.75769369765054,5.213297195359188,0.4727257053919876,0.4786885451917798
437,9.760359497945112,5.2108136075200076,0.47244526784366525,0.4784050364518832
438,9.763000114428845,5.2083534872464226,0.4721705290273987,0.4781273041782203
439,9.765615732271414,5.205916661763065,0.4719013831515444,0.4778552409867631
440,9.768206535919829,5.203502958976279,0.47163772616151456,0.4775887412579329
441,9.770772709093203,5.201112207478955,0.4713794557161686,0.4773277011126083
442,9.773314434777646,5.198744236555226,0.47112647116441964,0.47707201838835456
443,9.775831895221282,5.196398876185034,0.4708786735220614,0.47682159261587426
444,9.77832527192939,5.194075957048567,0.4706359654488115,0.47657632499568026
445,9.780794745659662,5.191775310530563,0.4703982512255734,0.47633611837498957
446,9.783240496417598,5.189496768724488,0.4701654367319166,0.47610087722483924
447,9.785662703451997,5.187240164436595,0.4699374294237746,0.47587050761742505
448,9.788061545250592,5.185005331189859,0.46971413831136183,0.4756449172036611
449,9.790437199535793,5.1827921032277855,0.4694954739373069,0.47542401519096006
450,9.79278984326055,5.180600315518109,0.46928134835500546,0.47520771232123765
451,9.795119652604338,5.178429803756368,0.4690716751071891,0.47499592084913467
452,9.797426802969255,5.176280404369371,0.4688663692047127,0.4747885545204631
453,9.79971146897624,5.174151954518545,0.4686653471055579,0.47458552855087094
454,9.801973824461403,5.1720442921031715,0.4684685266940532,0.47438675960472754
455,9.804214042472477,5.169957255763515,0.4682758272603106,0.4741921657742289
456,9.806432295265383,5.167890684883845,0.4680871694798769,0.47400166655872195
457,9.8086287543009,5.165844419595342,0.46790247539360186,0.4738151828442474
458,9.810803590241454,5.163818300778912,0.4677216683877188,0.47363263688330126
459,9.812956972948022,5.16181217006788,0.4675446731741411,0.4734539522748133
460,9.815089071477141,5.159825869850596,0.46737141577097013,0.47327905394434233
461,9.817200054078027,5.157859243272926,0.46720182348321754,0.47310786812448796
462,9.81929008818981,5.155912134240658,0.46703582488373796,0.47294032233551747
463,9.821359340438867,5.153984387421793,0.46687334979437395,0.47277634536620716
464,9.823407976636272,5.152075848248748,0.46671432926731066,0.472615867254898
465,9.825436161775338,5.1501863629204605,0.46655869556664,0.4724588192707639
466,9.827444060029283,5.1483157784044,0.4664063821501338,0.47230513389529155
467,9.829431834748986,5.146463942438479,0.46625732365122396,0.47215474480397224
468,9.83139964846085,5.144630703532877,0.4661114558611907,0.47200758684820354
469,9.833347662864771,5.14281591097177,0.4659687157115547,0.4718635960373996
470,9.835276038832196,5.141019414814971,0.46582904125667596,0.4717227095213108
471,9.837184936404304,5.139241065899479,0.46569237165655525,0.47158486557254925
472,9.839074514790257,5.1374807158409395,0.4655586471598391,0.4714500035693211
473,9.840944932365575,5.13573821703502,0.46542780908702525,0.47131806397836407
474,9.842796346670593,5.134013422658698,0.4652997998138707,0.4711889883380879
475,9.844628914409014,5.132306186671458,0.46517456275499647,0.4710627192419181
476,9.84644279144657,5.130616363816415,0.46505204234769354,0.47093920032184144
477,9.84823813280976,5.128943809621346,0.4649321840359238,0.47081837623215117
478,9.850015092684695,5.1272883803996425,0.46481493425451703,0.4707001926333914
479,9.851773824416021,5.125649933251177,0.4647002404135645,0.4705845961765
480,9.853514480505954,5.124028326063098,0.4645880508830036,0.47047153448714707
481,9.855237212613375,5.1224234175105385,0.464478314977396,0.47036095615027007
482,9.856942171553042,5.120835067057245,0.4643709829408961,0.470252810694801
483,9.858629507294875,5.1192631349561335,0.46426600593241024,0.47014704857858863
484,9.860299368963329,5.1177074822497675,0.46416333601094206,0.4700436211735099
485,9.861951904836854,5.116167970770758,0.46406292612112754,0.46994248075077283
486,9.863587262347442,5.114644463142089,0.463964730078953,0.46984358046640723
487,9.865205588080254,5.113136822777374,0.4638687025576593,0.4697468743469433
488,9.86680702777333,5.11164491388103,0.4637747990738281,0.4696523172752754
489,9.868391726317382,5.110168601448387,0.46368297597364955,0.46955986497671054
490,9.86995982775567,5.108707751265726,0.4635931904193702,0.4694694740052
491,9.871511475283947,5.10726222991024,0.46350540037592,0.46938110172975256
492,9.873046811250497,5.105831904749933,0.4634195645977155,0.46929470632102754
493,9.874565977156234,5.104416643943447,0.4633356426156407,0.46921024673810696
494,9.876069113654896,5.103016316439817,0.46325359472419997,0.46912768271544425
495,9.8775563605533,5.101630791978169,0.4631733819688458,0.4690469747499894
496,9.879027856811671,5.100259941087344,0.46309496613347684,0.46896808408848817
497,9.880483740544058,5.098903635085456,0.46301830972810687,0.4688909727149536
498,9.881924149018806,5.097561746079392,0.46294337597670154,0.4688156033383091
499,9.88334921865911,5.096234146964241,0.4628701288051827,0.46874193938020176
500,9.884759085043632,5.0949207114226684,0.4627985328295976,0.4686699449629829
