degree,subset_seed,method,label,value,metric,source,train_size,regime,source_method_label,source_method,selection_metric,selected_epoch,evaluation
8,0,pyepo_spoplus,PyEPO SPO+,0.04960175826446087,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d8,spoplus_val_spoplus_loss,spoplus,validation_spoplus_loss,500,heldout400_resampling
8,0,step1c_lr,my LR,0.060667959875472625,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d8,2stage_val_mse,2stage,validation_mse_loss,500,heldout400_resampling
8,0,step1c_spoplus,my SPO+,0.04960175826446087,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d8,spoplus_val_spoplus_loss,spoplus,validation_spoplus_loss,500,heldout400_resampling
8,1,pyepo_lr,PyEPO LR,0.06199805576977175,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d8,2stage_val_mse,2stage,validation_mse_loss,500,heldout400_resampling
8,1,pyepo_spoplus,PyEPO SPO+,0.04876193789656167,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d8,spoplus_val_spoplus_loss,spoplus,validation_spoplus_loss,500,heldout400_resampling
8,1,step1c_lr,my LR,0.06199805576977175,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d8,2stage_val_mse,2stage,validation_mse_loss,500,heldout400_resampling
8,1,step1c_spoplus,my SPO+,0.04876193789656167,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d8,spoplus_val_spoplus_loss,spoplus,validation_spoplus_loss,500,heldout400_resampling
8,2,pyepo_lr,PyEPO LR,0.06071335868439263,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d8,2stage_val_mse,2stage,validation_mse_loss,500,heldout400_resampling
8,2,pyepo_spoplus,PyEPO SPO+,0.0495952428487421,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d8,spoplus_val_spoplus_loss,spoplus,validation_spoplus_loss,500,heldout400_resampling
8,2,step1c_lr,my LR,0.06071335868439263,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d8,2stage_val_mse,2stage,validation_mse_loss,500,heldout400_resampling
8,2,step1c_spoplus,my SPO+,0.0495952428487421,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d8,spoplus_val_spoplus_loss,spoplus,validation_spoplus_loss,500,heldout400_resampling
8,3,pyepo_lr,PyEPO LR,0.06076502233200003,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d8,2stage_val_mse,2stage,validation_mse_loss,500,heldout400_resampling
8,3,pyepo_spoplus,PyEPO SPO+,0.04945657701770565,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d8,spoplus_val_spoplus_loss,spoplus,validation_spoplus_loss,500,heldout400_resampling
8,3,step1c_lr,my LR,0.06076502233200003,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d8,2stage_val_mse,2stage,validation_mse_loss,500,heldout400_resampling
8,3,step1c_spoplus,my SPO+,0.04945657701770565,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d8,spoplus_val_spoplus_loss,spoplus,validation_spoplus_loss,500,heldout400_resampling
8,4,pyepo_lr,PyEPO LR,0.061584858884348004,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d8,2stage_val_mse,2stage,validation_mse_loss,500,heldout400_resampling
8,4,pyepo_spoplus,PyEPO SPO+,0.04909292816044271,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d8,spoplus_val_spoplus_loss,spoplus,validation_spoplus_loss,500,heldout400_resampling
8,4,step1c_lr,my LR,0.061584858884348004,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d8,2stage_val_mse,2stage,validation_mse_loss,500,heldout400_resampling
8,4,step1c_spoplus,my SPO+,0.04909292816044271,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d8,spoplus_val_spoplus_loss,spoplus,validation_spoplus_loss,500,heldout400_resampling
8,5,pyepo_lr,PyEPO LR,0.06161687181522745,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d8,2stage_val_mse,2stage,validation_mse_loss,500,heldout400_resampling
8,5,pyepo_spoplus,PyEPO SPO+,0.04908492656886049,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d8,spoplus_val_spoplus_loss,spoplus,validation_spoplus_loss,500,heldout400_resampling
8,5,step1c_lr,my LR,0.06161687181522745,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d8,2stage_val_mse,2stage,validation_mse_loss,500,heldout400_resampling
8,5,step1c_spoplus,my SPO+,0.04908492656886049,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d8,spoplus_val_spoplus_loss,spoplus,validation_spoplus_loss,500,heldout400_resampling
8,6,pyepo_lr,PyEPO LR,0.06197768350556222,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d8,2stage_val_mse,2stage,validation_mse_loss,500,heldout400_resampling
8,6,pyepo_spoplus,PyEPO SPO+,0.04907858120582235,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d8,spoplus_val_spoplus_loss,spoplus,validation_spoplus_loss,500,heldout400_resampling
8,6,step1c_lr,my LR,0.06197768350556222,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d8,2stage_val_mse,2stage,validation_mse_loss,500,heldout400_resampling
8,6,step1c_spoplus,my SPO+,0.04907858120582235,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d8,spoplus_val_spoplus_loss,spoplus,validation_spoplus_loss,500,heldout400_resampling
8,7,pyepo_lr,PyEPO LR,0.06060845612454817,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d8,2stage_val_mse,2stage,validation_mse_loss,500,heldout400_resampling
8,7,pyepo_spoplus,PyEPO SPO+,0.04909292816044271,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d8,spoplus_val_spoplus_loss,spoplus,validation_spoplus_loss,500,heldout400_resampling
8,7,step1c_lr,my LR,0.06060845612454817,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d8,2stage_val_mse,2stage,validation_mse_loss,500,heldout400_resampling
8,7,step1c_spoplus,my SPO+,0.04909292816044271,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d8,spoplus_val_spoplus_loss,spoplus,validation_spoplus_loss,500,heldout400_resampling
8,8,pyepo_lr,PyEPO LR,0.060747518991567995,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d8,2stage_val_mse,2stage,validation_mse_loss,500,heldout400_resampling
8,8,pyepo_spoplus,PyEPO SPO+,0.04870339549731661,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d8,spoplus_val_spoplus_loss,spoplus,validation_spoplus_loss,500,heldout400_resampling
8,8,step1c_lr,my LR,0.060747518991567995,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d8,2stage_val_mse,2stage,validation_mse_loss,500,heldout400_resampling
8,8,step1c_spoplus,my SPO+,0.04870339549731661,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d8,spoplus_val_spoplus_loss,spoplus,validation_spoplus_loss,500,heldout400_resampling
8,9,pyepo_lr,PyEPO LR,0.06066650132547352,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d8,2stage_val_mse,2stage,validation_mse_loss,500,heldout400_resampling
8,9,pyepo_spoplus,PyEPO SPO+,0.049533992443570554,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d8,spoplus_val_spoplus_loss,spoplus,validation_spoplus_loss,500,heldout400_resampling
8,9,step1c_lr,my LR,0.06066650132547352,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d8,2stage_val_mse,2stage,validation_mse_loss,500,heldout400_resampling
8,9,step1c_spoplus,my SPO+,0.049533992443570554,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d8,spoplus_val_spoplus_loss,spoplus,validation_spoplus_loss,500,heldout400_resampling
