edge_id,src_dst,w_true,w_hat_2stage,w_hat_spoplus,abs_err_2stage,abs_err_spoplus,in_opt,in_2stage,in_spoplus,in_2stage_symdiff,in_spoplus_symdiff,utility,recipient_cPRA
216,44 -> 39,12.327400207519531,10.989533525125022,15.175110531563226,1.337866682394509,2.8477103240436943,False,False,False,False,False,0.7900000214576721,0.35982611775398254
68,12 -> 5,6.339799880981445,7.665726870523057,11.971901264019628,1.3259269895416113,5.632101383038183,True,True,True,False,False,0.7599999904632568,0.0
9,1 -> 20,0.38659998774528503,1.6138372200785058,2.5204002414009143,1.2272372323332208,2.1338002536556293,False,False,False,False,False,0.1599999964237213,0.0
41,9 -> 20,6.555099964141846,7.766591602840271,12.129426132400578,1.2114916386984254,5.574326168258732,False,False,False,False,False,0.7699999809265137,0.0
8,1 -> 18,0.35510000586509705,1.5129724877612911,2.362875373019963,1.157872481896194,2.007775367154866,False,False,False,False,False,0.15000000596046448,0.0
33,6 -> 26,0.35510000586509705,1.5129724877612911,2.362875373019963,1.157872481896194,2.007775367154866,False,False,False,False,False,0.15000000596046448,0.0
193,40 -> 36,0.35510000586509705,1.5129724877612911,2.362875373019963,1.157872481896194,2.007775367154866,False,False,False,False,False,0.15000000596046448,0.0
223,47 -> 25,7.798500061035156,8.923820671202757,12.909908730128498,1.1253206101676003,5.111408669093342,True,True,True,False,False,0.7300000190734863,0.18587782979011536
11,1 -> 26,6.776400089263916,7.867456335157486,12.28695100078153,1.0910562458935704,5.510550911517614,False,False,False,False,False,0.7799999713897705,0.0
75,13 -> 26,6.776400089263916,7.867456335157486,12.28695100078153,1.0910562458935704,5.510550911517614,False,False,False,False,False,0.7799999713897705,0.0
77,13 -> 36,6.776400089263916,7.867456335157486,12.28695100078153,1.0910562458935704,5.510550911517614,False,False,False,False,False,0.7799999713897705,0.0
120,24 -> 36,6.776400089263916,7.867456335157486,12.28695100078153,1.0910562458935704,5.510550911517614,True,True,True,False,False,0.7799999713897705,0.0
101,21 -> 26,0.2955000102519989,1.3112427225262477,2.0478251667969216,1.0157427122742488,1.7523251565449227,False,False,False,False,False,0.12999999523162842,0.0
161,31 -> 20,0.2955000102519989,1.3112427225262477,2.0478251667969216,1.0157427122742488,1.7523251565449227,False,False,False,False,False,0.12999999523162842,0.0
186,37 -> 36,0.2955000102519989,1.3112427225262477,2.0478251667969216,1.0157427122742488,1.7523251565449227,False,False,False,False,False,0.12999999523162842,0.0
215,44 -> 36,7.003900051116943,7.968321668675928,12.444476808084758,0.964421617558985,5.440576756967815,False,False,False,False,False,0.7900000214576721,0.0
131,27 -> 36,0.267300009727478,1.2103779150588794,1.8903001810506856,0.9430779053314013,1.6230001713232076,False,False,False,False,False,0.11999999731779099,0.0
71,12 -> 39,9.060600280761719,9.98088499955042,13.599859969909158,0.920284718788702,4.539259689147439,False,False,False,False,False,0.6899999976158142,0.35982611775398254
23,2 -> 46,8.031100273132324,8.942700392709147,13.059695089597279,0.9116001195768231,5.028594816464954,False,False,False,False,False,0.75,0.16410043835639954
67,11 -> 46,8.031100273132324,8.942700392709147,13.059695089597279,0.9116001195768231,5.028594816464954,False,False,False,False,False,0.75,0.16410043835639954
185,37 -> 18,9.95580005645752,9.077834325366519,14.1772512991975,0.8779657310910007,4.221451242739981,False,False,False,False,False,0.8999999761581421,0.0
158,31 -> 5,0.24009999632835388,1.1095131075915112,1.7327751953044497,0.8694131112631573,1.4926751989760958,False,False,False,False,False,0.10999999940395355,0.0
180,35 -> 18,7.23769998550415,8.069186400993143,12.60200167646571,0.8314864154889925,5.364301690961559,False,False,False,False,False,0.800000011920929,0.0
232,50 -> 24,11.019000053405762,11.843444317807489,14.48694392765552,0.8244442644017269,3.467943874249759,True,True,True,False,False,0.5699999928474426,0.7258127331733704
32,6 -> 25,8.31659984588623,9.125550135837186,13.224958466890401,0.8089502899509551,4.9083586210041705,False,False,False,False,False,0.75,0.18587782979011536
28,5 -> 39,9.350299835205078,10.081749731867635,13.75738483829011,0.7314498966625571,4.407085003085031,True,True,True,False,False,0.699999988079071,0.35982611775398254
153,30 -> 39,9.350299835205078,10.081749731867635,13.75738483829011,0.7314498966625571,4.407085003085031,False,False,False,False,False,0.699999988079071,0.35982611775398254
18,2 -> 20,0.18860000371932983,0.9077834926567746,1.4177252238119777,0.7191834889374448,1.229125220092648,False,False,False,False,False,0.09000000357627869,0.0
50,10 -> 20,0.18860000371932983,0.9077834926567746,1.4177252238119777,0.7191834889374448,1.229125220092648,False,False,False,False,False,0.09000000357627869,0.0
208,43 -> 36,0.18860000371932983,0.9077834926567746,1.4177252238119777,0.7191834889374448,1.229125220092648,False,False,False,False,False,0.09000000357627869,0.0
218,45 -> 18,0.18860000371932983,0.9077834926567746,1.4177252238119777,0.7191834889374448,1.229125220092648,False,False,False,False,False,0.09000000357627869,0.0
219,45 -> 36,0.18860000371932983,0.9077834926567746,1.4177252238119777,0.7191834889374448,1.229125220092648,False,False,False,False,False,0.09000000357627869,0.0
104,22 -> 5,7.47790002822876,8.170051133310357,12.759526544846661,0.6921511050815976,5.2816265166179015,False,False,False,False,False,0.8100000023841858,0.0
189,38 -> 36,7.47790002822876,8.170051133310357,12.759526544846661,0.6921511050815976,5.2816265166179015,False,False,False,False,False,0.8100000023841858,0.0
237,51 -> 8,11.173600196838379,11.852979766251146,14.56192350152032,0.6793795694127667,3.3883233046819417,True,True,True,False,False,0.5799999833106995,0.7149354219436646
85,15 -> 13,14.307100296020508,13.641281517325035,15.780059761505111,0.6658187786954723,1.4729594654846032,False,False,False,False,False,0.5199999809265137,1.0
146,30 -> 5,0.16429999470710754,0.8069186100392529,1.2602001207004572,0.6426186153321454,1.0959001259933496,False,False,False,False,False,0.07999999821186066,0.0
78,13 -> 39,11.257100105285645,10.686938726972151,14.702534987498094,0.5701613783134931,3.4454348822124494,False,False,False,False,False,0.7599999904632568,0.35982611775398254
238,51 -> 39,11.257100105285645,10.686938726972151,14.702534987498094,0.5701613783134931,3.4454348822124494,False,False,False,False,False,0.7599999904632568,0.35982611775398254
0,0 -> 5,0.14090000092983246,0.7060538025718847,1.1026751349542212,0.5651538016420522,0.9617751340243887,False,False,False,False,False,0.07000000029802322,0.0
69,12 -> 17,7.724699974060059,8.270915865627574,12.917051413227613,0.546215891567515,5.192351439167554,False,False,False,False,False,0.8199999928474426,0.0
92,19 -> 17,0.11840000003576279,0.6051889575294397,0.9451500905253428,0.4867889574936769,0.82675009048958,False,False,False,False,False,0.05999999865889549,0.0
177,35 -> 5,9.352899551391602,8.87610486073209,13.862201562435597,0.47679469065951174,4.509302011043996,False,False,False,False,False,0.8799999952316284,0.0
136,28 -> 35,12.706299781799316,13.170761267975905,15.155710119220002,0.4644614861765888,2.4494103374206855,False,False,False,False,False,0.49000000953674316,0.9800000190734863
139,28 -> 26,0.09669999778270721,0.5043241500620714,0.7876251047791069,0.4076241522793642,0.6909251069963996,False,False,False,False,False,0.05000000074505806,0.0
188,38 -> 27,10.453900337219238,10.817972978500741,14.290076149196889,0.36407264128150274,3.8361758119776503,False,False,False,False,False,0.6800000071525574,0.47153621912002563
14,1 -> 39,10.918299674987793,10.586073994654937,14.545010119117144,0.33222568033285604,3.626710444129351,False,False,False,False,False,0.75,0.35982611775398254
30,6 -> 17,0.07580000162124634,0.40345930501962646,0.6301000603502286,0.3276593033983801,0.5543000587289822,False,False,False,False,False,0.03999999910593033,0.0
174,34 -> 36,9.063199996948242,8.775240128414875,13.704676694054646,0.28795986853336686,4.641476697106404,False,False,False,False,False,0.8700000047683716,0.0
206,43 -> 20,9.063199996948242,8.775240128414875,13.704676694054646,0.28795986853336686,4.641476697106404,False,False,False,False,False,0.8700000047683716,0.0
88,15 -> 36,8.238699913024902,8.472645330262003,13.232101149989516,0.23394541723710027,4.993401236964614,False,False,False,False,False,0.8399999737739563,0.0
164,32 -> 5,8.238699913024902,8.472645330262003,13.232101149989516,0.23394541723710027,4.993401236964614,False,False,False,False,False,0.8399999737739563,0.0
53,10 -> 45,12.904600143432617,12.721324169293421,15.280389882964066,0.18327597413919605,2.3757897395314487,False,False,False,False,False,0.5699999928474426,0.830368161201477
144,29 -> 36,0.036400001496076584,0.20172965250981323,0.3150500301751143,0.16532965101373664,0.2786500286790377,False,False,False,False,False,0.019999999552965164,0.0
233,50 -> 26,0.036400001496076584,0.20172965250981323,0.3150500301751143,0.16532965101373664,0.2786500286790377,False,False,False,False,False,0.019999999552965164,0.0
44,9 -> 36,8.781000137329102,8.674375396097659,13.547151825673696,0.1066247412314425,4.7661516883445945,False,False,False,False,False,0.8600000143051147,0.0
110,22 -> 27,11.115799903869629,11.019702443135172,14.60512588595879,0.09609746073445713,3.489325982089161,False,False,False,False,False,0.699999988079071,0.47153621912002563
31,6 -> 18,0.017899999395012856,0.10086482625490661,0.15752501508755715,0.08296482685989376,0.1396250156925443,False,False,False,False,False,0.009999999776482582,0.0
137,28 -> 5,0.017899999395012856,0.10086482625490661,0.15752501508755715,0.08296482685989376,0.1396250156925443,False,False,False,False,False,0.009999999776482582,0.0
