edge_id,src_dst,w_true,w_hat_2stage,w_hat_spoplus,abs_err_2stage,abs_err_spoplus,in_opt,in_2stage,in_spoplus,in_2stage_symdiff,in_spoplus_symdiff,utility,recipient_cPRA
158,43 -> 3,9.364999771118164,8.674375396097659,13.547151825673696,0.690624375020505,4.182152054555532,False,False,False,False,False,0.8600000143051147,0.0
47,11 -> 41,0.1597999930381775,0.8069186100392529,1.2602001207004572,0.6471186170010754,1.1004001276622797,False,False,False,False,False,0.07999999821186066,0.0
132,35 -> 3,0.1597999930381775,0.8069186100392529,1.2602001207004572,0.6471186170010754,1.1004001276622797,False,False,False,False,False,0.07999999821186066,0.0
126,33 -> 48,0.13680000603199005,0.7060538025718847,1.1026751349542212,0.5692537965398946,0.9658751289222312,False,False,False,False,False,0.07000000029802322,0.0
147,39 -> 41,0.13680000603199005,0.7060538025718847,1.1026751349542212,0.5692537965398946,0.9658751289222312,False,False,False,False,False,0.07000000029802322,0.0
202,51 -> 38,0.13680000603199005,0.7060538025718847,1.1026751349542212,0.5692537965398946,0.9658751289222312,False,False,False,False,False,0.07000000029802322,0.0
203,51 -> 41,0.13680000603199005,0.7060538025718847,1.1026751349542212,0.5692537965398946,0.9658751289222312,False,False,False,False,False,0.07000000029802322,0.0
135,35 -> 31,7.766499996185303,8.332347179523802,12.640767716619628,0.5658471833384997,4.874267720434325,False,False,False,False,False,0.7699999809265137,0.06738144904375076
10,1 -> 5,7.414599895477295,7.968321668675928,12.444476808084758,0.5537217731986335,5.029876912607463,False,False,False,False,False,0.7900000214576721,0.0
72,22 -> 12,9.632499694824219,9.087427106132616,13.655031149459285,0.5450725886916032,4.022531454635066,False,False,False,False,False,0.8199999928474426,0.0972464308142662
83,24 -> 4,0.11479999870061874,0.6051889575294397,0.9451500905253428,0.49038895882882094,0.8303500918247241,False,False,False,False,False,0.05999999865889549,0.0
107,29 -> 41,0.11479999870061874,0.6051889575294397,0.9451500905253428,0.49038895882882094,0.8303500918247241,False,False,False,False,False,0.05999999865889549,0.0
80,23 -> 38,9.0625,8.573510663780445,13.389626957292744,0.4889893362195554,4.327126957292744,False,False,False,False,False,0.8500000238418579,0.0
100,27 -> 5,9.0625,8.573510663780445,13.389626957292744,0.4889893362195554,4.327126957292744,False,False,False,False,False,0.8500000238418579,0.0
115,32 -> 28,9.200900077819824,8.718068680438062,13.45391984671192,0.4828313973817622,4.253019768892095,False,False,False,False,False,0.8399999737739563,0.0292299035936594
193,50 -> 3,0.09369999915361404,0.5043241500620714,0.7876251047791069,0.4106241509084574,0.6939251056254928,False,False,False,False,False,0.05000000074505806,0.0
179,46 -> 20,10.698599815368652,11.107874722263556,14.021205034124431,0.409274906894904,3.322605218755779,False,False,False,False,False,0.6000000238418579,0.6021674275398254
144,39 -> 12,9.322699546813965,8.986562373815401,13.497506281078334,0.3361371729985638,4.174806734264369,False,False,False,False,False,0.8100000023841858,0.0972464308142662
13,1 -> 33,12.690600395202637,12.95212979662239,14.759022563187136,0.2615294014197538,2.068422167984499,False,False,False,False,False,0.46000000834465027,0.9900000095367432
206,52 -> 5,0.05389999970793724,0.30259447876471984,0.4725750452626714,0.2486944790567826,0.41867504555473417,False,False,False,False,False,0.029999999329447746,0.0
75,22 -> 48,0.03519999980926514,0.20172965250981323,0.3150500301751143,0.1665296527005481,0.27985003036584916,False,False,False,False,False,0.019999999552965164,0.0
81,23 -> 48,0.03519999980926514,0.20172965250981323,0.3150500301751143,0.1665296527005481,0.27985003036584916,False,False,False,False,False,0.019999999552965164,0.0
54,16 -> 4,0.01720000058412552,0.10086482625490661,0.15752501508755715,0.0836648256707811,0.14032501450343163,False,False,False,False,False,0.009999999776482582,0.0
127,34 -> 3,8.203900337219238,8.270915865627574,12.917051413227613,0.06701552840833536,4.713151076008375,False,False,False,False,False,0.8199999928474426,0.0
78,23 -> 31,8.586799621582031,8.634941977676673,13.11334326068476,0.048142356094642125,4.526543639102728,False,False,False,False,False,0.800000011920929,0.06738144904375076
