edge_id,src_dst,w_true,w_hat_2stage,w_hat_spoplus,abs_err_2stage,abs_err_spoplus,in_opt,in_2stage,in_spoplus,in_2stage_symdiff,in_spoplus_symdiff,utility,recipient_cPRA
98,27 -> 39,9.954899787902832,10.80432845564621,14.503384309021774,0.8494286677433784,4.548484521118942,False,False,False,False,False,0.7099999785423279,0.40407389402389526
59,10 -> 46,0.20829999446868896,0.9017710250807436,1.4552102029864071,0.6934710306120546,1.2469102085177182,False,False,False,False,False,0.09000000357627869,0.0
160,42 -> 38,0.20829999446868896,0.9017710250807436,1.4552102029864071,0.6934710306120546,1.2469102085177182,False,False,False,False,False,0.09000000357627869,0.0
13,1 -> 36,9.607199668884277,9.017709653588108,14.552101066116474,0.5894900152961693,4.944901397232197,False,False,False,False,False,0.8999999761581421,0.0
172,43 -> 45,9.607199668884277,9.017709653588108,14.552101066116474,0.5894900152961693,4.944901397232197,False,False,False,False,False,0.8999999761581421,0.0
158,42 -> 23,9.540499687194824,10.129177654093699,14.34826443997235,0.5886779668988744,4.807764752777526,False,False,False,False,False,0.7599999904632568,0.27529358863830566
185,48 -> 14,13.95740032196045,14.44330676369859,16.051849142545343,0.4859064417381411,2.094448820584894,False,False,False,False,False,0.5299999713897705,1.0
19,4 -> 30,0.131400004029274,0.6011806460609544,0.9701400750900466,0.46978064203168046,0.8387400710607726,True,True,True,False,False,0.05999999865889549,0.0
136,37 -> 30,0.131400004029274,0.6011806460609544,0.9701400750900466,0.46978064203168046,0.8387400710607726,False,False,False,False,False,0.05999999865889549,0.0
96,26 -> 46,9.326199531555176,8.917512972560136,14.390411204187028,0.4086865589950399,5.064211672631853,False,False,False,False,False,0.8899999856948853,0.0
105,31 -> 30,9.326199531555176,8.917512972560136,14.390411204187028,0.4086865589950399,5.064211672631853,False,False,False,False,False,0.8899999856948853,0.0
90,25 -> 36,8.021300315856934,8.416528970200947,13.581960930792203,0.3952286543440131,5.560660614935269,False,False,False,False,False,0.8399999737739563,0.0
94,26 -> 36,8.021300315856934,8.416528970200947,13.581960930792203,0.3952286543440131,5.560660614935269,False,False,False,False,False,0.8399999737739563,0.0
198,49 -> 46,8.021300315856934,8.416528970200947,13.581960930792203,0.3952286543440131,5.560660614935269,False,False,False,False,False,0.8399999737739563,0.0
27,5 -> 38,0.10750000178813934,0.500983890380566,0.8084500926921513,0.39348388859242667,0.700950090904012,False,False,False,False,False,0.05000000074505806,0.0
41,7 -> 28,0.10750000178813934,0.500983890380566,0.8084500926921513,0.39348388859242667,0.700950090904012,False,False,False,False,False,0.05000000074505806,0.0
120,34 -> 28,0.0843999981880188,0.4007870973739696,0.646760050060031,0.3163870991859508,0.5623600518720122,False,False,False,False,False,0.03999999910593033,0.0
110,32 -> 24,11.813300132751465,11.551308197928186,15.43376924997067,0.2619919348232784,3.620469117219205,False,False,False,False,False,0.75,0.4419800639152527
55,10 -> 28,0.062199998646974564,0.3005903230304772,0.4850700375450233,0.23839032438350266,0.42287003889804875,False,False,False,False,False,0.029999999329447746,0.0
116,32 -> 45,9.052000045776367,8.817316291532164,14.228721342257582,0.2346837542442035,5.176721296481215,False,False,False,False,False,0.8799999952316284,0.0
155,41 -> 28,9.052000045776367,8.817316291532164,14.228721342257582,0.2346837542442035,5.176721296481215,False,False,False,False,False,0.8799999952316284,0.0
161,42 -> 45,9.052000045776367,8.817316291532164,14.228721342257582,0.2346837542442035,5.176721296481215,False,False,False,False,False,0.8799999952316284,0.0
79,22 -> 28,0.040699999779462814,0.2003935486869848,0.3233800250300155,0.159693548907522,0.2826800252505527,False,False,False,False,False,0.019999999552965164,0.0
190,48 -> 45,8.784600257873535,8.717119610504191,14.067031480328136,0.06748064736934367,5.282431222454601,False,False,False,False,False,0.8700000047683716,0.0
