method,selection_metric,graph,optimal_obj,achieved_obj,gap,normalized_gap,ratio
2stage,validation_mse_loss,G-292.json,102.99940490722656,102.99940490722656,0.0,0.0,1.0
2stage,validation_mse_loss,G-939.json,92.52559661865234,92.52559661865234,0.0,0.0,1.0
2stage,validation_mse_loss,G-1316.json,81.00210571289062,81.00210571289062,0.0,0.0,1.0
2stage,validation_mse_loss,G-1811.json,170.26870727539062,168.50381469726562,1.764892578125,0.010365337273983751,0.9896346627259553
2stage,validation_mse_loss,G-810.json,129.04840087890625,129.04840087890625,0.0,0.0,1.0
2stage,validation_mse_loss,G-1022.json,142.83338928222656,142.83338928222656,0.0,0.0,1.0
2stage,validation_mse_loss,G-1342.json,75.36409759521484,75.36409759521484,0.0,0.0,1.0
2stage,validation_mse_loss,G-435.json,124.31729888916016,124.31729888916016,0.0,0.0,1.0
2stage,validation_mse_loss,G-644.json,128.06259155273438,128.06259155273438,0.0,0.0,1.0
2stage,validation_mse_loss,G-1470.json,164.77169799804688,164.77169799804688,0.0,0.0,1.0
2stage,validation_mse_loss,G-1794.json,112.3740005493164,112.3740005493164,0.0,0.0,1.0
2stage,validation_mse_loss,G-1161.json,154.77040100097656,151.8511962890625,2.9192047119140625,0.018861518048769427,0.9811384819511088
2stage,validation_mse_loss,G-432.json,89.33660125732422,88.61949920654297,0.71710205078125,0.00802696812594974,0.9919730318739604
2stage,validation_mse_loss,G-135.json,125.07959747314453,125.07959747314453,0.0,0.0,1.0
2stage,validation_mse_loss,G-548.json,181.74110412597656,178.62969970703125,3.1114044189453125,0.017119981931943563,0.9828800180679622
2stage,validation_mse_loss,G-821.json,150.0539093017578,149.9578094482422,0.096099853515625,0.0006404355205550037,0.9993595644794407
2stage,validation_mse_loss,G-646.json,120.53340148925781,120.53340148925781,0.0,0.0,1.0
2stage,validation_mse_loss,G-1648.json,120.46529388427734,119.44249725341797,1.022796630859375,0.00849038422496536,0.9915096157749641
2stage,validation_mse_loss,G-1982.json,176.67979431152344,176.67979431152344,0.0,0.0,1.0
2stage,validation_mse_loss,G-1683.json,192.97779846191406,192.97779846191406,0.0,0.0,1.0
2stage,validation_mse_loss,G-469.json,161.98789978027344,161.10670471191406,0.881195068359375,0.005439882050135978,0.9945601179498305
2stage,validation_mse_loss,G-114.json,155.31248474121094,155.31248474121094,0.0,0.0,1.0
2stage,validation_mse_loss,G-1589.json,134.18960571289062,134.18960571289062,0.0,0.0,1.0
2stage,validation_mse_loss,G-1573.json,134.66270446777344,134.66270446777344,0.0,0.0,1.0
2stage,validation_mse_loss,G-1726.json,103.35689544677734,101.89299774169922,1.463897705078125,0.014163522411698035,0.985836477588165
2stage,validation_mse_loss,G-664.json,118.3916015625,116.07869720458984,2.3129043579101562,0.019536050930687148,0.9804639490691478
2stage,validation_mse_loss,G-1402.json,127.58230590820312,127.58230590820312,0.0,0.0,1.0
2stage,validation_mse_loss,G-449.json,85.45899963378906,85.2916030883789,0.16739654541015625,0.0019587936452044735,0.9980412063547726
2stage,validation_mse_loss,G-1140.json,95.3345947265625,95.3345947265625,0.0,0.0,1.0
2stage,validation_mse_loss,G-1409.json,177.7559051513672,177.6002960205078,0.155609130859375,0.0008754090657409744,0.9991245909342541
2stage,validation_mse_loss,G-1310.json,66.10179901123047,66.10179901123047,0.0,0.0,1.0
2stage,validation_mse_loss,G-552.json,82.8750991821289,82.8750991821289,0.0,0.0,1.0
2stage,validation_mse_loss,G-777.json,175.73629760742188,169.40609741210938,6.3302001953125,0.03602101718005658,0.9639789828197385
2stage,validation_mse_loss,G-946.json,105.22440338134766,105.17179870605469,0.05260467529296875,0.0004999284728830656,0.9995000715271122
2stage,validation_mse_loss,G-334.json,194.9121856689453,193.39939880371094,1.512786865234375,0.007761376540079715,0.9922386234598805
2stage,validation_mse_loss,G-1994.json,144.46051025390625,144.46051025390625,0.0,0.0,1.0
2stage,validation_mse_loss,G-1493.json,153.4770050048828,153.4770050048828,0.0,0.0,1.0
2stage,validation_mse_loss,G-1093.json,143.1949005126953,143.12899780273438,0.0659027099609375,0.000460230844286487,0.9995397691557103
2stage,validation_mse_loss,G-350.json,128.60870361328125,128.27890014648438,0.329803466796875,0.0025643946134937343,0.9974356053864863
2stage,validation_mse_loss,G-1300.json,108.1221923828125,108.1221923828125,0.0,0.0,1.0
2stage,validation_mse_loss,G-1247.json,173.47740173339844,173.47740173339844,0.0,0.0,1.0
2stage,validation_mse_loss,G-146.json,159.85060119628906,158.82369995117188,1.0269012451171875,0.00642413126648036,0.9935758687334795
2stage,validation_mse_loss,G-1327.json,111.20490264892578,111.20490264892578,0.0,0.0,1.0
2stage,validation_mse_loss,G-1399.json,174.19200134277344,174.19200134277344,0.0,0.0,1.0
2stage,validation_mse_loss,G-1437.json,225.8719024658203,223.2047882080078,2.6671142578125,0.011808083381262035,0.9881919166186857
2stage,validation_mse_loss,G-546.json,145.80850219726562,142.63150024414062,3.177001953125,0.021788866254212096,0.9782111337456385
2stage,validation_mse_loss,G-1372.json,171.68881225585938,170.522705078125,1.166107177734375,0.006791981157105281,0.9932080188428551
2stage,validation_mse_loss,G-429.json,127.01249694824219,126.39739990234375,0.6150970458984375,0.004842807288043851,0.995157192711918
2stage,validation_mse_loss,G-727.json,100.51919555664062,100.51919555664062,0.0,0.0,1.0
2stage,validation_mse_loss,G-758.json,189.8054962158203,181.52769470214844,8.277801513671875,0.043612022194636044,0.9563879778051342
2stage,validation_mse_loss,G-333.json,107.3667984008789,107.3667984008789,0.0,0.0,1.0
2stage,validation_mse_loss,G-747.json,94.04690551757812,92.3407974243164,1.7061080932617188,0.01814103381556443,0.9818589661842427
2stage,validation_mse_loss,G-1708.json,95.16130065917969,93.25160217285156,1.909698486328125,0.020068015811886015,0.9799319841879031
2stage,validation_mse_loss,G-1301.json,134.00839233398438,134.00839233398438,0.0,0.0,1.0
2stage,validation_mse_loss,G-928.json,84.27950286865234,84.27950286865234,0.0,0.0,1.0
2stage,validation_mse_loss,G-1954.json,105.01000213623047,105.01000213623047,0.0,0.0,1.0
2stage,validation_mse_loss,G-1947.json,206.24209594726562,206.13140869140625,0.110687255859375,0.0005366860501996649,0.9994633139497977
2stage,validation_mse_loss,G-206.json,238.2954864501953,238.2954864501953,0.0,0.0,1.0
2stage,validation_mse_loss,G-1774.json,141.79869079589844,140.18141174316406,1.617279052734375,0.011405458284878253,0.9885945417150414
2stage,validation_mse_loss,G-1978.json,160.21168518066406,158.81298828125,1.3986968994140625,0.008730305144896765,0.9912696948550488
2stage,validation_mse_loss,G-1751.json,176.0251007080078,176.0251007080078,0.0,0.0,1.0
2stage,validation_mse_loss,G-163.json,168.95779418945312,164.7855987548828,4.1721954345703125,0.02469371392163961,0.9753062860782142
2stage,validation_mse_loss,G-592.json,18.168399810791016,18.168399810791016,0.0,0.0,1.0
2stage,validation_mse_loss,G-1583.json,123.86280059814453,123.86280059814453,0.0,0.0,1.0
2stage,validation_mse_loss,G-466.json,138.3114013671875,136.6125030517578,1.6988983154296875,0.01228314006382734,0.9877168599360838
2stage,validation_mse_loss,G-1354.json,150.956298828125,148.78988647460938,2.166412353515625,0.014351255100443976,0.985648744899461
2stage,validation_mse_loss,G-93.json,146.6479034423828,146.27439880371094,0.373504638671875,0.002546948370223895,0.9974530516297587
2stage,validation_mse_loss,G-142.json,140.37570190429688,138.33151245117188,2.044189453125,0.014562274135619946,0.9854377258642764
2stage,validation_mse_loss,G-1442.json,139.0655975341797,139.0655975341797,0.0,0.0,1.0
2stage,validation_mse_loss,G-393.json,126.15589904785156,123.20719909667969,2.948699951171875,0.023373460721246533,0.9766265392785682
2stage,validation_mse_loss,G-1182.json,138.32760620117188,137.89889526367188,0.4287109375,0.0030992435224637674,0.9969007564775139
2stage,validation_mse_loss,G-740.json,96.33930206298828,96.33930206298828,0.0,0.0,1.0
2stage,validation_mse_loss,G-1764.json,221.4031982421875,221.18910217285156,0.2140960693359375,0.0009669962811502664,0.9990330037188454
2stage,validation_mse_loss,G-1813.json,139.13800048828125,137.36480712890625,1.773193359375,0.01274413426338983,0.9872558657365186
2stage,validation_mse_loss,G-1266.json,99.43489837646484,99.43489837646484,0.0,0.0,1.0
2stage,validation_mse_loss,G-1287.json,135.9442901611328,135.87989807128906,0.06439208984375,0.000473665276908308,0.9995263347230882
2stage,validation_mse_loss,G-1698.json,108.58540344238281,108.58540344238281,0.0,0.0,1.0
2stage,validation_mse_loss,G-600.json,133.8314971923828,131.3037109375,2.5277862548828125,0.018887827663096615,0.9811121723367623
2stage,validation_mse_loss,G-1130.json,112.0093002319336,111.96749877929688,0.04180145263671875,0.0003731962662902884,0.9996268037337064
2stage,validation_mse_loss,G-161.json,86.03759765625,86.03759765625,0.0,0.0,1.0
2stage,validation_mse_loss,G-775.json,168.63330078125,166.7089080810547,1.9243927001953125,0.01141170036563662,0.9885882996342957
2stage,validation_mse_loss,G-1888.json,76.3167953491211,76.3167953491211,0.0,0.0,1.0
2stage,validation_mse_loss,G-255.json,149.85630798339844,149.6601104736328,0.196197509765625,0.0013092375783477273,0.9986907624216436
2stage,validation_mse_loss,G-1098.json,189.32821655273438,189.32821655273438,0.0,0.0,1.0
2stage,validation_mse_loss,G-940.json,145.7541961669922,145.7541961669922,0.0,0.0,1.0
2stage,validation_mse_loss,G-1494.json,96.75569915771484,95.8073959350586,0.94830322265625,0.009801006358299212,0.9901989936415995
2stage,validation_mse_loss,G-88.json,131.92498779296875,131.92498779296875,0.0,0.0,1.0
2stage,validation_mse_loss,G-1652.json,183.0675811767578,182.34539794921875,0.7221832275390625,0.003944899598787105,0.9960551004011914
2stage,validation_mse_loss,G-541.json,164.20729064941406,163.6721954345703,0.53509521484375,0.003258656864285829,0.9967413431356943
2stage,validation_mse_loss,G-1236.json,126.48359680175781,126.48359680175781,0.0,0.0,1.0
2stage,validation_mse_loss,G-704.json,203.7335968017578,203.2633056640625,0.4702911376953125,0.002308363201139668,0.997691636798849
2stage,validation_mse_loss,G-1735.json,92.34869384765625,92.17009735107422,0.17859649658203125,0.001933936357288609,0.9980660636426905
2stage,validation_mse_loss,G-735.json,136.5666961669922,136.5666961669922,0.0,0.0,1.0
2stage,validation_mse_loss,G-198.json,163.2071990966797,163.2071990966797,0.0,0.0,1.0
2stage,validation_mse_loss,G-778.json,55.226600646972656,55.226600646972656,0.0,0.0,1.0
2stage,validation_mse_loss,G-189.json,155.1470947265625,155.1470947265625,0.0,0.0,1.0
2stage,validation_mse_loss,G-1990.json,152.21731567382812,152.21731567382812,0.0,0.0,1.0
2stage,validation_mse_loss,G-689.json,143.2476043701172,143.2476043701172,0.0,0.0,1.0
2stage,validation_mse_loss,G-1563.json,115.29479217529297,115.14039611816406,0.15439605712890625,0.0013391416404378873,0.9986608583595505
2stage,validation_mse_loss,G-440.json,109.46409606933594,109.46409606933594,0.0,0.0,1.0
2stage,validation_mse_loss,G-318.json,160.2231903076172,160.2231903076172,0.0,0.0,1.0
2stage,validation_mse_loss,G-1964.json,159.34971618652344,159.17420959472656,0.175506591796875,0.0011013925596851273,0.998898607440308
2stage,validation_mse_loss,G-696.json,170.54510498046875,170.54510498046875,0.0,0.0,1.0
2stage,validation_mse_loss,G-865.json,197.45999145507812,197.45999145507812,0.0,0.0,1.0
2stage,validation_mse_loss,G-1429.json,125.95218658447266,124.67980194091797,1.2723846435546875,0.010102124290563484,0.9898978757093563
2stage,validation_mse_loss,G-326.json,140.8173065185547,139.4832000732422,1.3341064453125,0.009474023316354503,0.9905259766835782
2stage,validation_mse_loss,G-1650.json,134.77000427246094,134.77000427246094,0.0,0.0,1.0
2stage,validation_mse_loss,G-1554.json,131.68560791015625,131.68560791015625,0.0,0.0,1.0
2stage,validation_mse_loss,G-13.json,169.96890258789062,169.96890258789062,0.0,0.0,1.0
2stage,validation_mse_loss,G-1780.json,202.86209106445312,199.54910278320312,3.31298828125,0.01633123401148946,0.98366876598843
2stage,validation_mse_loss,G-1657.json,96.25830078125,95.75609588623047,0.5022048950195312,0.005217263248346657,0.9947827367515991
2stage,validation_mse_loss,G-569.json,111.20629119873047,111.09089660644531,0.11539459228515625,0.001037662447333159,0.9989623375526575
2stage,validation_mse_loss,G-1206.json,110.3991928100586,110.3991928100586,0.0,0.0,1.0
2stage,validation_mse_loss,G-919.json,101.57120513916016,101.57120513916016,0.0,0.0,1.0
2stage,validation_mse_loss,G-451.json,127.07439422607422,125.75249481201172,1.3218994140625,0.010402563176499163,0.9895974368234189
2stage,validation_mse_loss,G-859.json,75.60479736328125,75.04660034179688,0.558197021484375,0.007383089975029676,0.9926169100248726
2stage,validation_mse_loss,G-1986.json,175.20689392089844,175.20689392089844,0.0,0.0,1.0
2stage,validation_mse_loss,G-1436.json,176.68728637695312,173.51620483398438,3.17108154296875,0.0179474234279962,0.9820525765719023
2stage,validation_mse_loss,G-1330.json,132.7248992919922,132.7248992919922,0.0,0.0,1.0
2stage,validation_mse_loss,G-1466.json,139.93099975585938,139.93099975585938,0.0,0.0,1.0
2stage,validation_mse_loss,G-407.json,139.02920532226562,139.02920532226562,0.0,0.0,1.0
2stage,validation_mse_loss,G-1149.json,146.3603057861328,146.3603057861328,0.0,0.0,1.0
2stage,validation_mse_loss,G-54.json,128.21580505371094,128.21580505371094,0.0,0.0,1.0
2stage,validation_mse_loss,G-1232.json,158.89248657226562,156.27749633789062,2.614990234375,0.016457607850256805,0.9835423921496396
2stage,validation_mse_loss,G-1034.json,188.81600952148438,188.81600952148438,0.0,0.0,1.0
2stage,validation_mse_loss,G-476.json,119.09080505371094,118.36470794677734,0.7260971069335938,0.006097003934099034,0.9939029960658498
2stage,validation_mse_loss,G-447.json,159.7353057861328,157.83901977539062,1.8962860107421875,0.011871426929680937,0.9881285730702447
2stage,validation_mse_loss,G-191.json,159.7528076171875,156.30661010742188,3.446197509765625,0.02157206224507871,0.9784279377547862
2stage,validation_mse_loss,G-61.json,111.22139739990234,111.22139739990234,0.0,0.0,1.0
2stage,validation_mse_loss,G-65.json,92.8550033569336,92.8550033569336,0.0,0.0,1.0
2stage,validation_mse_loss,G-864.json,50.57720184326172,50.57720184326172,0.0,0.0,1.0
2stage,validation_mse_loss,G-1209.json,100.46570587158203,100.46570587158203,0.0,0.0,1.0
2stage,validation_mse_loss,G-178.json,172.51199340820312,166.96420288085938,5.54779052734375,0.03215886859636617,0.9678411314034474
2stage,validation_mse_loss,G-1116.json,103.72270202636719,101.50090026855469,2.2218017578125,0.02142059273799364,0.9785794072617998
2stage,validation_mse_loss,G-1827.json,72.55889892578125,70.58769989013672,1.9711990356445312,0.027166881868392962,0.9728331181312326
2stage,validation_mse_loss,G-1516.json,61.437198638916016,60.244197845458984,1.1930007934570312,0.01941821599726934,0.9805817840024146
2stage,validation_mse_loss,G-1385.json,162.67538452148438,162.67538452148438,0.0,0.0,1.0
2stage,validation_mse_loss,G-209.json,149.64151000976562,149.2995147705078,0.3419952392578125,0.00228543028758002,0.9977145697124047
2stage,validation_mse_loss,G-1508.json,140.61489868164062,140.61489868164062,0.0,0.0,1.0
2stage,validation_mse_loss,G-285.json,170.36080932617188,168.9965057373047,1.3643035888671875,0.008008318311326468,0.9919916816886265
2stage,validation_mse_loss,G-457.json,241.02139282226562,241.02139282226562,0.0,0.0,1.0
2stage,validation_mse_loss,G-501.json,128.91270446777344,127.13209533691406,1.780609130859375,0.013812518620231822,0.9861874813796611
2stage,validation_mse_loss,G-563.json,81.66419982910156,81.66419982910156,0.0,0.0,1.0
2stage,validation_mse_loss,G-1518.json,129.84559631347656,129.61351013183594,0.232086181640625,0.0017874012537054335,0.9982125987462808
2stage,validation_mse_loss,G-51.json,75.61289978027344,75.19170379638672,0.42119598388671875,0.005570424955333265,0.9944295750445931
2stage,validation_mse_loss,G-228.json,112.35589599609375,112.35589599609375,0.0,0.0,1.0
2stage,validation_mse_loss,G-1309.json,152.2257843017578,151.97789001464844,0.247894287109375,0.0016284645091159107,0.9983715354908734
spoplus,validation_decision_gap,G-1040.json,138.6319122314453,138.6319122314453,0.0,0.0,1.0
spoplus,validation_decision_gap,G-116.json,225.38180541992188,222.09140014648438,3.2904052734375,0.014599249781020951,0.9854007502189143
spoplus,validation_decision_gap,G-322.json,133.20880126953125,133.20880126953125,0.0,0.0,1.0
spoplus,validation_decision_gap,G-1087.json,196.32489013671875,196.32489013671875,0.0,0.0,1.0
spoplus,validation_decision_gap,G-1029.json,105.95779418945312,105.76580810546875,0.191986083984375,0.001811910916522959,0.9981880890834599
spoplus,validation_decision_gap,G-976.json,179.00350952148438,175.10890197753906,3.8946075439453125,0.021757157467664715,0.9782428425322137
spoplus,validation_decision_gap,G-1196.json,135.41920471191406,134.61029052734375,0.8089141845703125,0.005973408175636492,0.9940265918243194
spoplus,validation_decision_gap,G-102.json,117.79269409179688,117.79269409179688,0.0,0.0,1.0
spoplus,validation_decision_gap,G-117.json,157.90199279785156,153.3083953857422,4.593597412109375,0.029091446730258017,0.9709085532695577
spoplus,validation_decision_gap,G-642.json,134.3715057373047,132.10630798339844,2.26519775390625,0.016857723975482106,0.9831422760243924
spoplus,validation_decision_gap,G-1531.json,119.9241943359375,119.28459930419922,0.6395950317382812,0.005333327734862934,0.9946666722650926
spoplus,validation_decision_gap,G-1754.json,188.27940368652344,181.8363037109375,6.4430999755859375,0.034220949553670686,0.9657790504461475
spoplus,validation_decision_gap,G-1110.json,157.99349975585938,157.43580627441406,0.5576934814453125,0.003529850799580759,0.9964701492003969
spoplus,validation_decision_gap,G-1506.json,144.67739868164062,142.85130310058594,1.8260955810546875,0.012621844169733437,0.9873781558301793
spoplus,validation_decision_gap,G-1186.json,107.93830871582031,107.93830871582031,0.0,0.0,1.0
spoplus,validation_decision_gap,G-119.json,165.18040466308594,165.18040466308594,0.0,0.0,1.0
spoplus,validation_decision_gap,G-445.json,157.41270446777344,157.41270446777344,0.0,0.0,1.0
spoplus,validation_decision_gap,G-607.json,99.36460876464844,99.36460876464844,0.0,0.0,1.0
spoplus,validation_decision_gap,G-388.json,141.75289916992188,141.75289916992188,0.0,0.0,1.0
spoplus,validation_decision_gap,G-317.json,181.13580322265625,181.13580322265625,0.0,0.0,1.0
spoplus,validation_decision_gap,G-996.json,124.51570892333984,120.8104019165039,3.7053070068359375,0.029757747346460625,0.9702422526533004
spoplus,validation_decision_gap,G-1471.json,109.57429504394531,109.57429504394531,0.0,0.0,1.0
spoplus,validation_decision_gap,G-1355.json,132.73789978027344,132.48939514160156,0.248504638671875,0.0018721453261002542,0.9981278546738857
spoplus,validation_decision_gap,G-1138.json,137.14219665527344,137.14219665527344,0.0,0.0,1.0
spoplus,validation_decision_gap,G-1604.json,165.35350036621094,165.35350036621094,0.0,0.0,1.0
spoplus,validation_decision_gap,G-1496.json,185.8332977294922,185.8332977294922,0.0,0.0,1.0
spoplus,validation_decision_gap,G-1426.json,149.50489807128906,147.0544891357422,2.450408935546875,0.01639015822987984,0.9836098417700105
spoplus,validation_decision_gap,G-1740.json,103.64289855957031,103.58419799804688,0.0587005615234375,0.0005663732135890825,0.9994336267864055
spoplus,validation_decision_gap,G-584.json,194.61880493164062,192.79281616210938,1.82598876953125,0.009382386096570893,0.9906176139033809
spoplus,validation_decision_gap,G-931.json,143.7314910888672,143.23899841308594,0.49249267578125,0.003426477190536639,0.9965735228094396
spoplus,validation_decision_gap,G-1607.json,74.173095703125,74.173095703125,0.0,0.0,1.0
spoplus,validation_decision_gap,G-1605.json,114.15260314941406,113.4469985961914,0.7056045532226562,0.0061812392687437085,0.9938187607312021
spoplus,validation_decision_gap,G-543.json,120.668701171875,120.668701171875,0.0,0.0,1.0
spoplus,validation_decision_gap,G-799.json,190.38710021972656,190.38710021972656,0.0,0.0,1.0
spoplus,validation_decision_gap,G-4.json,114.97980499267578,113.14769744873047,1.8321075439453125,0.015934168126707848,0.9840658318731536
spoplus,validation_decision_gap,G-776.json,145.03379821777344,145.03379821777344,0.0,0.0,1.0
spoplus,validation_decision_gap,G-337.json,198.3470916748047,197.87901306152344,0.46807861328125,0.0023598965294954633,0.9976401034704926
spoplus,validation_decision_gap,G-1709.json,125.72100067138672,125.72100067138672,0.0,0.0,1.0
spoplus,validation_decision_gap,G-1868.json,143.54629516601562,143.54629516601562,0.0,0.0,1.0
spoplus,validation_decision_gap,G-437.json,155.09130859375,155.09130859375,0.0,0.0,1.0
spoplus,validation_decision_gap,G-985.json,130.20150756835938,130.20150756835938,0.0,0.0,1.0
spoplus,validation_decision_gap,G-1699.json,152.97630310058594,149.3032989501953,3.673004150390625,0.024010281827450873,0.9759897181723922
spoplus,validation_decision_gap,G-832.json,59.56160354614258,53.19960021972656,6.362003326416016,0.1068138355506251,0.8931861644475816
spoplus,validation_decision_gap,G-340.json,158.49851989746094,155.68740844726562,2.8111114501953125,0.01773588454956045,0.9822641154503277
spoplus,validation_decision_gap,G-484.json,144.83529663085938,143.7299041748047,1.1053924560546875,0.0076320653995300665,0.9923679346004173
spoplus,validation_decision_gap,G-1543.json,117.42389678955078,117.08110046386719,0.34279632568359375,0.0029193063341701234,0.997080693665805
spoplus,validation_decision_gap,G-1980.json,133.78900146484375,133.54290771484375,0.24609375,0.0018394168975304566,0.9981605831024558
spoplus,validation_decision_gap,G-30.json,46.140499114990234,46.140499114990234,0.0,0.0,1.0
spoplus,validation_decision_gap,G-1107.json,148.24009704589844,148.11279296875,0.1273040771484375,0.0008587695210976728,0.9991412304788966
spoplus,validation_decision_gap,G-1335.json,171.4915008544922,169.5013885498047,1.9901123046875,0.011604728483684297,0.9883952715162481
spoplus,validation_decision_gap,G-103.json,135.79190063476562,133.29000854492188,2.50189208984375,0.01842445740968433,0.98157554259018
spoplus,validation_decision_gap,G-200.json,133.2056884765625,131.1656036376953,2.0400848388671875,0.01531529818421249,0.9846847018156726
spoplus,validation_decision_gap,G-1127.json,114.02699279785156,114.02699279785156,0.0,0.0,1.0
spoplus,validation_decision_gap,G-907.json,223.26071166992188,219.27499389648438,3.9857177734375,0.017852302555195213,0.9821476974447249
spoplus,validation_decision_gap,G-154.json,106.62150573730469,105.19620513916016,1.4253005981445312,0.013367852838646227,0.9866321471612284
spoplus,validation_decision_gap,G-511.json,191.01519775390625,191.01519775390625,0.0,0.0,1.0
spoplus,validation_decision_gap,G-947.json,102.71440124511719,102.71440124511719,0.0,0.0,1.0
spoplus,validation_decision_gap,G-1701.json,197.2418975830078,197.2418975830078,0.0,0.0,1.0
spoplus,validation_decision_gap,G-375.json,130.99530029296875,130.41160583496094,0.5836944580078125,0.004455842741670381,0.9955441572582956
spoplus,validation_decision_gap,G-1824.json,179.47950744628906,179.47950744628906,0.0,0.0,1.0
spoplus,validation_decision_gap,G-287.json,160.08529663085938,159.18408203125,0.901214599609375,0.0056295900908492295,0.9943704099091156
spoplus,validation_decision_gap,G-918.json,179.66610717773438,179.66610717773438,0.0,0.0,1.0
spoplus,validation_decision_gap,G-1936.json,65.12199401855469,64.694091796875,0.4279022216796875,0.006570778860843818,0.9934292211390553
spoplus,validation_decision_gap,G-1686.json,127.6583023071289,125.5604019165039,2.097900390625,0.016433716826041573,0.9835662831738297
spoplus,validation_decision_gap,G-392.json,157.68699645996094,157.68699645996094,0.0,0.0,1.0
spoplus,validation_decision_gap,G-509.json,126.21610260009766,126.21610260009766,0.0,0.0,1.0
spoplus,validation_decision_gap,G-223.json,106.94540405273438,106.94540405273438,0.0,0.0,1.0
spoplus,validation_decision_gap,G-1639.json,131.67608642578125,131.67608642578125,0.0,0.0,1.0
spoplus,validation_decision_gap,G-694.json,148.56919860839844,146.42529296875,2.1439056396484375,0.01443035070334434,0.9855696492965585
spoplus,validation_decision_gap,G-1491.json,223.47789001464844,222.00491333007812,1.4729766845703125,0.006591151744215821,0.9934088482557547
spoplus,validation_decision_gap,G-824.json,163.98240661621094,163.98240661621094,0.0,0.0,1.0
spoplus,validation_decision_gap,G-124.json,181.4918975830078,181.14849853515625,0.3433990478515625,0.0018920902388637607,0.9981079097611258
spoplus,validation_decision_gap,G-201.json,127.10069274902344,124.25639343261719,2.84429931640625,0.022378314821621816,0.9776216851782021
spoplus,validation_decision_gap,G-1323.json,123.27259826660156,121.90589904785156,1.36669921875,0.011086804674816327,0.9889131953250937
spoplus,validation_decision_gap,G-1338.json,186.12359619140625,185.45779418945312,0.665802001953125,0.0035772036193887457,0.9964227963805921
spoplus,validation_decision_gap,G-1379.json,163.4232940673828,163.4232940673828,0.0,0.0,1.0
spoplus,validation_decision_gap,G-110.json,132.96060180664062,131.6728057861328,1.2877960205078125,0.009685545966247341,0.9903144540336798
spoplus,validation_decision_gap,G-1889.json,139.38999938964844,139.38999938964844,0.0,0.0,1.0
spoplus,validation_decision_gap,G-956.json,157.88551330566406,157.5970001220703,0.28851318359375,0.0018273569091381127,0.9981726430908503
spoplus,validation_decision_gap,G-841.json,138.9669952392578,138.9669952392578,0.0,0.0,1.0
spoplus,validation_decision_gap,G-867.json,159.80068969726562,159.80068969726562,0.0,0.0,1.0
spoplus,validation_decision_gap,G-725.json,126.3197021484375,125.9144058227539,0.40529632568359375,0.003208496527359794,0.9967915034726148
spoplus,validation_decision_gap,G-882.json,148.96119689941406,148.96119689941406,0.0,0.0,1.0
spoplus,validation_decision_gap,G-1349.json,171.73240661621094,171.73240661621094,0.0,0.0,1.0
spoplus,validation_decision_gap,G-1946.json,117.96129608154297,117.23799896240234,0.723297119140625,0.006131647779068997,0.993868352220879
spoplus,validation_decision_gap,G-193.json,182.8618927001953,179.61441040039062,3.2474822998046875,0.017759207519038547,0.9822407924808644
spoplus,validation_decision_gap,G-389.json,147.05311584472656,147.05311584472656,0.0,0.0,1.0
spoplus,validation_decision_gap,G-833.json,105.21949768066406,105.21949768066406,0.0,0.0,1.0
spoplus,validation_decision_gap,G-1653.json,138.66079711914062,137.89059448242188,0.77020263671875,0.005554581054740506,0.9944454189452194
spoplus,validation_decision_gap,G-1692.json,92.33280181884766,91.77730560302734,0.5554962158203125,0.006016239135731547,0.9939837608642033
spoplus,validation_decision_gap,G-1606.json,140.4113006591797,140.4113006591797,0.0,0.0,1.0
spoplus,validation_decision_gap,G-497.json,64.30780029296875,64.30780029296875,0.0,0.0,1.0
spoplus,validation_decision_gap,G-968.json,159.5998077392578,159.5998077392578,0.0,0.0,1.0
spoplus,validation_decision_gap,G-1180.json,131.16290283203125,131.16290283203125,0.0,0.0,1.0
spoplus,validation_decision_gap,G-1169.json,180.7700958251953,180.7700958251953,0.0,0.0,1.0
spoplus,validation_decision_gap,G-1481.json,152.64480590820312,148.02760314941406,4.6172027587890625,0.03024801748927827,0.9697519825105235
spoplus,validation_decision_gap,G-270.json,151.777099609375,148.39749145507812,3.379608154296875,0.02226691749264298,0.9777330825072104
spoplus,validation_decision_gap,G-1738.json,144.43450927734375,143.1708984375,1.26361083984375,0.008748676795852233,0.9912513232040872
spoplus,validation_decision_gap,G-438.json,161.2978057861328,161.2978057861328,0.0,0.0,1.0
spoplus,validation_decision_gap,G-994.json,74.77690124511719,74.77690124511719,0.0,0.0,1.0
spoplus,validation_decision_gap,G-1370.json,188.51669311523438,188.51669311523438,0.0,0.0,1.0
spoplus,validation_decision_gap,G-570.json,124.1658935546875,123.4801025390625,0.685791015625,0.005523183508661561,0.9944768164912939
spoplus,validation_decision_gap,G-487.json,122.09089660644531,119.6718978881836,2.4189987182617188,0.019813096516437607,0.9801869034834001
spoplus,validation_decision_gap,G-1052.json,122.13200378417969,122.13200378417969,0.0,0.0,1.0
spoplus,validation_decision_gap,G-1712.json,140.06008911132812,139.1527862548828,0.9073028564453125,0.006477954299441121,0.9935220457005126
spoplus,validation_decision_gap,G-676.json,195.04830932617188,194.72329711914062,0.32501220703125,0.0016663164533565792,0.9983336835466349
