evaluation_dataset,method,train_size,selected_epoch,selection_metric,selection_value,model_path,graph,optimal_obj,achieved_obj,gap,normalized_gap,ratio
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-181.json,128.2711944580078,128.2711944580078,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-182.json,94.01480102539062,93.01339721679688,1.00140380859375,0.010651554836696924,0.9893484451631898
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-183.json,158.097900390625,158.097900390625,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-184.json,145.81289672851562,145.81289672851562,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-185.json,123.91339111328125,123.91339111328125,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-186.json,221.2849884033203,221.2849884033203,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-187.json,203.74160766601562,200.14329528808594,3.5983123779296875,0.0176611563005362,0.9823388436993771
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-188.json,59.012001037597656,59.012001037597656,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-189.json,123.32369995117188,123.32369995117188,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-190.json,143.29200744628906,143.29200744628906,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-191.json,169.8570098876953,169.8570098876953,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-192.json,210.8306121826172,206.99440002441406,3.836212158203125,0.01819570753255737,0.9818042924673563
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-193.json,106.01210021972656,106.01210021972656,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-194.json,104.822998046875,104.822998046875,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-195.json,114.83889770507812,114.83889770507812,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-196.json,152.24000549316406,152.24000549316406,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-197.json,140.4385986328125,137.81768798828125,2.62091064453125,0.018662324104822207,0.981337675895045
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-198.json,109.15879821777344,106.25370025634766,2.9050979614257812,0.026613502611154197,0.973386497388602
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-199.json,133.45140075683594,132.22210693359375,1.2292938232421875,0.009211546797271115,0.9907884532026598
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-200.json,122.82080078125,117.36829376220703,5.452507019042969,0.04439400316815848,0.9556059968314801
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-201.json,104.93450164794922,103.04720306396484,1.887298583984375,0.017985491466840867,0.9820145085329878
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-202.json,119.14129638671875,119.14129638671875,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-203.json,156.23208618164062,156.23208618164062,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-204.json,101.50249481201172,101.50249481201172,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-205.json,112.48170471191406,112.48170471191406,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-206.json,155.28939819335938,154.57359313964844,0.7158050537109375,0.004609490808992896,0.9953905091909774
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-207.json,133.51719665527344,133.51719665527344,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-208.json,171.1436004638672,171.1436004638672,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-209.json,155.94020080566406,150.03469848632812,5.9055023193359375,0.03787030085114247,0.9621296991486147
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-210.json,185.0290985107422,185.0290985107422,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-211.json,147.52789306640625,146.28309631347656,1.2447967529296875,0.008437704403200103,0.9915622955967427
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-212.json,117.45370483398438,117.45370483398438,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-213.json,113.35100555419922,113.35100555419922,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-214.json,191.55311584472656,191.55311584472656,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-215.json,140.2299041748047,139.52120971679688,0.7086944580078125,0.00505380405251743,0.9949461959474465
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-216.json,128.4810028076172,128.4810028076172,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-217.json,78.08390808105469,73.5613021850586,4.522605895996094,0.057919819935799075,0.9420801800634592
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-218.json,153.12469482421875,153.12469482421875,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-219.json,112.26519775390625,109.76710510253906,2.4980926513671875,0.022251710247916213,0.9777482897518855
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-220.json,167.24009704589844,167.24009704589844,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-221.json,113.24659729003906,113.24659729003906,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-222.json,107.72240447998047,107.72240447998047,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-223.json,190.0445098876953,187.83340454101562,2.2111053466796875,0.011634670993519787,0.988365329006419
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-224.json,110.26829528808594,110.26829528808594,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-225.json,73.16769409179688,72.95339965820312,0.21429443359375,0.002928812179347423,0.9970711878206125
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-226.json,214.34759521484375,212.67880249023438,1.668792724609375,0.007785451117046282,0.9922145488829174
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-227.json,81.18000030517578,77.20209503173828,3.9779052734375,0.0490010502394009,0.9509989497599954
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-228.json,143.82470703125,143.82470703125,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-229.json,145.1636962890625,145.1636962890625,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-230.json,118.029296875,118.029296875,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-231.json,200.39599609375,196.3546142578125,4.0413818359375,0.020166978955141794,0.9798330210447576
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-232.json,108.78119659423828,108.74310302734375,0.03809356689453125,0.00035018521662592866,0.9996498147833709
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-233.json,155.99110412597656,155.99110412597656,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-234.json,77.59619903564453,77.59619903564453,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-235.json,197.74130249023438,197.74130249023438,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-236.json,149.63499450683594,149.63499450683594,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-237.json,138.3577880859375,138.3577880859375,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-238.json,76.29519653320312,76.29519653320312,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-239.json,105.21730041503906,104.05799865722656,1.1593017578125,0.011018166720002436,0.9889818332798929
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-240.json,112.652099609375,111.75440216064453,0.8976974487304688,0.007968759142841514,0.9920312408570877
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-241.json,129.11480712890625,129.11480712890625,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-242.json,129.56100463867188,126.61080169677734,2.9502029418945312,0.022770763086466316,0.977229236913358
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-243.json,151.9613037109375,151.9613037109375,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-244.json,127.80269622802734,127.80269622802734,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-245.json,119.62840270996094,118.05830383300781,1.570098876953125,0.013124800142543948,0.9868751998573463
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-246.json,82.37760162353516,81.43589782714844,0.9417037963867188,0.011431551511767293,0.9885684484880939
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-247.json,207.62350463867188,207.62350463867188,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-248.json,142.7974853515625,140.55369567871094,2.2437896728515625,0.015713089535937672,0.9842869104639523
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-249.json,156.2821044921875,156.2821044921875,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-250.json,166.36610412597656,165.3553009033203,1.01080322265625,0.006075776240361852,0.9939242237596017
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-251.json,129.8260040283203,129.23240661621094,0.593597412109375,0.004572253583152071,0.9954277464168128
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-252.json,92.70610046386719,92.70610046386719,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-253.json,93.86720275878906,93.86720275878906,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-254.json,139.90411376953125,134.8529052734375,5.05120849609375,0.036104788915490155,0.9638952110842518
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-255.json,56.8551025390625,56.8551025390625,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-256.json,218.91668701171875,218.31600952148438,0.600677490234375,0.00274386342325506,0.9972561365767324
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-257.json,95.20339965820312,94.40069580078125,0.802703857421875,0.008431462114748958,0.9915685378851625
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-258.json,115.44070434570312,114.19170379638672,1.2490005493164062,0.010819412064268789,0.9891805879356375
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-259.json,167.30429077148438,167.30429077148438,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-260.json,125.68759155273438,125.68759155273438,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-261.json,97.41950225830078,97.41950225830078,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-262.json,176.61380004882812,176.13058471679688,0.48321533203125,0.002735999858985653,0.9972640001409988
