epoch,theta_1,theta_2,train_mse_loss,validation_mse_loss
393,9.609484607203601,5.356603236368525,0.4875343535925343,0.49966366477462393
394,9.613338376772749,5.353009527296781,0.4869061767891126,0.4989991296803212
395,9.617158598304318,5.349447113825966,0.4862899604739741,0.4983468655468956
396,9.62094548467387,5.345915797711712,0.48568550057016924,0.4977066664466822
397,9.624699248325655,5.3424153810440975,0.485092595975774,0.497078329428142
398,9.628420101262641,5.338945666262514,0.4845110485309975,0.49646165448313295
399,9.632108255036604,5.335506456170143,0.4839406629854404,0.49585644451432653
400,9.635763920738313,5.332097553948026,0.48338124696550366,0.49526250530277055
401,9.6393873089878,5.328718763168773,0.4828326109419544,0.49467964547560733
402,9.642978629924713,5.325369887809894,0.4822945681976538,0.49410767647394793
403,9.646538093198773,5.322050732266781,0.48176693479544824,0.4935464125209068
404,9.650065907960316,5.318761101365343,0.4812495295462292,0.49299567058980404
405,9.653562282850942,5.315500800374302,0.4807421739771664,0.49245527037253417
406,9.657027425994258,5.31226963501717,0.4802446923001149,0.49192503424810896
407,9.660461544986731,5.309067411483905,0.47975691138020266,0.4914047872513759
408,9.663864846888641,5.305893936442262,0.4792786607046,0.49089435704191686
409,9.667237538215147,5.302749017048842,0.4788097723514743,0.4903935738731289
410,9.670579824927463,5.299632460959856,0.4783500809591336,0.48990227056149055
411,9.673891912424143,5.296544076341601,0.4778994236953607,0.48942028245601815
412,9.677174005532477,5.293483671880665,0.4774576402269431,0.4889474474079133
413,9.680426308500012,5.290451056793862,0.4770245726893986,0.488483605740405
414,9.683649024986185,5.287446040837912,0.4766000656569,0.48802860021878836
415,9.686842358054069,5.284468434318861,0.47618396611240243,0.4875822760206638
416,9.690006510162249,5.281518048101263,0.4757761234179748,0.4871444807063774
417,9.693141683156815,5.278594693617112,0.47537638928533693,0.4867150641896662
418,9.696248078263471,5.27569818287455,0.47498461774660616,0.4862938787085094
419,9.699325896079774,5.272828328466343,0.4746006651252532,0.485880778796189
420,9.7023753365675,5.26998494357813,0.47422439000727123,0.4854756212525593
421,9.705396599045125,5.26716784199647,0.473855653212559,0.4850782651155298
422,9.70838988218044,5.2643768381166565,0.47349431776651996,0.48468857163276263
423,9.711355383983287,5.261611746950349,0.4731402488718783,0.48430640423358384
424,9.714293301798428,5.258872384132985,0.4727933138807143,0.4839316285011139
425,9.717203832298532,5.256158565931007,0.4724533822667201,0.4835641121446149
426,9.720087171477298,5.253470109248891,0.4721203255976776,0.48320372497206004
427,9.722943514642704,5.250806831635991,0.47179401750815747,0.48285033886292184
428,9.725773056410384,5.248168551293201,0.4714743336724453,0.4825038277411844
429,9.72857599069713,5.245555087079436,0.4711611517776894,0.48216406754857893
430,9.731352510714526,5.242966258517937,0.47085435149727806,0.4818309362180439
431,9.73410280896271,5.240401885802409,0.4705538144644409,0.48150431364740964
432,9.73682707722427,5.237861789802985,0.47025942424607936,0.4811840816733097
433,9.739525506558255,5.2353457920720325,0.4699710663168263,0.4808701240453201
434,9.742198287294329,5.232853714849793,0.4696886280333333,0.48056232640032476
435,9.744845609027044,5.23038538106987,0.46941199860878846,0.48026057623711005
436,9.747467660610246,5.227940614364556,0.46914106908766456,0.47996476289118745
437,9.750064630151606,5.225519239070013,0.4688757323206972,0.4796747775098461
438,9.752636705007278,5.223121080231303,0.4686158829400949,0.4793905130274343
439,9.755184071776688,5.220745963607275,0.4683614173349794,0.47911186414087137
440,9.757706916297446,5.218393715675301,0.4681122336270581,0.47883872728538857
441,9.760205423640382,5.216064163635884,0.46786823164652813,0.47857100061050173
442,9.762679778104719,5.213757135417115,0.46762931290821164,0.47830858395621284
443,9.765130163213351,5.211472459679007,0.46739538058792307,0.47805137882944265
444,9.76755676170827,5.209209965817688,0.46716633949906905,0.47779928838069324
445,9.769959755546097,5.20696948396946,0.46694209606947745,0.47755221738094167
446,9.772339325893743,5.204750845014743,0.4667225583184608,0.47731007219876226
447,9.7746956531242,5.20255388058188,0.4665076358341089,0.47707276077767996
448,9.77702891681244,5.200378423050821,0.46629723975081283,0.4768401926137527
449,9.779339295731452,5.198224305556684,0.46609128272701983,0.4766122787333833
450,9.781626967848378,5.196091361993201,0.46588967892321853,0.4763889316713597
451,9.783892110320792,5.193979427016037,0.4656923439801528,0.476170065449125
452,9.78613489949308,5.191888336045999,0.4654991949972669,0.4759555955532735
453,9.788355510892943,5.189817925272123,0.4653101505113774,0.47574543891427634
454,9.790554119228029,5.187768031654655,0.46512513047557436,0.47553951388543225
455,9.792730898382658,5.185738492927918,0.46494405623834956,0.4753377402220458
456,9.794886021414687,5.183729147603063,0.4647668505229525,0.47514003906083035
457,9.797019660552472,5.181739834970719,0.464593437406971,0.47494633289953714
458,9.79913198719195,5.1797703951035325,0.46442374230213895,0.47475654557680685
459,9.801223171893835,5.177820668858604,0.4642576919343673,0.4745706022522464
460,9.803293384380922,5.175890497879814,0.4640952143239994,0.4743884293867263
461,9.805342793535507,5.173979724600055,0.4639362387662894,0.47420995472290184
462,9.807371567396912,5.172088192243355,0.46378069581210224,0.474035107265953
463,9.809379873159116,5.170215744826906,0.46362851724883447,0.4738638172645457
464,9.811367877168507,5.168362227162987,0.4634796360815559,0.473696016192011
465,9.813335744921723,5.166527484860802,0.46333398651436974,0.4735316367277427
466,9.815283641063614,5.164711364328206,0.4631915039319901,0.47337061273881104
467,9.817211729385296,5.162913712773351,0.4630521248815382,0.473212879261793
468,9.81912017282232,5.161134378206225,0.4629157870545518,0.47305837248481686
469,9.821009133452936,5.159373209440112,0.46278242926921176,0.4729070297298195
470,9.822878772496463,5.1576300560929464,0.4626519914527799,0.4727587894350172
471,9.824729250311751,5.155904768588591,0.462524414624251,0.47261359113758694
472,9.826560726395758,5.154197198158014,0.46239964087721414,0.4724713754565576
473,9.828373359382212,5.15250719684039,0.46227761336292467,0.4723320840759099
474,9.83016730704037,5.150834617484099,0.46215827627358513,0.4721956597278836
475,9.831942726273882,5.1491793137476565,0.46204157482583197,0.47206204617649167
476,9.833699773119749,5.147541140100545,0.4619274552444299,0.4719311882012374
477,9.835438602747365,5.14591995182397,0.46181586474616876,0.47180303158103715
478,9.837159369457662,5.144315605011531,0.46170675152396534,0.4716775230783436
479,9.838862226682346,5.14272795656981,0.46160006473116577,0.47155461042347047
480,9.840547326983216,5.141156864218878,0.4614957544660493,0.4714342422991165
481,9.842214822051583,5.139602186492731,0.4613937717565301,0.4713163683250873
482,9.843864862707767,5.138063782739629,0.46129406854505706,0.4712009390432136
483,9.845497598900694,5.136541513122383,0.4611965976737094,0.47108790590246463
484,9.847113179707572,5.135035238618538,0.4611013128694876,0.47097722124425534
485,9.848711753333644,5.1335448210205,0.46100816872979605,0.470868838287946
486,9.850293467112046,5.132070122935583,0.46091712070811935,0.4707627111165308
487,9.851858467503728,5.130611007785977,0.46082812509988647,0.47065879466251825
488,9.853406900097474,5.1291673398086495,0.46074113902852476,0.4705570446939969
489,9.854938909609986,5.127738984055171,0.4606561204317014,0.47045741780088857
490,9.856454639886062,5.126325806391471,0.4605730280477497,0.4703598713813856
491,9.857954233898846,5.124927673497528,0.46049182140227857,0.470264363628571
492,9.85943783375016,5.123544452866982,0.4604124607949668,0.4701708535172212
493,9.860905580670904,5.122176012806682,0.4603349072865356,0.47007930079078686
494,9.862357615021546,5.120822222436174,0.46025912268590186,0.46998966594855407
495,9.863794076292674,5.119482951687107,0.46018506953750865,0.46990191023298056
496,9.865215103105626,5.118158071302591,0.4601127111088318,0.4698159956172087
497,9.866620833213194,5.116847452836472,0.46004201137806155,0.4697318847927513
498,9.868011403500399,5.115550968652563,0.45997293502195563,0.46964954115734914
499,9.869386949985335,5.114268491923793,0.4599054474038657,0.46956892880299966
500,9.870747607820084,5.112999896631308,0.45983951456193123,0.4694900125041546
